date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1990-04-24 15:00:00,28.3,37,6.7,160,499,425,189
1990-04-24 16:00:00,27.8,36,6.2,120,493,643,126
1990-04-24 17:00:00,27.2,38,5.7,110,302,540,95
1990-04-24 18:00:00,24.4,47,5.2,110,100,258,54
1990-04-24 19:00:00,22.8,48,2.6,110,11,6,11
1990-04-24 20:00:00,21.7,51,2.6,110,0,0,0
1990-04-24 21:00:00,19.4,68,2.1,120,0,0,0
1990-04-24 22:00:00,18.3,70,2.6,130,0,0,0
1990-04-24 23:00:00,17.2,78,3.1,120,0,0,0
1990-04-25 00:00:00,17.8,75,2.1,140,0,0,0
1990-04-25 01:00:00,17.2,81,2.6,130,0,0,0
1990-04-25 02:00:00,17.2,81,2.6,110,0,0,0
1990-04-25 03:00:00,16.7,84,2.6,100,0,0,0
1990-04-25 04:00:00,16.7,87,2.6,100,0,0,0
1990-04-25 05:00:00,16.1,87,2.1,100,0,0,0
1990-04-25 06:00:00,16.1,90,2.1,100,31,40,26
1990-04-25 07:00:00,19.4,84,3.1,110,181,332,87
1990-04-25 08:00:00,21.7,76,3.6,110,411,561,140
1990-04-25 09:00:00,23.9,62,3.6,120,613,671,172
1990-04-25 10:00:00,25.6,54,3.6,130,737,684,194
1990-04-25 11:00:00,26.7,49,4.1,170,767,610,227
1990-04-25 12:00:00,27.2,44,2.1,180,782,507,312
1990-04-25 13:00:00,28.3,40,4.1,170,836,603,285
1990-04-25 14:00:00,28.3,41,4.6,160,756,555,287
1990-04-25 15:00:00,29.4,39,4.1,150,585,431,270
1990-04-25 16:00:00,28.3,38,4.1,120,424,356,220
1990-04-25 17:00:00,26.1,45,4.6,130,272,306,153
1990-04-25 18:00:00,25.0,48,3.1,130,88,89,72
1990-04-25 19:00:00,23.3,56,2.1,170,9,2,9
1990-04-25 20:00:00,21.7,61,2.6,190,0,0,0
1990-04-25 21:00:00,21.1,66,2.6,180,0,0,0
1990-04-25 22:00:00,19.4,76,2.1,80,0,0,0
1990-04-25 23:00:00,17.8,84,2.6,80,0,0,0
1990-04-26 00:00:00,17.2,84,2.6,80,0,0,0
1990-04-26 01:00:00,17.8,78,2.1,70,0,0,0
1990-04-26 02:00:00,16.1,87,2.6,90,0,0,0
1990-04-26 03:00:00,15.6,90,2.6,90,0,0,0
1990-04-26 04:00:00,14.4,97,1.5,90,0,0,0
1990-04-26 05:00:00,14.4,97,0.0,0,0,0,0
1990-04-26 06:00:00,15.0,93,2.1,70,37,59,31
1990-04-26 07:00:00,17.2,87,3.1,100,179,276,99
1990-04-26 08:00:00,21.1,71,2.6,120,402,588,117
1990-04-26 09:00:00,23.3,66,3.6,80,596,703,133
1990-04-26 10:00:00,25.0,56,4.1,100,732,713,163
1990-04-26 11:00:00,26.1,42,6.2,180,835,716,198
1990-04-26 12:00:00,27.8,36,7.2,190,892,780,166
1990-04-26 13:00:00,28.3,37,4.1,160,896,695,259
1990-04-26 14:00:00,28.3,31,6.7,160,818,792,146
1990-04-26 15:00:00,27.8,36,4.6,160,683,746,137
1990-04-26 16:00:00,27.8,36,4.6,170,500,588,162
1990-04-26 17:00:00,27.2,38,4.6,150,314,585,87
1990-04-26 18:00:00,25.6,42,3.1,150,108,303,52
1990-04-26 19:00:00,23.9,48,2.6,140,13,11,11
1990-04-26 20:00:00,22.2,55,2.6,150,0,0,0
1990-04-26 21:00:00,20.0,63,2.6,160,0,0,0
1990-04-26 22:00:00,18.9,70,2.6,120,0,0,0
1990-04-26 23:00:00,18.9,68,2.6,120,0,0,0
1990-04-27 00:00:00,17.8,70,3.1,130,0,0,0
1990-04-27 01:00:00,16.1,81,2.6,100,0,0,0
1990-04-27 02:00:00,15.6,87,2.6,90,0,0,0
1990-04-27 03:00:00,15.0,87,3.1,120,0,0,0
1990-04-27 04:00:00,16.1,78,2.1,130,0,0,0
1990-04-27 05:00:00,16.1,78,2.6,120,0,0,0
1990-04-27 06:00:00,15.6,87,3.1,80,49,218,26
1990-04-27 07:00:00,18.9,78,3.6,90,224,584,54
1990-04-27 08:00:00,22.2,64,3.6,120,441,727,86
1990-04-27 09:00:00,24.4,50,7.7,140,595,700,131
1990-04-27 10:00:00,25.0,50,9.3,140,753,751,153
1990-04-27 11:00:00,26.1,47,7.7,170,835,649,257
1990-04-27 12:00:00,26.7,45,7.7,140,876,731,195
1990-04-27 13:00:00,26.7,44,7.7,150,642,340,330
1990-04-27 14:00:00,26.7,42,8.8,140,484,182,329
1990-04-27 15:00:00,26.7,42,6.7,140,453,258,263
1990-04-27 16:00:00,27.2,44,6.7,120,437,311,258
1990-04-27 17:00:00,25.6,47,6.7,120,152,136,99
1990-04-27 18:00:00,24.4,50,6.7,110,61,21,58
1990-04-27 19:00:00,23.9,52,5.7,120,5,0,5
1990-04-27 20:00:00,23.3,54,5.7,120,0,0,0
1990-04-27 21:00:00,22.8,52,5.2,120,0,0,0
1990-04-27 22:00:00,22.8,52,7.2,130,0,0,0
1990-04-27 23:00:00,22.8,46,6.2,150,0,0,0
1990-04-28 00:00:00,17.8,68,7.7,150,0,0,0
1990-04-28 01:00:00,15.6,93,3.1,240,0,0,0
1990-04-28 02:00:00,16.1,97,3.6,120,0,0,0
1990-04-28 03:00:00,15.6,97,3.1,100,0,0,0
1990-04-28 04:00:00,16.1,97,3.1,170,0,0,0
1990-04-28 05:00:00,16.7,93,4.1,140,0,0,0
1990-04-28 06:00:00,17.2,93,5.2,170,14,0,14
1990-04-28 07:00:00,18.9,87,8.8,190,96,55,80
1990-04-28 08:00:00,18.3,81,8.2,210,307,237,191
1990-04-28 09:00:00,17.8,75,7.7,210,443,205,307
1990-04-28 10:00:00,20.0,66,8.8,230,649,388,339
1990-04-28 11:00:00,16.7,67,10.8,250,414,226,212
1990-04-28 12:00:00,18.9,61,8.2,270,876,641,278
1990-04-28 13:00:00,20.6,49,9.3,260,688,425,297
1990-04-28 14:00:00,21.1,46,9.8,240,777,608,258
1990-04-28 15:00:00,21.1,46,7.2,260,441,227,274
1990-04-28 16:00:00,20.6,41,10.3,240,499,556,176
1990-04-28 17:00:00,19.4,45,7.7,280,212,135,159
1990-04-28 18:00:00,18.3,52,5.2,290,89,72,76
1990-04-28 19:00:00,16.1,58,4.1,300,8,1,8
1990-04-28 20:00:00,15.0,65,0.0,0,0,0,0
1990-04-28 21:00:00,13.3,75,2.1,140,0,0,0
1990-04-28 22:00:00,12.2,86,2.6,100,0,0,0
1990-04-28 23:00:00,11.1,93,2.1,120,0,0,0
1990-04-29 00:00:00,10.6,93,2.6,120,0,0,0
1990-04-29 01:00:00,11.1,90,2.1,110,0,0,0
1990-04-29 02:00:00,11.7,93,2.1,110,0,0,0
1990-04-29 03:00:00,12.2,90,2.6,70,0,0,0
1990-04-29 04:00:00,12.2,90,2.6,70,0,0,0
1990-04-29 05:00:00,11.1,93,2.6,110,0,0,0
1990-04-29 06:00:00,12.2,90,3.1,80,54,256,27
1990-04-29 07:00:00,16.1,72,3.1,100,224,552,59
1990-04-29 08:00:00,18.3,65,4.1,120,408,561,131
1990-04-29 09:00:00,21.1,55,4.1,140,579,665,135
1990-04-29 10:00:00,22.8,50,4.1,170,757,775,134
1990-04-29 11:00:00,25.0,40,5.2,190,825,682,214
1990-04-29 12:00:00,26.1,38,8.8,190,797,518,313
1990-04-29 13:00:00,26.7,35,5.2,180,805,609,244
1990-04-29 14:00:00,27.8,36,6.7,170,782,733,156
1990-04-29 15:00:00,28.3,34,7.7,200,726,852,97
1990-04-29 16:00:00,27.8,38,8.2,200,556,816,82
1990-04-29 17:00:00,27.2,44,7.7,180,340,697,65
1990-04-29 18:00:00,25.6,52,5.2,190,130,471,40
1990-04-29 19:00:00,23.9,60,5.2,180,20,59,13
1990-04-29 20:00:00,23.3,62,3.1,140,0,0,0
1990-04-29 21:00:00,23.3,71,4.6,210,0,0,0
1990-04-29 22:00:00,24.4,69,5.7,200,0,0,0
1990-04-29 23:00:00,23.9,71,6.2,190,0,0,0
1990-04-30 00:00:00,23.3,74,6.7,200,0,0,0
1990-04-30 01:00:00,22.2,79,6.2,200,0,0,0
1990-04-30 02:00:00,21.1,87,6.2,190,0,0,0
1990-04-30 03:00:00,20.6,90,4.6,190,0,0,0
1990-04-30 04:00:00,20.6,90,4.1,200,0,0,0
1990-04-30 05:00:00,21.1,87,4.1,200,0,0,0
1990-04-30 06:00:00,21.1,90,4.1,200,24,13,23
1990-04-30 07:00:00,22.2,84,4.1,210,112,28,103
1990-04-30 08:00:00,22.8,82,6.2,210,235,3,234
1990-04-30 09:00:00,22.8,82,5.7,210,284,6,280
1990-04-30 10:00:00,23.3,82,4.6,230,365,7,359
1990-04-30 11:00:00,23.9,79,4.6,220,364,0,364
1990-04-30 12:00:00,24.4,79,4.1,240,398,5,393
1990-04-30 13:00:00,24.4,79,5.2,240,398,0,397
1990-04-30 14:00:00,24.4,79,3.6,250,363,3,360
1990-04-30 15:00:00,24.4,79,3.1,260,351,1,350
1990-04-30 16:00:00,23.9,82,5.7,230,355,283,191
1990-04-30 17:00:00,25.0,76,2.6,280,220,238,126
1990-04-30 18:00:00,23.9,79,2.6,280,118,299,60
1990-04-30 19:00:00,22.8,84,0.0,0,19,14,17
1990-04-30 20:00:00,20.6,93,2.1,90,0,0,0
1990-04-30 21:00:00,20.0,97,1.5,110,0,0,0
1990-04-30 22:00:00,18.5,97,1.3,80,0,0,0
1990-04-30 23:00:00,17.0,100,1.1,90,0,0,0
1990-05-01 00:00:00,15.5,100,0.9,120,0,0,0
1980-05-01 01:00:00,13.9,83,0.6,180,0,0,0
1980-05-01 02:00:00,12.4,89,0.4,150,0,0,0
1980-05-01 03:00:00,10.9,93,0.2,330,0,0,0
1980-05-01 04:00:00,9.4,89,0.0,0,0,0,0
1980-05-01 05:00:00,8.9,89,2.1,80,0,0,0
1980-05-01 06:00:00,10.0,89,3.1,80,32,20,30
1980-05-01 07:00:00,12.8,77,0.0,0,195,232,124
1980-05-01 08:00:00,16.1,65,2.6,60,406,440,185
1980-05-01 09:00:00,18.3,54,2.6,60,610,559,232
1980-05-01 10:00:00,18.9,49,1.5,330,676,454,308
1980-05-01 11:00:00,20.0,47,2.1,340,666,231,458
1980-05-01 12:00:00,21.1,44,2.1,290,552,180,383
1980-05-01 13:00:00,21.1,44,3.1,330,781,462,354
1980-05-01 14:00:00,21.1,44,4.1,10,435,63,381
1980-05-01 15:00:00,21.7,44,4.1,300,392,126,298
1980-05-01 16:00:00,22.2,43,1.5,340,420,322,231
1980-05-01 17:00:00,21.7,41,4.1,10,281,323,152
1980-05-01 18:00:00,20.6,42,3.1,360,97,104,76
1980-05-01 19:00:00,18.9,49,2.6,30,11,2,11
1980-05-01 20:00:00,17.8,52,2.6,40,0,0,0
1980-05-01 21:00:00,15.6,62,0.0,0,0,0,0
1980-05-01 22:00:00,13.3,83,0.0,0,0,0,0
1980-05-01 23:00:00,13.9,72,2.1,120,0,0,0
1980-05-02 00:00:00,12.8,77,2.1,90,0,0,0
1980-05-02 01:00:00,11.7,83,2.1,90,0,0,0
1980-05-02 02:00:00,10.6,93,2.6,210,0,0,0
1980-05-02 03:00:00,12.2,83,0.0,0,0,0,0
1980-05-02 04:00:00,10.6,96,0.0,0,0,0,0
1980-05-02 05:00:00,8.9,96,2.6,60,0,0,0
1980-05-02 06:00:00,11.1,90,3.1,70,34,16,32
1980-05-02 07:00:00,12.8,83,2.6,80,123,102,91
1980-05-02 08:00:00,16.1,72,3.6,110,284,193,186
1980-05-02 09:00:00,16.1,70,0.0,0,259,77,206
1980-05-02 10:00:00,16.7,70,2.6,130,371,19,356
1980-05-02 11:00:00,18.3,56,2.1,120,360,13,348
1980-05-02 12:00:00,20.6,47,0.0,0,867,685,221
1980-05-02 13:00:00,22.2,43,1.5,230,808,598,253
1980-05-02 14:00:00,22.8,44,2.1,360,786,651,226
1980-05-02 15:00:00,22.2,44,0.0,0,678,637,203
1980-05-02 16:00:00,23.3,43,1.5,230,308,170,208
1980-05-02 17:00:00,22.2,48,2.1,120,302,398,141
1980-05-02 18:00:00,21.7,48,2.6,20,81,39,74
1980-05-02 19:00:00,21.1,47,0.0,0,12,2,12
1980-05-02 20:00:00,18.9,65,0.0,0,0,0,0
1980-05-02 21:00:00,17.8,70,0.0,0,0,0,0
1980-05-02 22:00:00,17.2,73,1.5,20,0,0,0
1980-05-02 23:00:00,16.1,75,2.1,360,0,0,0
1980-05-03 00:00:00,14.4,84,0.0,0,0,0,0
1980-05-03 01:00:00,13.3,90,2.6,150,0,0,0
1980-05-03 02:00:00,13.9,78,2.6,40,0,0,0
1980-05-03 03:00:00,12.8,80,2.1,50,0,0,0
1980-05-03 04:00:00,11.7,86,2.6,130,0,0,0
1980-05-03 05:00:00,12.2,86,2.1,80,0,0,0
1980-05-03 06:00:00,13.3,78,2.1,360,34,29,31
1980-05-03 07:00:00,15.0,75,1.5,70,200,262,118
1980-05-03 08:00:00,15.6,70,2.6,350,130,3,129
1980-05-03 09:00:00,16.7,60,3.1,20,478,293,279
1980-05-03 10:00:00,16.7,65,3.1,30,401,55,356
1980-05-03 11:00:00,20.0,53,3.6,20,472,167,321
1980-05-03 12:00:00,22.2,38,5.7,30,968,868,148
1980-05-03 13:00:00,22.8,34,4.1,20,965,880,147
1980-05-03 14:00:00,23.3,36,4.1,360,830,816,126
1980-05-03 15:00:00,22.8,38,5.2,30,601,534,202
1980-05-03 16:00:00,23.3,40,5.2,40,425,405,186
1980-05-03 17:00:00,22.2,37,5.7,350,166,50,146
1980-05-03 18:00:00,21.7,41,3.1,350,79,44,71
1980-05-03 19:00:00,18.3,49,3.1,330,14,11,12
1980-05-03 20:00:00,17.2,52,3.6,340,0,0,0
1980-05-03 21:00:00,15.0,65,3.6,350,0,0,0
1980-05-03 22:00:00,13.9,72,3.1,300,0,0,0
1980-05-03 23:00:00,13.3,72,2.1,290,0,0,0
1980-05-04 00:00:00,13.3,69,2.1,300,0,0,0
1980-05-04 01:00:00,11.7,77,1.5,220,0,0,0
1980-05-04 02:00:00,11.7,77,2.1,280,0,0,0
1980-05-04 03:00:00,11.7,80,0.0,0,0,0,0
1980-05-04 04:00:00,11.1,86,2.6,270,0,0,0
1980-05-04 05:00:00,11.7,80,3.1,290,0,0,0
1980-05-04 06:00:00,12.8,77,1.5,270,34,26,32
1980-05-04 07:00:00,15.0,70,0.0,0,111,91,82
1980-05-04 08:00:00,17.8,54,2.1,330,311,205,206
1980-05-04 09:00:00,21.7,46,4.1,30,630,653,185
1980-05-04 10:00:00,23.3,38,5.7,340,804,726,211
1980-05-04 11:00:00,23.9,37,6.2,10,919,763,226
1980-05-04 12:00:00,24.4,37,5.2,50,915,741,213
1980-05-04 13:00:00,24.4,33,3.6,330,687,362,350
1980-05-04 14:00:00,25.0,33,4.6,350,796,587,289
1980-05-04 15:00:00,24.4,33,6.7,320,740,682,229
1980-05-04 16:00:00,23.9,33,4.1,340,414,351,206
1980-05-04 17:00:00,23.9,34,3.1,320,159,46,140
1980-05-04 18:00:00,22.8,38,3.6,310,59,44,50
1980-05-04 19:00:00,20.6,46,3.1,320,7,0,7
1980-05-04 20:00:00,18.3,56,3.1,300,0,0,0
1980-05-04 21:00:00,18.9,52,0.0,0,0,0,0
1980-05-04 22:00:00,16.7,67,2.6,260,0,0,0
1980-05-04 23:00:00,16.1,65,2.1,240,0,0,0
1980-05-05 00:00:00,13.9,78,0.0,0,0,0,0
1980-05-05 01:00:00,14.4,78,2.6,240,0,0,0
1980-05-05 02:00:00,12.8,90,2.1,160,0,0,0
1980-05-05 03:00:00,13.3,90,0.0,0,0,0,0
1980-05-05 04:00:00,13.9,87,2.1,150,0,0,0
1980-05-05 05:00:00,14.4,87,2.1,250,0,0,0
1980-05-05 06:00:00,14.4,90,2.1,80,32,8,31
1980-05-05 07:00:00,18.3,65,2.1,240,136,69,114
1980-05-05 08:00:00,18.9,63,2.6,240,300,264,164
1980-05-05 09:00:00,21.7,51,0.0,0,513,305,304
1980-05-05 10:00:00,23.3,46,1.5,290,789,705,211
1980-05-05 11:00:00,24.4,43,4.6,290,871,653,277
1980-05-05 12:00:00,25.6,39,5.2,290,942,739,242
1980-05-05 13:00:00,26.7,33,5.7,290,914,696,265
1980-05-05 14:00:00,26.7,30,3.6,250,825,690,228
1980-05-05 15:00:00,26.7,29,2.6,280,705,685,191
1980-05-05 16:00:00,26.1,30,5.7,250,522,582,176
1980-05-05 17:00:00,24.4,42,6.7,320,269,303,145
1980-05-05 18:00:00,23.3,41,6.2,290,114,88,96
1980-05-05 19:00:00,20.6,53,3.1,330,13,2,13
1980-05-05 20:00:00,20.0,57,3.1,260,0,0,0
1980-05-05 21:00:00,20.6,55,0.0,0,0,0,0
1980-05-05 22:00:00,17.8,68,2.1,110,0,0,0
1980-05-05 23:00:00,15.6,78,1.5,250,0,0,0
1980-05-06 00:00:00,15.6,75,2.1,270,0,0,0
1980-05-06 01:00:00,16.1,78,2.1,130,0,0,0
1980-05-06 02:00:00,15.6,81,0.0,0,0,0,0
1980-05-06 03:00:00,15.0,84,1.5,180,0,0,0
1980-05-06 04:00:00,14.4,87,0.0,0,0,0,0
1980-05-06 05:00:00,13.9,90,1.5,240,3,6,1
1980-05-06 06:00:00,13.3,90,2.6,120,68,339,28
1980-05-06 07:00:00,17.2,78,0.0,0,262,656,51
1980-05-06 08:00:00,19.4,63,3.6,290,481,795,71
1980-05-06 09:00:00,22.2,53,5.2,260,678,861,87
1980-05-06 10:00:00,23.9,50,4.6,260,842,905,98
1980-05-06 11:00:00,25.0,42,6.7,300,888,866,99
1980-05-06 12:00:00,26.1,42,5.7,270,964,910,100
1980-05-06 13:00:00,27.2,35,5.7,270,974,929,106
1980-05-06 14:00:00,27.8,33,5.7,260,855,872,100
1980-05-06 15:00:00,27.8,35,7.2,280,715,833,89
1980-05-06 16:00:00,27.2,34,8.2,260,493,675,90
1980-05-06 17:00:00,27.2,34,7.2,280,362,733,60
1980-05-06 18:00:00,25.6,39,4.6,260,148,523,39
1980-05-06 19:00:00,22.8,48,3.1,280,25,90,15
1980-05-06 20:00:00,22.2,48,2.6,230,0,0,0
1980-05-06 21:00:00,20.6,55,2.1,280,0,0,0
1980-05-06 22:00:00,18.9,63,0.0,0,0,0,0
1980-05-06 23:00:00,16.7,78,1.5,160,0,0,0
1980-05-07 00:00:00,15.6,81,1.5,160,0,0,0
1980-05-07 01:00:00,15.0,84,1.5,90,0,0,0
1980-05-07 02:00:00,14.4,87,2.1,120,0,0,0
1980-05-07 03:00:00,14.4,87,1.5,90,0,0,0
1980-05-07 04:00:00,13.9,87,2.1,80,0,0,0
1980-05-07 05:00:00,13.9,83,2.6,120,1,2,0
1980-05-07 06:00:00,13.9,87,2.1,100,56,153,38
1980-05-07 07:00:00,18.3,78,2.1,130,256,586,66
1980-05-07 08:00:00,22.8,57,4.1,210,470,727,93
1980-05-07 09:00:00,24.4,54,5.2,230,629,746,116
1980-05-07 10:00:00,26.7,49,6.2,270,782,768,151
1980-05-07 11:00:00,28.9,41,7.7,260,699,376,356
1980-05-07 12:00:00,28.9,38,7.7,250,901,700,235
1980-05-07 13:00:00,30.0,37,10.3,230,370,3,367
1980-05-07 14:00:00,28.9,40,8.8,200,290,5,286
1980-05-07 15:00:00,23.3,58,6.2,230,146,6,141
1980-05-07 16:00:00,22.8,74,4.1,230,192,6,188
1980-05-07 17:00:00,22.2,66,4.6,350,185,3,184
1980-05-07 18:00:00,21.1,66,5.2,360,64,2,63
1980-05-07 19:00:00,18.3,81,4.1,60,14,0,13
1980-05-07 20:00:00,17.8,87,2.6,30,0,0,0
1980-05-07 21:00:00,17.8,87,0.0,0,0,0,0
1980-05-07 22:00:00,17.2,87,2.1,130,0,0,0
1980-05-07 23:00:00,16.7,97,2.1,170,0,0,0
1980-05-08 00:00:00,17.2,93,1.5,280,0,0,0
1980-05-08 01:00:00,17.2,93,0.0,0,0,0,0
1980-05-08 02:00:00,16.7,97,3.6,320,0,0,0
1980-05-08 03:00:00,16.1,97,4.6,320,0,0,0
1980-05-08 04:00:00,13.3,83,4.6,10,0,0,0
1980-05-08 05:00:00,12.8,80,5.2,360,2,0,2
1980-05-08 06:00:00,12.8,75,3.6,20,41,1,41
1980-05-08 07:00:00,13.3,72,4.1,360,132,81,105
1980-05-08 08:00:00,15.6,60,6.7,340,447,640,114
1980-05-08 09:00:00,17.2,52,5.2,350,625,733,119
1980-05-08 10:00:00,18.3,47,5.2,350,783,798,125
1980-05-08 11:00:00,19.4,37,6.2,310,903,838,137
1980-05-08 12:00:00,20.0,35,7.7,340,901,713,221
1980-05-08 13:00:00,20.6,31,7.2,350,939,844,148
1980-05-08 14:00:00,20.6,31,4.1,290,849,814,141
1980-05-08 15:00:00,21.1,30,6.7,300,717,787,123
1980-05-08 16:00:00,21.7,29,3.6,330,534,739,91
1980-05-08 17:00:00,21.1,30,5.2,330,297,400,131
1980-05-08 18:00:00,20.0,32,3.6,340,133,310,66
1980-05-08 19:00:00,17.8,40,3.6,360,26,32,23
1980-05-08 20:00:00,16.1,48,4.1,350,0,0,0
1980-05-08 21:00:00,15.6,46,4.1,360,0,0,0
1980-05-08 22:00:00,15.0,48,4.1,10,0,0,0
1980-05-08 23:00:00,14.4,46,4.1,360,0,0,0
1980-05-09 00:00:00,12.8,53,3.1,360,0,0,0
1980-05-09 01:00:00,10.0,64,3.6,340,0,0,0
1980-05-09 02:00:00,9.4,66,3.6,350,0,0,0
1980-05-09 03:00:00,8.9,63,4.1,360,0,0,0
1980-05-09 04:00:00,9.4,59,4.1,10,0,0,0
1980-05-09 05:00:00,8.9,61,5.2,30,1,2,1
1980-05-09 06:00:00,9.4,61,4.6,40,61,157,41
1980-05-09 07:00:00,12.2,55,4.6,40,257,583,64
1980-05-09 08:00:00,15.0,44,4.6,60,486,763,87
1980-05-09 09:00:00,16.1,35,5.2,40,691,845,106
1980-05-09 10:00:00,16.7,32,6.2,360,858,894,119
1980-05-09 11:00:00,18.3,30,5.2,360,959,910,127
1980-05-09 12:00:00,18.3,30,6.2,20,1012,925,130
1980-05-09 13:00:00,20.0,27,4.6,340,997,925,129
1980-05-09 14:00:00,20.0,27,5.2,20,910,902,123
1980-05-09 15:00:00,21.1,28,5.2,20,772,871,112
1980-05-09 16:00:00,21.1,28,5.7,320,580,784,109
1980-05-09 17:00:00,21.1,26,5.7,10,364,634,99
1980-05-09 18:00:00,19.4,27,4.6,20,145,349,69
1980-05-09 19:00:00,16.7,35,2.1,330,24,46,19
1980-05-09 20:00:00,15.6,39,2.6,360,0,0,0
1980-05-09 21:00:00,12.8,57,2.6,40,0,0,0
1980-05-09 22:00:00,11.1,66,2.1,130,0,0,0
1980-05-09 23:00:00,10.6,71,0.0,0,0,0,0
1980-05-10 00:00:00,8.9,74,2.1,70,0,0,0
1980-05-10 01:00:00,7.2,89,2.6,90,0,0,0
1980-05-10 02:00:00,6.7,89,2.6,80,0,0,0
1980-05-10 03:00:00,6.7,93,2.1,120,0,0,0
1980-05-10 04:00:00,6.1,89,2.1,90,0,0,0
1980-05-10 05:00:00,6.7,89,1.5,70,2,0,2
1980-05-10 06:00:00,8.9,83,2.1,170,57,85,46
1980-05-10 07:00:00,12.8,75,2.6,130,228,372,104
1980-05-10 08:00:00,17.2,50,6.7,140,445,553,155
1980-05-10 09:00:00,21.1,38,7.2,150,650,656,194
1980-05-10 10:00:00,23.3,33,5.7,160,818,721,221
1980-05-10 11:00:00,24.4,31,9.3,210,926,752,236
1980-05-10 12:00:00,25.0,31,5.7,220,976,767,243
1980-05-10 13:00:00,25.6,31,7.7,160,957,763,240
1980-05-10 14:00:00,26.7,29,6.7,170,873,726,239
1980-05-10 15:00:00,26.7,30,9.3,190,729,689,207
1980-05-10 16:00:00,26.1,34,8.2,200,538,591,181
1980-05-10 17:00:00,25.6,36,8.2,170,322,451,133
1980-05-10 18:00:00,24.4,42,7.7,180,123,206,78
1980-05-10 19:00:00,22.8,46,5.7,170,19,6,19
1980-05-10 20:00:00,21.1,53,5.2,150,0,0,0
1980-05-10 21:00:00,20.0,57,5.2,150,0,0,0
1980-05-10 22:00:00,20.0,55,4.6,160,0,0,0
1980-05-10 23:00:00,19.4,55,4.1,160,0,0,0
1980-05-11 00:00:00,18.9,54,5.2,180,0,0,0
1980-05-11 01:00:00,18.3,56,5.7,190,0,0,0
1980-05-11 02:00:00,18.9,59,5.2,180,0,0,0
1980-05-11 03:00:00,18.9,68,6.7,190,0,0,0
1980-05-11 04:00:00,18.9,73,6.2,180,0,0,0
1980-05-11 05:00:00,18.3,75,6.7,190,0,0,0
1980-05-11 06:00:00,18.9,81,7.7,210,22,0,22
1980-05-11 07:00:00,18.9,84,5.7,210,100,3,99
1980-05-11 08:00:00,19.4,81,4.1,180,174,6,170
1980-05-11 09:00:00,20.6,76,4.6,190,275,2,273
1980-05-11 10:00:00,22.8,66,6.7,200,364,2,362
1980-05-11 11:00:00,22.8,69,6.7,220,415,2,413
1980-05-11 12:00:00,23.3,66,6.7,190,449,3,446
1980-05-11 13:00:00,23.3,66,6.7,220,469,2,467
1980-05-11 14:00:00,25.0,62,5.2,190,400,1,398
1980-05-11 15:00:00,26.7,56,6.7,210,464,168,337
1980-05-11 16:00:00,25.6,58,7.7,220,225,14,216
1980-05-11 17:00:00,25.6,58,3.1,220,127,1,126
1980-05-11 18:00:00,25.6,58,3.6,190,104,98,82
1980-05-11 19:00:00,23.9,64,2.6,180,17,12,16
1980-05-11 20:00:00,21.1,73,2.1,110,0,0,0
1980-05-11 21:00:00,19.4,84,2.6,110,0,0,0
1980-05-11 22:00:00,18.9,87,1.5,100,0,0,0
1980-05-11 23:00:00,18.9,87,1.5,130,0,0,0
1980-05-12 00:00:00,18.3,87,2.6,120,0,0,0
1980-05-12 01:00:00,18.3,87,1.5,120,0,0,0
1980-05-12 02:00:00,19.4,84,4.1,180,0,0,0
1980-05-12 03:00:00,18.9,84,3.1,170,0,0,0
1980-05-12 04:00:00,19.4,84,3.6,180,0,0,0
1980-05-12 05:00:00,18.3,84,3.1,130,2,1,2
1980-05-12 06:00:00,19.4,84,5.7,180,66,176,42
1980-05-12 07:00:00,21.1,79,6.2,190,200,262,112
1980-05-12 08:00:00,21.1,76,5.7,200,394,330,219
1980-05-12 09:00:00,23.3,66,6.7,180,608,617,178
1980-05-12 10:00:00,25.0,56,5.2,150,733,574,256
1980-05-12 11:00:00,26.1,52,5.7,170,866,742,184
1980-05-12 12:00:00,27.2,49,5.7,180,404,53,354
1980-05-12 13:00:00,27.2,49,6.7,200,367,11,357
1980-05-12 14:00:00,26.7,54,3.6,160,318,9,310
1980-05-12 15:00:00,27.8,49,4.1,230,309,8,303
1980-05-12 16:00:00,26.7,54,3.6,250,247,6,243
1980-05-12 17:00:00,26.7,56,4.1,240,174,5,172
1980-05-12 18:00:00,26.1,58,4.6,200,65,0,65
1980-05-12 19:00:00,24.4,64,0.0,0,19,0,19
1980-05-12 20:00:00,22.2,73,3.1,140,0,0,0
1980-05-12 21:00:00,22.2,73,3.1,160,0,0,0
1980-05-12 22:00:00,22.2,73,4.1,140,0,0,0
1980-05-12 23:00:00,23.3,69,5.7,170,0,0,0
1980-05-13 00:00:00,23.9,66,6.2,190,0,0,0
1980-05-13 01:00:00,22.2,71,2.6,130,0,0,0
1980-05-13 02:00:00,21.7,73,2.6,140,0,0,0
1980-05-13 03:00:00,22.2,76,3.6,190,0,0,0
1980-05-13 04:00:00,22.2,73,3.1,190,0,0,0
1980-05-13 05:00:00,21.7,76,2.6,290,3,0,3
1980-05-13 06:00:00,21.7,79,2.6,250,48,0,48
