date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-30 04:00:00,8.8,77.02,0.0,0.0,0.0,0.0,0.0
2018-04-30 05:00:00,7.95,81.6,3.6,50.0,0.0,0.0,0.0
2018-04-30 06:00:00,9.1,77.21,3.35,45.0,34.5,143.0,21.5
2018-04-30 07:00:00,13.25,66.94,3.6,55.0,213.0,539.0,69.5
2018-04-30 08:00:00,19.4,50.95,3.6,110.0,440.0,737.5,95.0
2018-04-30 09:00:00,22.0,42.82,5.1,60.0,656.0,839.0,110.5
2018-04-30 10:00:00,23.7,41.04,5.1,80.0,832.5,892.0,120.0
2018-04-30 11:00:00,24.0,41.13,4.1,80.0,956.0,919.0,127.5
2018-04-30 12:00:00,25.8,40.02,3.6,120.0,1015.5,929.0,130.0
2018-04-30 13:00:00,26.4,34.75,1.55,75.0,1008.5,929.5,127.5
2018-04-30 14:00:00,26.7,35.03,0.0,0.0,932.0,909.5,124.5
2018-04-30 15:00:00,27.1,34.21,2.3,95.0,795.0,870.5,118.5
2018-04-30 16:00:00,27.3,33.81,0.0,0.0,607.5,801.0,108.5
2018-04-30 17:00:00,27.2,34.01,0.0,0.0,389.0,676.0,94.0
2018-04-30 18:00:00,25.4,41.8,0.0,0.0,170.5,446.0,66.0
2018-04-30 19:00:00,23.63,49.68,0.5,16.67,17.5,67.0,13.0
2018-04-30 20:00:00,21.85,57.34,1.05,100.0,0.0,0.0,0.0
2018-04-30 21:00:00,20.9,65.08,0.0,0.0,0.0,0.0,0.0
2018-04-30 22:00:00,19.6,71.91,0.0,0.0,0.0,0.0,0.0
2018-04-30 23:00:00,17.9,78.95,2.1,20.0,0.0,0.0,0.0
2018-05-01 00:00:00,18.5,76.03,0.0,0.0,0.0,0.0,0.0
2018-05-01 01:00:00,18.5,76.03,1.5,30.0,0.0,0.0,0.0
2018-05-01 02:00:00,16.4,84.04,2.1,40.0,0.0,0.0,0.0
2018-05-01 03:00:00,15.3,81.74,3.1,50.0,0.0,0.0,0.0
2018-05-01 04:00:00,15.6,81.51,2.6,100.0,0.0,0.0,0.0
2018-05-01 05:00:00,16.1,86.52,1.8,115.0,0.0,0.0,0.0
2018-05-01 06:00:00,17.3,80.7,1.8,110.0,33.5,116.0,23.0
2018-05-01 07:00:00,19.25,72.31,2.85,130.0,206.5,478.0,77.5
2018-05-01 08:00:00,22.1,64.08,3.6,150.0,426.0,678.0,107.0
2018-05-01 09:00:00,23.8,54.9,4.1,130.0,635.5,781.5,125.5
2018-05-01 10:00:00,25.2,51.81,3.6,170.0,810.5,842.5,136.0
2018-05-01 11:00:00,26.2,50.75,3.1,140.0,930.5,869.0,145.5
2018-05-01 12:00:00,27.1,44.83,2.85,155.0,932.5,753.0,214.5
2018-05-01 13:00:00,27.35,43.35,2.3,70.0,911.0,704.0,243.0
2018-05-01 14:00:00,28.9,37.57,1.8,155.0,864.5,741.5,205.5
2018-05-01 15:00:00,28.85,37.07,2.3,85.0,743.5,731.0,174.5
2018-05-01 16:00:00,28.5,36.01,2.6,110.0,575.0,684.0,149.5
2018-05-01 17:00:00,28.3,35.01,2.1,130.0,373.0,585.5,115.5
2018-05-01 18:00:00,26.6,40.78,2.1,120.0,158.0,352.0,75.0
2018-05-01 19:00:00,24.5,46.81,0.0,0.0,18.5,57.5,14.5
2018-05-01 20:00:00,23.05,57.45,1.05,85.0,0.0,0.0,0.0
2018-05-01 21:00:00,21.6,67.79,2.1,180.0,0.0,0.0,0.0
2018-05-01 22:00:00,19.9,73.84,1.5,210.0,0.0,0.0,0.0
2018-05-01 23:00:00,17.9,79.98,0.0,0.0,0.0,0.0,0.0
2018-05-02 00:00:00,16.7,85.17,0.0,0.0,0.0,0.0,0.0
2018-05-02 01:00:00,16.0,88.49,0.0,0.0,0.0,0.0,0.0
2018-05-02 02:00:00,15.75,89.34,1.8,40.0,0.0,0.0,0.0
2018-05-02 03:00:00,15.1,91.93,3.1,30.0,0.0,0.0,0.0
2018-05-02 04:00:00,15.75,87.28,3.6,115.0,0.0,0.0,0.0
2018-05-02 05:00:00,15.5,84.52,1.5,60.0,0.0,0.0,0.0
2018-05-02 06:00:00,15.85,85.7,2.05,50.0,35.0,126.5,23.0
2018-05-02 07:00:00,18.5,81.1,3.1,80.0,200.0,454.0,74.0
2018-05-02 08:00:00,22.3,71.94,2.6,150.0,427.0,687.5,102.0
2018-05-02 09:00:00,23.6,66.07,2.1,140.0,635.5,790.0,118.0
2018-05-02 10:00:00,25.6,59.75,2.1,130.0,809.0,848.0,129.0
2018-05-02 11:00:00,26.9,50.94,3.6,120.0,930.0,877.5,136.0
2018-05-02 12:00:00,27.95,40.02,1.3,60.0,977.0,857.5,157.5
2018-05-02 13:00:00,28.1,38.85,1.5,190.0,968.5,850.0,160.5
2018-05-02 14:00:00,28.3,35.97,1.3,40.0,855.0,722.0,212.5
2018-05-02 15:00:00,29.15,35.09,1.8,80.0,775.5,827.0,131.0
2018-05-02 16:00:00,28.9,32.93,1.5,110.0,602.5,789.5,108.5
2018-05-02 17:00:00,28.7,35.83,1.5,100.0,387.5,668.0,93.0
2018-05-02 18:00:00,26.8,39.77,2.1,90.0,157.5,366.5,67.5
2018-05-02 19:00:00,23.4,51.55,1.5,80.0,19.0,80.0,13.5
2018-05-02 20:00:00,22.8,69.83,1.5,110.0,0.0,0.0,0.0
2018-05-02 21:00:00,20.2,78.6,1.5,70.0,0.0,0.0,0.0
2018-05-02 22:00:00,19.4,73.19,2.1,190.0,0.0,0.0,0.0
2018-05-02 23:00:00,18.6,76.97,1.5,180.0,0.0,0.0,0.0
2018-05-03 00:00:00,18.2,86.24,0.0,0.0,0.0,0.0,0.0
2018-05-03 01:00:00,16.4,85.14,0.0,0.0,0.0,0.0,0.0
2018-05-03 02:00:00,15.2,91.94,2.1,90.0,0.0,0.0,0.0
2018-05-03 03:00:00,15.1,93.44,2.6,70.0,0.0,0.0,0.0
2018-05-03 04:00:00,14.85,93.43,2.35,75.0,0.0,0.0,0.0
2018-05-03 05:00:00,15.3,90.17,1.5,70.0,0.0,0.0,0.0
2018-05-03 06:00:00,16.15,88.79,2.1,60.0,35.5,117.0,24.0
2018-05-03 07:00:00,17.75,84.55,2.1,65.0,208.0,474.0,75.5
2018-05-03 08:00:00,22.0,72.81,2.6,120.0,408.5,620.5,116.0
2018-05-03 09:00:00,23.6,66.07,0.0,0.0,616.0,718.5,142.0
2018-05-03 10:00:00,25.05,58.12,0.0,0.0,771.0,706.5,204.0
2018-05-03 11:00:00,26.8,45.79,1.8,85.0,837.5,595.0,300.0
2018-05-03 12:00:00,27.1,41.27,0.0,0.0,854.5,478.0,397.0
2018-05-03 13:00:00,28.15,36.99,2.6,100.0,850.5,476.5,397.0
2018-05-03 14:00:00,28.9,37.09,2.35,115.0,852.5,657.5,268.5
2018-05-03 15:00:00,28.8,35.86,0.0,0.0,739.0,690.5,196.0
2018-05-03 16:00:00,29.6,32.91,2.1,130.0,579.5,705.5,140.0
2018-05-03 17:00:00,29.05,35.0,3.1,125.0,381.0,624.0,101.5
2018-05-03 18:00:00,27.4,39.94,1.5,100.0,157.0,368.0,68.5
2018-05-03 19:00:00,23.75,50.6,0.75,60.0,22.5,103.5,15.5
2018-05-03 20:00:00,21.4,56.85,0.0,0.0,0.0,0.0,0.0
2018-05-03 21:00:00,20.6,69.99,2.85,205.0,0.0,0.0,0.0
2018-05-03 22:00:00,19.2,85.98,1.5,250.0,0.0,0.0,0.0
2018-05-03 23:00:00,18.4,89.82,0.0,0.0,0.0,0.0,0.0
2018-05-04 00:00:00,18.0,92.41,0.0,0.0,0.0,0.0,0.0
2018-05-04 01:00:00,16.5,95.02,0.0,0.0,0.0,0.0,0.0
2018-05-04 02:00:00,15.3,93.75,1.5,30.0,0.0,0.0,0.0
2018-05-04 03:00:00,15.7,94.99,0.0,0.0,0.0,0.0,0.0
2018-05-04 04:00:00,15.05,94.97,0.75,20.0,0.0,0.0,0.0
2018-05-04 05:00:00,15.2,95.29,4.15,120.0,0.0,0.0,0.0
2018-05-04 06:00:00,16.9,95.03,2.1,150.0,41.0,158.5,26.0
2018-05-04 07:00:00,20.0,82.86,4.1,140.0,221.5,539.0,72.0
2018-05-04 08:00:00,22.65,72.02,4.35,155.0,443.5,725.0,97.5
2018-05-04 09:00:00,24.43,67.39,2.43,176.67,652.5,817.5,114.0
2018-05-04 10:00:00,26.2,58.03,3.6,150.0,824.5,868.5,124.5
2018-05-04 11:00:00,27.6,48.94,2.85,190.0,867.5,713.0,223.0
2018-05-04 12:00:00,27.8,46.96,1.3,125.0,888.0,640.5,273.5
2018-05-04 13:00:00,29.45,40.2,3.1,225.0,886.0,622.0,291.0
2018-05-04 14:00:00,29.5,40.71,1.8,235.0,872.5,750.0,203.0
2018-05-04 15:00:00,29.8,38.2,2.3,270.0,784.5,838.5,128.5
2018-05-04 16:00:00,30.2,38.93,0.0,0.0,603.5,775.0,116.0
2018-05-04 17:00:00,29.4,39.98,1.5,330.0,363.5,547.5,115.0
2018-05-04 18:00:00,27.7,48.92,0.0,0.0,156.5,347.0,72.0
2018-05-04 19:00:00,24.7,56.93,2.1,50.0,20.5,72.5,15.5
2018-05-04 20:00:00,23.0,64.7,2.1,70.0,0.0,0.0,0.0
2018-05-04 21:00:00,22.6,71.09,0.0,0.0,0.0,0.0,0.0
2018-05-04 22:00:00,21.2,77.93,0.0,0.0,0.0,0.0,0.0
2018-05-04 23:00:00,19.9,84.97,0.0,0.0,0.0,0.0,0.0
2018-05-05 00:00:00,18.9,89.86,1.5,260.0,0.0,0.0,0.0
2018-05-05 01:00:00,19.15,89.03,0.0,0.0,0.0,0.0,0.0
2018-05-05 02:00:00,18.0,93.88,0.0,0.0,0.0,0.0,0.0
2018-05-05 03:00:00,17.5,95.06,1.5,260.0,0.0,0.0,0.0
2018-05-05 04:00:00,17.0,95.65,0.0,0.0,0.0,0.0,0.0
2018-05-05 05:00:00,16.9,96.87,1.5,230.0,0.0,0.0,0.0
2018-05-05 06:00:00,17.17,94.85,0.5,86.67,38.0,125.5,26.0
2018-05-05 07:00:00,20.4,86.65,0.0,0.0,208.5,453.0,79.0
2018-05-05 08:00:00,23.6,71.73,1.5,260.0,431.0,671.5,108.5
2018-05-05 09:00:00,26.4,58.81,2.1,280.0,636.0,763.0,131.5
2018-05-05 10:00:00,28.07,44.72,2.1,186.67,807.0,817.5,146.5
2018-05-05 11:00:00,28.85,37.68,0.0,0.0,875.0,708.5,231.0
2018-05-05 12:00:00,29.9,31.92,4.1,220.0,885.0,593.0,316.0
2018-05-05 13:00:00,29.75,32.95,1.8,120.0,796.5,425.5,389.0
2018-05-05 14:00:00,30.95,33.07,3.35,160.0,711.0,358.5,389.0
2018-05-05 15:00:00,30.6,34.97,3.6,240.0,651.5,494.0,264.5
2018-05-05 16:00:00,29.2,41.78,3.6,250.0,516.0,523.0,178.5
2018-05-05 17:00:00,28.0,47.76,3.1,300.0,231.0,167.0,153.5
2018-05-05 18:00:00,26.3,49.81,3.6,330.0,52.5,8.0,50.0
2018-05-05 19:00:00,25.0,53.8,1.5,290.0,6.5,4.0,6.5
2018-05-05 20:00:00,23.1,63.89,0.0,0.0,0.0,0.0,0.0
2018-05-05 21:00:00,22.0,64.89,0.0,0.0,0.0,0.0,0.0
2018-05-05 22:00:00,20.9,70.77,2.6,260.0,0.0,0.0,0.0
2018-05-05 23:00:00,21.8,70.94,3.1,310.0,0.0,0.0,0.0
2018-05-06 00:00:00,20.9,78.88,2.85,320.0,0.0,0.0,0.0
2018-05-06 01:00:00,19.8,84.44,3.1,320.0,0.0,0.0,0.0
2018-05-06 02:00:00,18.9,88.17,3.1,320.0,0.0,0.0,0.0
2018-05-06 03:00:00,18.1,89.8,0.0,0.0,0.0,0.0,0.0
2018-05-06 04:00:00,17.15,93.24,2.85,315.0,0.0,0.0,0.0
2018-05-06 05:00:00,17.1,92.64,3.1,330.0,0.0,0.0,0.0
2018-05-06 06:00:00,17.3,92.37,2.6,330.0,43.5,184.5,24.5
2018-05-06 07:00:00,19.9,76.74,4.1,350.0,230.5,583.0,66.5
2018-05-06 08:00:00,22.0,60.05,5.7,340.0,457.0,766.0,88.0
2018-05-06 09:00:00,23.9,51.81,5.1,330.0,668.5,854.5,102.5
2018-05-06 10:00:00,25.8,47.78,5.7,360.0,843.5,902.0,113.5
2018-05-06 11:00:00,26.9,43.91,4.6,340.0,964.5,925.5,121.5
2018-05-06 12:00:00,27.63,38.94,5.67,333.33,1023.5,933.5,126.0
2018-05-06 13:00:00,28.9,29.99,6.2,340.0,1015.5,928.0,128.0
2018-05-06 14:00:00,29.15,30.77,5.4,185.0,939.5,908.0,125.5
2018-05-06 15:00:00,29.0,28.73,5.4,335.0,803.5,871.5,119.0
2018-05-06 16:00:00,28.7,30.95,5.7,350.0,618.5,808.5,107.5
2018-05-06 17:00:00,27.7,33.93,3.6,320.0,403.0,697.0,92.0
2018-05-06 18:00:00,25.9,39.0,3.1,330.0,183.0,482.0,65.0
2018-05-06 19:00:00,23.1,48.96,2.1,315.0,23.5,96.0,16.0
2018-05-06 20:00:00,21.5,53.95,2.6,310.0,0.0,0.0,0.0
2018-05-06 21:00:00,21.05,56.2,2.6,320.0,0.0,0.0,0.0
2018-05-06 22:00:00,19.8,61.92,2.6,310.0,0.0,0.0,0.0
2018-05-06 23:00:00,18.8,65.9,2.6,320.0,0.0,0.0,0.0
2018-05-07 00:00:00,17.8,69.71,2.6,310.0,0.0,0.0,0.0
2018-05-07 01:00:00,17.5,72.94,2.6,300.0,0.0,0.0,0.0
2018-05-07 02:00:00,16.8,73.78,2.1,320.0,0.0,0.0,0.0
2018-05-07 03:00:00,17.3,72.9,2.1,330.0,0.0,0.0,0.0
2018-05-07 04:00:00,15.4,81.75,1.5,310.0,0.0,0.0,0.0
2018-05-07 05:00:00,16.05,77.65,2.1,320.0,0.0,0.0,0.0
2018-05-07 06:00:00,17.2,74.83,1.5,310.0,43.0,152.0,27.0
2018-05-07 07:00:00,21.1,59.83,3.1,350.0,221.5,513.5,75.5
2018-05-07 08:00:00,24.1,48.9,3.1,340.0,440.5,700.0,101.5
2018-05-07 09:00:00,26.4,43.77,2.6,350.0,648.0,799.0,117.0
2018-05-07 10:00:00,28.3,32.98,5.1,350.0,820.0,854.5,127.5
2018-05-07 11:00:00,29.5,28.97,7.7,330.0,940.5,884.5,133.5
2018-05-07 12:00:00,29.7,27.87,5.7,350.0,991.0,877.5,146.5
2018-05-07 13:00:00,30.15,28.38,3.6,355.0,984.5,880.0,142.0
2018-05-07 14:00:00,30.97,26.58,4.63,326.67,893.5,812.5,163.5
2018-05-07 15:00:00,30.95,27.11,4.1,355.0,749.0,729.5,173.0
2018-05-07 16:00:00,30.2,28.97,4.6,300.0,577.0,673.0,148.5
2018-05-07 17:00:00,28.3,32.98,2.6,305.0,385.0,609.5,112.0
2018-05-07 18:00:00,26.9,40.86,2.1,310.0,160.0,335.5,76.5
2018-05-07 19:00:00,25.1,46.97,2.1,310.0,23.0,82.0,16.5
2018-05-07 20:00:00,22.8,57.94,2.6,300.0,0.0,0.0,0.0
2018-05-07 21:00:00,22.2,58.58,2.35,305.0,0.0,0.0,0.0
2018-05-07 22:00:00,21.4,59.91,2.1,320.0,0.0,0.0,0.0
2018-05-07 23:00:00,18.7,73.15,0.0,0.0,0.0,0.0,0.0
2018-05-08 00:00:00,17.4,76.84,0.0,0.0,0.0,0.0,0.0
2018-05-08 01:00:00,15.4,86.72,0.0,0.0,0.0,0.0,0.0
2018-05-08 02:00:00,15.2,89.0,0.0,0.0,0.0,0.0,0.0
2018-05-08 03:00:00,15.7,87.89,0.0,0.0,0.0,0.0,0.0
2018-05-08 04:00:00,14.6,93.11,0.0,0.0,0.0,0.0,0.0
2018-05-08 05:00:00,14.1,91.87,1.5,60.0,0.0,0.0,0.0
2018-05-08 06:00:00,14.85,92.24,1.05,20.0,42.5,151.0,26.5
2018-05-08 07:00:00,20.8,72.05,0.0,0.0,223.0,524.0,73.0
2018-05-08 08:00:00,24.9,50.74,1.5,30.0,440.5,704.0,98.0
2018-05-08 09:00:00,27.7,36.02,1.5,80.0,646.5,797.0,115.5
2018-05-08 10:00:00,28.9,34.95,2.6,180.0,817.0,845.5,130.0
2018-05-08 11:00:00,28.9,33.82,0.0,0.0,937.0,873.5,139.0
2018-05-08 12:00:00,30.9,25.63,2.35,30.0,991.0,871.0,151.5
2018-05-08 13:00:00,31.7,25.89,1.5,290.0,759.5,453.5,323.5
2018-05-08 14:00:00,31.05,27.13,2.35,230.0,748.5,496.0,299.0
2018-05-08 15:00:00,31.14,27.23,3.0,236.0,730.5,671.0,205.0
2018-05-08 16:00:00,29.7,28.83,0.0,0.0,542.5,546.5,194.0
2018-05-08 17:00:00,30.0,30.91,2.6,310.0,221.5,143.0,152.5
2018-05-08 18:00:00,28.1,38.85,2.1,20.0,116.5,126.5,85.0
2018-05-08 19:00:00,26.0,47.83,1.5,30.0,15.5,16.5,14.0
2018-05-08 20:00:00,24.5,49.97,0.0,0.0,0.0,0.0,0.0
2018-05-08 21:00:00,22.5,67.2,1.55,130.0,0.0,0.0,0.0
2018-05-08 22:00:00,23.2,61.9,0.0,0.0,0.0,0.0,0.0
2018-05-08 23:00:00,21.5,69.09,0.0,0.0,0.0,0.0,0.0
2018-05-09 00:00:00,21.0,68.99,0.0,0.0,0.0,0.0,0.0
2018-05-09 01:00:00,19.1,80.14,0.0,0.0,0.0,0.0,0.0
2018-05-09 02:00:00,18.3,82.65,0.0,0.0,0.0,0.0,0.0
2018-05-09 03:00:00,18.2,83.17,0.0,0.0,0.0,0.0,0.0
2018-05-09 04:00:00,16.7,89.69,0.0,0.0,0.0,0.0,0.0
2018-05-09 05:00:00,16.45,87.39,0.0,0.0,0.0,0.0,0.0
2018-05-09 06:00:00,16.65,88.54,0.0,0.0,38.0,93.5,26.5
2018-05-09 07:00:00,21.3,70.85,0.0,0.0,191.0,320.0,90.5
2018-05-09 08:00:00,24.9,58.83,0.0,0.0,432.5,630.0,125.0
2018-05-09 09:00:00,27.5,47.93,3.6,180.0,635.0,731.0,146.5
2018-05-09 10:00:00,28.5,46.99,1.5,190.0,782.0,728.5,190.5
2018-05-09 11:00:00,30.9,36.22,3.1,235.0,888.5,753.5,200.0
2018-05-09 12:00:00,30.6,33.85,2.1,230.0,814.0,515.0,316.5
2018-05-09 13:00:00,32.7,27.86,2.85,230.0,799.0,479.0,338.0
2018-05-09 14:00:00,32.15,27.25,2.6,300.0,841.0,657.5,250.0
2018-05-09 15:00:00,32.4,26.96,4.1,210.0,661.0,461.0,293.5
2018-05-09 16:00:00,30.5,37.78,4.6,180.0,488.0,393.0,238.5
2018-05-09 17:00:00,30.4,38.99,5.1,200.0,275.0,228.5,172.5
2018-05-09 18:00:00,27.8,48.94,3.1,210.0,162.0,306.5,86.0
2018-05-09 19:00:00,25.75,54.0,2.6,205.0,23.5,63.0,18.5
2018-05-09 20:00:00,24.0,57.86,3.1,190.0,0.0,0.0,0.0
2018-05-09 21:00:00,23.1,58.02,3.1,220.0,0.0,0.0,0.0
2018-05-09 22:00:00,21.7,62.18,2.05,205.0,0.0,0.0,0.0
2018-05-09 23:00:00,20.4,67.99,1.5,180.0,0.0,0.0,0.0
2018-05-10 00:00:00,18.9,74.15,1.5,220.0,0.0,0.0,0.0
2018-05-10 01:00:00,18.7,76.06,1.5,350.0,0.0,0.0,0.0
2018-05-10 02:00:00,17.3,83.06,0.0,0.0,0.0,0.0,0.0
2018-05-10 03:00:00,17.45,85.84,0.75,155.0,0.0,0.0,0.0
2018-05-10 04:00:00,17.9,89.78,1.5,280.0,0.0,0.0,0.0
2018-05-10 05:00:00,15.9,93.78,0.0,0.0,0.0,0.0,0.0
2018-05-10 06:00:00,17.6,92.08,0.0,0.0,45.0,132.5,30.5
2018-05-10 07:00:00,20.35,82.9,1.8,185.0,220.0,451.5,88.0
2018-05-10 08:00:00,23.75,71.56,2.35,290.0,434.0,638.5,121.0
2018-05-10 09:00:00,27.3,53.71,2.6,270.0,641.0,751.5,137.5
2018-05-10 10:00:00,29.0,42.81,3.1,280.0,814.0,827.0,139.5
2018-05-10 11:00:00,30.45,32.51,3.6,230.0,936.5,865.0,143.5
2018-05-10 12:00:00,31.15,29.56,2.8,205.0,996.5,882.0,144.5
2018-05-10 13:00:00,32.6,26.83,3.6,250.0,986.0,872.5,148.0
2018-05-10 14:00:00,32.4,26.71,1.55,130.0,897.5,818.5,159.0
2018-05-10 15:00:00,33.0,25.47,3.1,255.0,741.0,715.5,178.0
2018-05-10 16:00:00,32.7,24.96,2.6,270.0,606.5,754.0,125.5
2018-05-10 17:00:00,31.8,26.98,3.1,240.0,396.0,632.5,109.0
2018-05-10 18:00:00,29.2,35.97,1.5,270.0,184.5,423.0,77.0
2018-05-10 19:00:00,26.6,44.84,0.0,0.0,26.5,88.5,19.5
2018-05-10 20:00:00,23.9,56.55,2.35,240.0,0.0,0.0,0.0
2018-05-10 21:00:00,24.1,52.88,2.6,210.0,0.0,0.0,0.0
2018-05-10 22:00:00,22.1,60.86,2.1,210.0,0.0,0.0,0.0
2018-05-10 23:00:00,20.1,69.71,1.5,210.0,0.0,0.0,0.0
2018-05-11 00:00:00,19.2,76.15,1.8,215.0,0.0,0.0,0.0
2018-05-11 01:00:00,18.4,82.13,0.0,0.0,0.0,0.0,0.0
2018-05-11 02:00:00,18.3,84.8,0.0,0.0,0.0,0.0,0.0
2018-05-11 03:00:00,17.2,89.73,0.0,0.0,0.0,0.0,0.0
2018-05-11 04:00:00,16.7,93.22,0.0,0.0,0.0,0.0,0.0
2018-05-11 05:00:00,16.65,91.51,0.0,0.0,0.0,0.0,0.0
2018-05-11 06:00:00,18.25,88.39,0.0,0.0,49.5,182.0,29.5
2018-05-11 07:00:00,22.1,71.0,2.6,330.0,232.0,533.5,75.5
2018-05-11 08:00:00,24.9,61.9,2.1,300.0,449.5,710.0,100.0
2018-05-11 09:00:00,27.8,43.88,3.6,340.0,654.5,803.0,115.5
2018-05-11 10:00:00,29.9,35.93,3.1,340.0,824.0,853.0,127.5
2018-05-11 11:00:00,30.9,29.94,0.0,0.0,944.0,883.0,133.5
2018-05-11 12:00:00,31.9,27.73,2.05,195.0,1002.5,895.5,137.0
2018-05-11 13:00:00,32.85,25.51,2.85,250.0,994.0,891.5,136.5
2018-05-11 14:00:00,33.05,24.64,2.6,165.0,921.5,873.0,134.0
2018-05-11 15:00:00,33.1,25.5,1.05,75.0,789.5,835.5,128.0
2018-05-11 16:00:00,33.1,25.92,1.5,80.0,610.5,770.0,118.5
2018-05-11 17:00:00,32.4,27.87,2.1,160.0,378.0,577.5,117.5
2018-05-11 18:00:00,30.4,32.92,1.5,160.0,188.0,462.0,70.0
2018-05-11 19:00:00,27.7,40.82,1.5,190.0,28.0,108.5,19.0
2018-05-11 20:00:00,25.6,48.04,3.1,230.0,0.0,0.0,0.0
2018-05-11 21:00:00,23.55,54.67,2.6,250.0,0.0,0.0,0.0
2018-05-11 22:00:00,22.3,58.96,1.5,270.0,0.0,0.0,0.0
2018-05-11 23:00:00,21.9,57.72,1.5,210.0,0.0,0.0,0.0
2018-05-12 00:00:00,19.9,73.84,0.0,0.0,0.0,0.0,0.0
2018-05-12 01:00:00,19.0,76.11,0.0,0.0,0.0,0.0,0.0
2018-05-12 02:00:00,16.9,81.94,0.0,0.0,0.0,0.0,0.0
2018-05-12 03:00:00,17.1,80.91,0.0,0.0,0.0,0.0,0.0
2018-05-12 04:00:00,16.6,85.16,0.0,0.0,0.0,0.0,0.0
2018-05-12 05:00:00,16.15,87.36,0.0,0.0,0.0,0.0,0.0
2018-05-12 06:00:00,18.15,83.57,0.75,10.0,42.5,118.0,30.0
2018-05-12 07:00:00,23.3,56.95,2.05,185.0,207.0,393.5,92.0
2018-05-12 08:00:00,25.7,56.81,0.0,0.0,375.5,446.0,145.5
2018-05-12 09:00:00,29.4,34.86,3.1,330.0,645.5,750.5,140.5
2018-05-12 10:00:00,31.0,29.97,2.1,350.0,812.0,802.0,156.5
2018-05-12 11:00:00,32.1,26.35,1.8,20.0,928.0,825.5,170.0
2018-05-12 12:00:00,32.3,28.15,1.8,30.0,984.0,837.0,173.5
2018-05-12 13:00:00,32.95,26.49,2.6,330.0,980.5,851.5,161.0
2018-05-12 14:00:00,33.0,26.94,0.0,0.0,906.0,825.5,160.5
2018-05-12 15:00:00,34.05,26.09,0.75,50.0,775.5,785.0,153.0
2018-05-12 16:00:00,34.0,26.6,2.3,300.0,599.0,722.0,136.5
2018-05-12 17:00:00,33.1,27.88,2.6,340.0,394.0,616.0,112.5
2018-05-12 18:00:00,31.7,32.0,2.1,320.0,185.0,420.5,76.5
2018-05-12 19:00:00,29.1,40.95,0.0,0.0,27.5,94.5,19.5
2018-05-12 20:00:00,25.65,55.93,0.75,145.0,0.0,0.0,0.0
2018-05-12 21:00:00,25.5,59.93,1.05,95.0,0.0,0.0,0.0
2018-05-12 22:00:00,23.7,65.68,1.5,280.0,0.0,0.0,0.0
2018-05-12 23:00:00,24.1,63.71,3.6,130.0,0.0,0.0,0.0
2018-05-13 00:00:00,24.7,61.46,1.3,145.0,0.0,0.0,0.0
2018-05-13 01:00:00,22.65,68.88,2.35,305.0,0.0,0.0,0.0
2018-05-13 02:00:00,22.4,67.09,3.1,300.0,0.0,0.0,0.0
2018-05-13 03:00:00,21.8,67.84,2.1,40.0,0.0,0.0,0.0
2018-05-13 04:00:00,21.3,70.85,2.1,30.0,0.0,0.0,0.0
2018-05-13 05:00:00,21.85,69.39,1.05,10.0,0.0,0.0,0.0
2018-05-13 06:00:00,22.8,65.07,1.5,340.0,47.0,139.5,31.0
2018-05-13 07:00:00,25.1,57.21,1.8,185.0,220.5,438.0,90.0
2018-05-13 08:00:00,27.5,51.75,2.1,70.0,429.5,610.5,126.5
2018-05-13 09:00:00,29.7,45.84,3.1,70.0,623.0,685.0,162.0
2018-05-13 10:00:00,31.7,39.86,3.6,60.0,771.5,662.5,229.0
2018-05-13 11:00:00,33.4,34.99,5.7,50.0,884.5,690.5,249.5
2018-05-13 12:00:00,34.2,33.55,4.35,45.0,902.0,627.5,294.0
2018-05-13 13:00:00,34.2,33.42,4.97,40.0,795.0,436.0,374.5
2018-05-13 14:00:00,34.95,31.57,5.9,40.0,764.0,503.0,310.0
2018-05-13 15:00:00,33.35,34.97,6.15,60.0,557.0,319.5,304.0
2018-05-13 16:00:00,29.45,52.09,4.9,33.33,119.5,8.0,114.0
2018-05-13 17:00:00,26.8,62.28,2.05,5.0,248.0,185.0,169.0
2018-05-13 18:00:00,25.8,70.8,2.1,170.0,165.5,274.5,94.0
2018-05-13 19:00:00,25.0,72.88,0.0,0.0,24.5,55.0,19.5
2018-05-13 20:00:00,23.5,79.74,0.0,0.0,0.0,0.0,0.0
2018-05-13 21:00:00,22.9,83.98,1.55,80.0,0.0,0.0,0.0
2018-05-13 22:00:00,23.2,83.75,2.1,210.0,0.0,0.0,0.0
2018-05-13 23:00:00,22.1,87.89,1.5,270.0,0.0,0.0,0.0
2018-05-14 00:00:00,22.0,87.88,0.0,0.0,0.0,0.0,0.0
2018-05-14 01:00:00,21.8,90.09,0.0,0.0,0.0,0.0,0.0
2018-05-14 02:00:00,20.5,93.99,1.5,150.0,0.0,0.0,0.0
2018-05-14 03:00:00,20.7,94.59,0.0,0.0,0.0,0.0,0.0
2018-05-14 04:00:00,20.7,94.59,0.0,0.0,0.0,0.0,0.0
2018-05-14 05:00:00,20.9,94.3,0.75,80.0,0.0,0.0,0.0
