date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-05-04 22:00:00,21.1,78.41,0.0,0.0,0.0,0.0,0.0
2018-05-04 23:00:00,21.1,78.41,0.0,0.0,0.0,0.0,0.0
2018-05-05 00:00:00,20.6,83.98,0.0,0.0,0.0,0.0,0.0
2018-05-05 01:00:00,20.6,83.98,0.75,160.0,0.0,0.0,0.0
2018-05-05 02:00:00,20.0,89.94,0.0,0.0,0.0,0.0,0.0
2018-05-05 03:00:00,19.4,90.46,1.5,140.0,0.0,0.0,0.0
2018-05-05 04:00:00,19.4,87.1,1.5,80.0,0.0,0.0,0.0
2018-05-05 05:00:00,18.9,89.86,0.0,0.0,0.0,0.0,0.0
2018-05-05 06:00:00,20.0,87.16,1.5,80.0,21.5,2.0,21.5
2018-05-05 07:00:00,20.3,85.57,1.5,140.0,99.5,31.5,90.5
2018-05-05 08:00:00,20.85,84.04,0.0,0.0,77.5,1.5,77.0
2018-05-05 09:00:00,21.65,78.57,2.55,140.0,196.5,23.5,181.5
2018-05-05 10:00:00,22.8,75.75,4.1,150.0,203.5,13.5,193.5
2018-05-05 11:00:00,23.3,73.5,4.6,170.0,237.5,16.0,223.5
2018-05-05 12:00:00,22.2,71.02,4.1,340.0,130.0,2.5,127.5
2018-05-05 13:00:00,20.7,80.74,3.48,325.0,151.0,4.0,147.0
2018-05-05 14:00:00,19.27,87.16,3.6,330.0,169.0,5.5,164.0
2018-05-05 15:00:00,20.0,87.16,0.75,350.0,165.5,8.5,159.0
2018-05-05 16:00:00,20.3,83.98,0.75,260.0,154.0,8.0,149.0
2018-05-05 17:00:00,19.7,93.35,2.6,310.0,99.0,11.0,93.5
2018-05-05 18:00:00,19.4,93.35,2.6,300.0,31.0,0.5,31.0
2018-05-05 19:00:00,18.85,95.13,1.3,300.0,3.0,0.0,3.0
2018-05-05 20:00:00,18.03,100.0,0.5,260.0,0.0,0.0,0.0
2018-05-05 21:00:00,18.3,90.39,1.5,340.0,0.0,0.0,0.0
2018-05-05 22:00:00,17.2,93.24,1.5,300.0,0.0,0.0,0.0
2018-05-05 23:00:00,16.7,96.25,0.0,0.0,0.0,0.0,0.0
2018-05-06 00:00:00,15.73,100.0,1.7,313.33,0.0,0.0,0.0
2018-05-06 01:00:00,15.6,100.0,1.37,315.0,0.0,0.0,0.0
2018-05-06 02:00:00,14.18,99.64,0.0,114.29,0.0,0.0,0.0
2018-05-06 03:00:00,15.0,100.0,1.78,345.0,0.0,0.0,0.0
2018-05-06 04:00:00,14.6,100.0,2.07,333.33,0.0,0.0,0.0
2018-05-06 05:00:00,14.0,100.0,1.84,340.0,0.0,0.0,0.0
2018-05-06 06:00:00,13.92,100.0,1.05,325.0,42.5,143.0,27.5
2018-05-06 07:00:00,14.15,100.0,2.1,180.0,211.5,481.5,79.0
2018-05-06 08:00:00,16.67,90.31,1.0,340.0,428.0,682.5,107.0
2018-05-06 09:00:00,20.0,75.78,2.1,330.0,629.5,777.0,127.5
2018-05-06 10:00:00,21.7,58.81,2.1,340.0,797.5,834.0,138.5
2018-05-06 11:00:00,23.9,51.47,2.6,300.0,914.5,858.5,149.5
2018-05-06 12:00:00,24.4,49.95,3.1,280.0,932.0,727.5,246.0
2018-05-06 13:00:00,25.0,47.47,2.85,280.0,942.5,767.0,220.0
2018-05-06 14:00:00,26.1,45.14,3.1,280.0,879.5,762.0,203.0
2018-05-06 15:00:00,26.1,50.4,4.6,230.0,657.5,474.5,283.5
2018-05-06 16:00:00,26.7,46.8,3.6,280.0,449.5,321.5,246.5
2018-05-06 17:00:00,26.7,39.22,4.1,310.0,330.0,368.0,159.0
2018-05-06 18:00:00,25.6,46.5,3.1,290.0,177.0,333.5,86.0
2018-05-06 19:00:00,20.94,59.98,12.06,210.0,33.5,96.5,24.0
2018-05-06 20:00:00,17.4,77.91,7.53,43.33,0.0,0.0,0.0
2018-05-06 21:00:00,16.1,93.19,1.5,190.0,0.0,0.0,0.0
2018-05-06 22:00:00,16.1,93.19,0.0,163.33,0.0,0.0,0.0
2018-05-06 23:00:00,15.0,96.2,0.0,0.0,0.0,0.0,0.0
2018-05-07 00:00:00,15.6,92.56,0.0,0.0,0.0,0.0,0.0
2018-05-07 01:00:00,15.3,94.38,0.0,0.0,0.0,0.0,0.0
2018-05-07 02:00:00,14.4,96.81,0.0,0.0,0.0,0.0,0.0
2018-05-07 03:00:00,13.9,96.17,0.5,160.0,0.0,0.0,0.0
2018-05-07 04:00:00,14.07,96.81,2.9,66.67,0.0,0.0,0.0
2018-05-07 05:00:00,13.3,100.0,1.5,260.0,0.0,0.0,0.0
2018-05-07 06:00:00,15.0,93.13,1.5,60.0,42.0,135.5,28.0
2018-05-07 07:00:00,16.1,90.01,1.5,80.0,208.0,444.0,83.5
2018-05-07 08:00:00,19.4,78.66,0.0,0.0,414.0,622.0,119.5
2018-05-07 09:00:00,22.8,61.41,0.0,0.0,614.0,728.0,142.0
2018-05-07 10:00:00,25.0,44.83,2.6,310.0,784.0,796.0,154.0
2018-05-07 11:00:00,26.7,46.8,2.6,50.0,905.5,837.0,158.0
2018-05-07 12:00:00,27.8,42.48,2.1,10.0,969.0,861.5,155.0
2018-05-07 13:00:00,28.05,40.44,2.6,350.0,965.5,864.5,150.0
2018-05-07 14:00:00,29.4,32.21,4.6,340.0,861.0,746.5,197.5
2018-05-07 15:00:00,28.3,35.72,2.6,360.0,524.0,334.5,260.5
2018-05-07 16:00:00,28.9,30.8,4.6,20.0,564.5,628.5,166.5
2018-05-07 17:00:00,27.2,36.6,4.6,10.0,400.5,611.0,114.5
2018-05-07 18:00:00,26.27,41.86,3.77,16.67,182.0,355.5,85.5
2018-05-07 19:00:00,24.2,49.53,2.85,125.0,26.5,39.5,22.5
2018-05-07 20:00:00,21.1,61.02,1.5,160.0,0.0,0.0,0.0
2018-05-07 21:00:00,19.4,70.48,0.0,0.0,0.0,0.0,0.0
2018-05-07 22:00:00,17.2,83.59,0.0,0.0,0.0,0.0,0.0
2018-05-07 23:00:00,17.8,83.66,1.5,20.0,0.0,0.0,0.0
2018-05-08 00:00:00,16.1,89.65,0.0,0.0,0.0,0.0,0.0
2018-05-08 01:00:00,15.85,89.63,0.0,0.0,0.0,0.0,0.0
2018-05-08 02:00:00,15.6,92.56,2.1,340.0,0.0,0.0,0.0
2018-05-08 03:00:00,14.4,93.1,0.0,20.0,0.0,0.0,0.0
2018-05-08 04:00:00,13.9,96.17,0.0,0.0,0.0,0.0,0.0
2018-05-08 05:00:00,13.9,100.0,1.5,180.0,0.0,0.0,0.0
2018-05-08 06:00:00,15.6,92.56,0.0,0.0,45.0,161.5,28.0
2018-05-08 07:00:00,17.25,82.64,0.0,0.0,218.5,510.0,74.5
2018-05-08 08:00:00,20.6,67.59,0.0,0.0,431.0,695.0,101.0
2018-05-08 09:00:00,23.3,53.36,2.6,120.0,633.5,794.5,117.0
2018-05-08 10:00:00,25.0,43.38,2.1,160.0,804.0,855.0,125.5
2018-05-08 11:00:00,26.7,39.22,0.0,330.0,922.5,882.0,133.5
2018-05-08 12:00:00,27.2,32.67,2.1,200.0,984.0,895.0,137.5
2018-05-08 13:00:00,27.75,29.53,2.85,235.0,983.0,898.0,134.0
2018-05-08 14:00:00,28.3,28.44,2.1,240.0,916.0,880.0,132.0
2018-05-08 15:00:00,28.9,28.61,3.1,230.0,792.5,844.5,127.0
2018-05-08 16:00:00,28.3,29.62,3.1,300.0,621.5,784.5,116.5
2018-05-08 17:00:00,27.8,30.5,0.0,0.0,419.0,684.5,99.5
2018-05-08 18:00:00,26.7,36.46,2.1,240.0,209.5,501.0,72.5
2018-05-08 19:00:00,25.55,40.71,1.05,240.0,40.5,150.5,25.5
2018-05-08 20:00:00,20.6,62.93,0.0,0.0,0.0,0.0,0.0
2018-05-08 21:00:00,20.0,67.91,1.5,130.0,0.0,0.0,0.0
2018-05-08 22:00:00,18.3,75.5,0.0,0.0,0.0,0.0,0.0
2018-05-08 23:00:00,17.8,77.91,1.5,120.0,0.0,0.0,0.0
2018-05-09 00:00:00,16.7,83.53,0.0,0.0,0.0,0.0,0.0
2018-05-09 01:00:00,15.6,89.61,2.1,110.0,0.0,0.0,0.0
2018-05-09 02:00:00,15.0,89.56,2.1,90.0,0.0,0.0,0.0
2018-05-09 03:00:00,14.4,90.1,2.1,90.0,0.0,0.0,0.0
2018-05-09 04:00:00,14.4,90.1,2.1,110.0,0.0,0.0,0.0
2018-05-09 05:00:00,14.4,90.1,3.1,100.0,0.0,0.0,0.0
2018-05-09 06:00:00,16.1,86.79,2.1,100.0,45.5,145.0,30.0
2018-05-09 07:00:00,17.5,80.95,2.6,110.0,215.0,453.0,86.0
2018-05-09 08:00:00,22.2,61.28,4.6,150.0,365.5,483.0,141.5
2018-05-09 09:00:00,24.4,55.77,3.1,160.0,437.5,290.5,252.5
2018-05-09 10:00:00,27.2,47.24,4.1,210.0,602.0,378.0,294.5
2018-05-09 11:00:00,28.9,39.84,4.6,190.0,782.5,564.5,279.5
2018-05-09 12:00:00,30.0,35.96,5.7,190.0,679.5,251.5,441.5
2018-05-09 13:00:00,30.3,34.8,5.15,230.0,846.0,584.5,293.5
2018-05-09 14:00:00,28.9,38.32,4.1,210.0,444.0,162.0,296.5
2018-05-09 15:00:00,30.0,38.63,5.1,240.0,437.5,112.0,350.5
2018-05-09 16:00:00,30.0,37.39,4.6,220.0,465.5,325.0,257.0
2018-05-09 17:00:00,30.0,38.63,4.6,200.0,352.0,413.5,154.0
2018-05-09 18:00:00,28.3,46.04,4.1,180.0,156.0,209.5,98.5
2018-05-09 19:00:00,26.65,51.89,4.1,175.0,36.0,89.5,26.5
2018-05-09 20:00:00,23.9,61.67,2.1,190.0,0.0,0.0,0.0
2018-05-09 21:00:00,23.3,63.94,2.1,190.0,0.0,0.0,0.0
2018-05-09 22:00:00,22.2,66.2,1.5,200.0,0.0,0.0,0.0
2018-05-09 23:00:00,21.1,73.11,2.6,180.0,0.0,0.0,0.0
2018-05-10 00:00:00,21.1,70.81,2.6,190.0,0.0,0.0,0.0
2018-05-10 01:00:00,20.6,75.4,1.5,200.0,0.0,0.0,0.0
2018-05-10 02:00:00,21.1,68.13,2.1,210.0,0.0,0.0,0.0
2018-05-10 03:00:00,21.1,68.13,2.6,200.0,0.0,0.0,0.0
2018-05-10 04:00:00,19.4,75.68,1.5,100.0,0.0,0.0,0.0
2018-05-10 05:00:00,18.3,84.26,0.0,0.0,0.0,0.0,0.0
2018-05-10 06:00:00,20.0,78.24,0.0,200.0,47.5,169.5,29.0
2018-05-10 07:00:00,21.65,71.09,1.55,220.0,219.5,506.5,74.5
2018-05-10 08:00:00,25.6,55.71,5.1,240.0,399.5,571.5,128.0
2018-05-10 09:00:00,27.2,50.69,5.1,260.0,555.0,537.0,206.0
2018-05-10 10:00:00,29.4,43.2,4.6,280.0,673.5,471.5,300.0
2018-05-10 11:00:00,30.6,40.32,6.2,260.0,815.0,573.0,299.0
2018-05-10 12:00:00,31.1,40.46,5.7,280.0,835.5,519.0,343.5
2018-05-10 13:00:00,31.1,39.82,5.95,285.0,854.5,588.5,297.5
2018-05-10 14:00:00,32.2,35.42,6.7,280.0,882.0,796.0,170.5
2018-05-10 15:00:00,31.1,36.27,4.6,290.0,765.5,773.5,153.5
2018-05-10 16:00:00,31.7,37.87,5.1,270.0,578.5,654.0,157.5
2018-05-10 17:00:00,30.0,41.73,4.6,250.0,273.5,248.5,150.0
2018-05-10 18:00:00,28.9,44.46,4.1,260.0,175.0,349.0,82.0
2018-05-10 19:00:00,27.8,48.33,3.1,250.0,37.5,98.0,26.0
2018-05-10 20:00:00,24.4,62.18,2.6,230.0,0.0,0.0,0.0
2018-05-10 21:00:00,23.3,68.57,2.6,220.0,0.0,0.0,0.0
2018-05-10 22:00:00,22.2,76.14,2.1,190.0,0.0,0.0,0.0
2018-05-10 23:00:00,21.1,81.44,1.5,180.0,0.0,0.0,0.0
2018-05-11 00:00:00,21.1,78.41,0.0,0.0,0.0,0.0,0.0
2018-05-11 01:00:00,20.25,82.75,1.05,120.0,0.0,0.0,0.0
2018-05-11 02:00:00,19.4,90.46,2.1,100.0,0.0,0.0,0.0
2018-05-11 03:00:00,18.9,89.86,1.5,60.0,0.0,0.0,0.0
2018-05-11 04:00:00,18.3,90.39,2.1,100.0,0.0,0.0,0.0
2018-05-11 05:00:00,18.3,90.39,2.1,130.0,0.0,0.0,0.0
2018-05-11 06:00:00,19.4,90.46,1.5,130.0,46.0,128.0,31.5
2018-05-11 07:00:00,20.8,83.3,1.8,140.0,214.5,432.0,89.5
2018-05-11 08:00:00,25.0,64.31,2.1,220.0,417.5,616.0,121.0
2018-05-11 09:00:00,28.3,47.54,3.6,230.0,615.0,725.0,139.0
2018-05-11 10:00:00,30.0,43.09,1.5,180.0,780.0,791.5,148.0
2018-05-11 11:00:00,30.6,37.32,3.1,210.0,899.0,827.5,155.0
2018-05-11 12:00:00,31.7,32.64,6.7,240.0,961.0,848.0,155.0
2018-05-11 13:00:00,31.95,32.81,4.65,240.0,961.0,853.0,151.5
2018-05-11 14:00:00,32.2,32.99,4.6,240.0,898.5,841.0,145.5
2018-05-11 15:00:00,31.7,33.94,5.7,220.0,779.0,811.0,136.5
2018-05-11 16:00:00,31.7,33.94,5.1,230.0,613.5,756.5,123.0
2018-05-11 17:00:00,31.1,35.11,4.6,200.0,418.0,667.5,102.5
2018-05-11 18:00:00,29.4,38.71,3.1,220.0,213.5,499.5,74.0
2018-05-11 19:00:00,28.05,43.68,2.85,205.0,44.5,168.5,27.0
2018-05-11 20:00:00,23.9,59.73,3.6,170.0,0.0,0.0,0.0
2018-05-11 21:00:00,22.8,65.9,3.6,180.0,0.0,0.0,0.0
2018-05-11 22:00:00,21.7,68.25,1.5,130.0,0.0,0.0,0.0
2018-05-11 23:00:00,21.1,73.11,1.5,110.0,0.0,0.0,0.0
2018-05-12 00:00:00,21.7,68.25,2.1,110.0,0.0,0.0,0.0
2018-05-12 01:00:00,20.55,74.73,2.35,125.0,0.0,0.0,0.0
2018-05-12 02:00:00,20.0,75.78,0.0,0.0,0.0,0.0,0.0
2018-05-12 03:00:00,18.3,87.0,2.1,150.0,0.0,0.0,0.0
2018-05-12 04:00:00,17.8,89.78,0.0,0.0,0.0,0.0,0.0
2018-05-12 05:00:00,17.8,86.95,2.1,110.0,0.0,0.0,0.0
2018-05-12 06:00:00,19.4,84.38,0.0,0.0,49.0,144.0,33.0
2018-05-12 07:00:00,20.8,76.37,0.75,130.0,220.0,422.0,97.0
2018-05-12 08:00:00,25.6,55.71,1.5,0.0,425.5,582.0,144.0
2018-05-12 09:00:00,27.8,48.94,1.5,280.0,621.5,678.0,175.5
2018-05-12 10:00:00,28.9,45.91,3.1,310.0,785.0,735.0,197.5
2018-05-12 11:00:00,30.0,41.73,3.6,190.0,858.5,656.5,267.5
2018-05-12 12:00:00,31.7,33.94,2.1,270.0,937.0,731.5,241.0
2018-05-12 13:00:00,31.7,32.76,3.1,270.0,942.5,765.5,215.0
2018-05-12 14:00:00,32.2,28.56,4.6,250.0,908.5,833.0,162.0
2018-05-12 15:00:00,31.7,29.38,4.1,220.0,790.5,810.5,146.5
2018-05-12 16:00:00,31.7,30.37,2.1,240.0,623.5,759.5,130.0
2018-05-12 17:00:00,31.1,31.42,4.1,220.0,425.0,672.5,106.0
2018-05-12 18:00:00,30.0,33.46,3.1,210.0,218.5,503.5,76.5
2018-05-12 19:00:00,28.6,40.35,2.6,205.0,46.5,171.0,28.5
2018-05-12 20:00:00,23.9,61.67,1.5,200.0,0.0,0.0,0.0
2018-05-12 21:00:00,22.8,65.9,0.0,0.0,0.0,0.0,0.0
2018-05-12 22:00:00,21.1,75.96,0.0,200.0,0.0,0.0,0.0
2018-05-12 23:00:00,20.6,75.4,3.1,180.0,0.0,0.0,0.0
2018-05-13 00:00:00,20.6,73.02,0.0,0.0,0.0,0.0,0.0
2018-05-13 01:00:00,19.75,77.09,1.05,50.0,0.0,0.0,0.0
2018-05-13 02:00:00,18.3,87.0,1.5,150.0,0.0,0.0,0.0
2018-05-13 03:00:00,17.8,89.78,1.5,140.0,0.0,0.0,0.0
2018-05-13 04:00:00,17.8,89.78,1.5,150.0,0.0,0.0,0.0
2018-05-13 05:00:00,17.2,93.24,2.1,100.0,0.0,0.0,0.0
2018-05-13 06:00:00,18.9,87.05,1.5,110.0,49.0,135.0,33.5
2018-05-13 07:00:00,20.3,80.13,0.75,110.0,217.0,415.0,95.0
2018-05-13 08:00:00,25.6,55.71,0.0,0.0,420.5,593.5,132.5
2018-05-13 09:00:00,29.4,43.2,2.6,250.0,619.0,711.5,149.5
2018-05-13 10:00:00,30.0,43.09,2.6,310.0,788.0,794.5,151.5
2018-05-13 11:00:00,31.1,39.19,3.1,280.0,906.5,832.0,156.0
2018-05-13 12:00:00,32.2,36.82,2.6,360.0,966.5,845.5,161.0
2018-05-13 13:00:00,32.75,35.71,3.1,270.0,962.5,838.0,165.0
2018-05-13 14:00:00,32.8,36.75,3.1,270.0,898.0,822.0,160.0
2018-05-13 15:00:00,32.2,39.49,3.1,240.0,771.0,770.0,158.5
2018-05-13 16:00:00,31.7,39.1,2.1,250.0,601.0,702.5,144.0
2018-05-13 17:00:00,32.2,38.01,3.1,310.0,411.5,622.0,115.5
2018-05-13 18:00:00,31.1,42.04,2.6,300.0,211.0,452.5,82.0
2018-05-13 19:00:00,29.45,49.15,1.3,300.0,44.5,140.5,29.5
2018-05-13 20:00:00,25.6,66.49,0.0,0.0,0.0,0.0,0.0
2018-05-13 21:00:00,25.0,68.91,1.5,310.0,0.0,0.0,0.0
2018-05-13 22:00:00,23.3,76.31,0.0,0.0,0.0,0.0,0.0
2018-05-13 23:00:00,22.2,81.58,0.0,0.0,0.0,0.0,0.0
2018-05-14 00:00:00,21.7,86.77,1.5,140.0,0.0,0.0,0.0
2018-05-14 01:00:00,21.4,88.4,1.5,135.0,0.0,0.0,0.0
2018-05-14 02:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-05-14 03:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-05-14 04:00:00,19.4,96.93,0.0,0.0,0.0,0.0,0.0
2018-05-14 05:00:00,19.4,93.35,1.5,100.0,0.0,0.0,0.0
2018-05-14 06:00:00,20.6,89.98,0.0,0.0,53.0,172.5,33.0
2018-05-14 07:00:00,22.5,81.84,0.0,0.0,225.0,486.5,81.0
2018-05-14 08:00:00,27.8,58.41,2.6,330.0,430.5,657.0,110.5
2018-05-14 09:00:00,29.4,53.23,3.1,300.0,625.5,752.0,129.0
2018-05-14 10:00:00,31.1,45.07,3.6,10.0,787.5,803.5,142.5
2018-05-14 11:00:00,32.2,39.49,3.6,310.0,898.5,819.5,159.0
2018-05-14 12:00:00,32.2,39.49,0.0,70.0,937.0,782.0,191.0
2018-05-14 13:00:00,32.75,37.61,1.55,350.0,863.0,604.5,286.5
2018-05-14 14:00:00,34.4,31.31,2.1,0.0,869.5,760.0,188.0
2018-05-14 15:00:00,33.9,33.46,3.1,70.0,719.0,636.5,208.0
2018-05-14 16:00:00,33.3,35.73,3.1,260.0,496.0,406.5,227.5
2018-05-14 17:00:00,32.8,39.41,4.1,240.0,355.5,441.0,149.0
2018-05-14 18:00:00,31.7,40.63,2.6,230.0,213.0,471.5,78.0
2018-05-14 19:00:00,30.0,47.64,2.35,235.0,47.0,167.5,28.0
2018-05-14 20:00:00,26.7,62.3,0.0,0.0,0.0,0.0,0.0
2018-05-14 21:00:00,26.1,62.17,0.0,0.0,0.0,0.0,0.0
2018-05-14 22:00:00,23.9,70.89,0.0,0.0,0.0,0.0,0.0
2018-05-14 23:00:00,23.3,84.81,1.5,100.0,0.0,0.0,0.0
2018-05-15 00:00:00,22.2,87.36,0.0,0.0,0.0,0.0,0.0
2018-05-15 01:00:00,21.95,88.71,0.75,130.0,0.0,0.0,0.0
2018-05-15 02:00:00,20.6,92.83,0.0,0.0,0.0,0.0,0.0
2018-05-15 03:00:00,20.6,92.83,0.0,180.0,0.0,0.0,0.0
2018-05-15 04:00:00,21.1,93.44,0.0,0.0,0.0,0.0,0.0
2018-05-15 05:00:00,20.6,92.83,2.6,120.0,0.0,0.0,0.0
2018-05-15 06:00:00,22.2,87.36,1.5,90.0,53.5,173.5,33.0
2018-05-15 07:00:00,23.3,81.92,1.8,110.0,226.0,479.5,83.5
2018-05-15 08:00:00,26.7,66.72,2.6,160.0,431.5,651.5,113.0
2018-05-15 09:00:00,28.9,58.68,2.1,220.0,625.5,742.0,134.0
2018-05-15 10:00:00,30.6,51.26,2.6,150.0,784.5,778.5,158.5
2018-05-15 11:00:00,31.7,48.15,0.0,0.0,873.0,752.5,194.0
2018-05-15 12:00:00,32.2,46.81,3.6,260.0,731.5,356.0,390.5
2018-05-15 13:00:00,32.5,43.87,2.55,150.0,874.5,633.5,269.5
2018-05-15 14:00:00,32.2,42.34,0.0,0.0,618.0,230.5,411.0
2018-05-15 15:00:00,30.25,40.46,4.1,235.0,544.0,284.5,315.0
2018-05-15 16:00:00,28.35,76.2,6.7,90.0,254.0,104.0,182.5
2018-05-15 17:00:00,24.2,71.42,2.35,140.0,186.0,59.0,158.5
2018-05-15 18:00:00,24.88,78.81,3.22,110.0,89.5,16.0,84.5
2018-05-15 19:00:00,23.35,81.52,4.9,80.0,24.5,1.5,24.5
2018-05-15 20:00:00,23.3,81.72,4.35,60.0,0.0,0.0,0.0
2018-05-15 21:00:00,21.7,81.0,6.7,205.0,0.0,0.0,0.0
2018-05-15 22:00:00,21.4,90.06,1.8,150.0,0.0,0.0,0.0
2018-05-15 23:00:00,21.1,93.44,2.1,150.0,0.0,0.0,0.0
2018-05-16 00:00:00,19.1,96.33,0.0,0.0,0.0,0.0,0.0
2018-05-16 01:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-05-16 02:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-05-16 03:00:00,20.0,100.0,1.5,330.0,0.0,0.0,0.0
2018-05-16 04:00:00,20.0,96.34,0.0,0.0,0.0,0.0,0.0
2018-05-16 05:00:00,18.03,98.97,0.0,0.0,0.0,0.0,0.0
2018-05-16 06:00:00,20.0,100.0,3.1,110.0,32.5,16.0,30.5
2018-05-16 07:00:00,21.1,95.33,2.85,120.0,162.5,171.5,111.5
2018-05-16 08:00:00,22.8,84.23,0.0,250.0,359.0,370.5,175.0
2018-05-16 09:00:00,24.4,79.37,2.6,230.0,563.0,531.5,207.0
2018-05-16 10:00:00,26.7,66.72,1.5,260.0,693.0,523.5,268.0
2018-05-16 11:00:00,28.9,56.53,3.1,310.0,860.0,694.0,231.5
2018-05-16 12:00:00,29.4,54.92,2.6,230.0,892.5,650.5,270.5
2018-05-16 13:00:00,29.4,54.08,2.35,125.0,777.0,372.0,421.5
2018-05-16 14:00:00,30.0,53.05,4.1,360.0,605.0,222.0,403.0
2018-05-16 15:00:00,30.6,49.69,3.6,30.0,491.5,237.0,305.5
2018-05-16 16:00:00,27.2,62.42,3.6,10.0,467.5,335.0,244.5
2018-05-16 17:00:00,24.45,87.36,4.35,320.0,89.0,8.0,85.0
2018-05-16 18:00:00,22.8,90.14,1.5,360.0,19.0,0.0,19.0
2018-05-16 19:00:00,22.23,91.81,2.73,230.0,10.5,12.5,9.0
2018-05-16 20:00:00,21.1,96.97,1.5,130.0,0.0,0.0,0.0
2018-05-16 21:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-05-16 22:00:00,21.1,96.97,1.5,290.0,0.0,0.0,0.0
2018-05-16 23:00:00,20.85,96.97,0.75,300.0,0.0,0.0,0.0
2018-05-17 00:00:00,21.1,96.97,0.0,0.0,0.0,0.0,0.0
2018-05-17 01:00:00,20.85,98.48,0.75,130.0,0.0,0.0,0.0
2018-05-17 02:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-05-17 03:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-05-17 04:00:00,20.6,96.36,0.0,0.0,0.0,0.0,0.0
2018-05-17 05:00:00,20.6,92.83,1.5,100.0,0.0,0.0,0.0
2018-05-17 06:00:00,20.6,96.36,2.6,120.0,3.5,0.0,3.5
2018-05-17 07:00:00,20.6,96.36,1.98,127.5,37.0,0.0,37.0
2018-05-17 08:00:00,21.1,93.44,2.1,120.0,70.0,0.0,70.0
2018-05-17 09:00:00,21.95,90.66,2.1,115.0,129.5,2.0,128.0
2018-05-17 10:00:00,23.9,81.79,1.5,150.0,288.5,21.5,271.0
2018-05-17 11:00:00,23.9,81.79,2.6,230.0,448.5,57.5,396.5
2018-05-17 12:00:00,24.8,76.58,2.4,240.0,599.0,147.0,458.0
2018-05-17 13:00:00,25.85,71.65,1.67,215.0,766.0,334.0,446.5
2018-05-17 14:00:00,27.8,62.55,2.1,100.0,696.5,309.0,416.5
2018-05-17 15:00:00,26.7,66.72,2.85,160.0,569.0,309.5,323.5
2018-05-17 16:00:00,25.25,81.86,2.8,195.0,74.0,1.5,73.0
2018-05-17 17:00:00,25.0,76.58,0.0,80.0,155.0,50.5,132.5
2018-05-17 18:00:00,23.9,81.79,3.6,60.0,139.0,118.5,106.5
2018-05-17 19:00:00,23.35,78.77,3.85,70.0,36.5,55.5,30.0
2018-05-17 20:00:00,21.7,84.11,2.6,110.0,0.0,0.0,0.0
2018-05-17 21:00:00,21.1,87.26,1.5,90.0,0.0,0.0,0.0
2018-05-17 22:00:00,20.6,92.83,2.6,160.0,0.0,0.0,0.0
2018-05-17 23:00:00,20.6,89.98,2.1,90.0,0.0,0.0,0.0
2018-05-18 00:00:00,20.0,93.38,2.6,90.0,0.0,0.0,0.0
2018-05-18 01:00:00,19.7,95.16,2.85,105.0,0.0,0.0,0.0
2018-05-18 02:00:00,19.2,96.93,1.8,115.0,0.0,0.0,0.0
2018-05-18 03:00:00,20.0,96.34,2.48,120.0,0.0,0.0,0.0
2018-05-18 04:00:00,20.0,96.34,2.43,126.67,0.0,0.0,0.0
2018-05-18 05:00:00,20.0,96.34,1.5,130.0,0.0,0.0,0.0
2018-05-18 06:00:00,20.6,96.36,2.1,170.0,26.5,5.5,26.0
2018-05-18 07:00:00,20.85,94.9,2.1,145.0,143.5,128.0,101.0
2018-05-18 08:00:00,22.2,84.16,3.6,160.0,328.0,286.5,189.5
2018-05-18 09:00:00,22.8,81.15,3.1,170.0,375.5,131.5,287.0
2018-05-18 10:00:00,23.9,75.93,2.6,195.0,482.5,146.5,364.0
2018-05-18 11:00:00,25.6,68.6,2.6,150.0,688.5,369.5,349.0
2018-05-18 12:00:00,26.7,64.28,2.6,230.0,856.5,623.5,258.0
2018-05-18 13:00:00,26.7,64.28,4.4,175.0,774.5,506.5,288.5
2018-05-18 14:00:00,22.5,81.15,2.35,235.0,188.5,23.0,167.5
2018-05-18 15:00:00,24.4,79.37,2.85,205.0,240.5,48.0,202.0
2018-05-18 16:00:00,24.07,71.2,1.53,245.0,234.5,65.5,191.0
2018-05-18 17:00:00,23.9,81.79,2.6,330.0,371.5,466.5,140.0
2018-05-18 18:00:00,23.9,81.79,1.5,310.0,139.5,125.0,103.5
2018-05-18 19:00:00,23.6,83.3,0.75,310.0,42.5,102.0,31.5
2018-05-18 20:00:00,22.2,93.49,1.5,100.0,0.0,0.0,0.0
2018-05-18 21:00:00,22.2,93.49,0.0,0.0,0.0,0.0,0.0
2018-05-18 22:00:00,21.7,96.39,2.1,150.0,0.0,0.0,0.0
2018-05-18 23:00:00,21.7,96.39,1.5,150.0,0.0,0.0,0.0
