date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2004-04-18 10:00:00,23.0,38,2.1,40,806,811,155
2004-04-18 11:00:00,24.0,38,0.0,0,923,849,160
2004-04-18 12:00:00,25.0,39,2.6,300,990,895,151
2004-04-18 13:00:00,26.0,37,2.6,250,966,868,167
2004-04-18 14:00:00,27.0,30,3.6,190,837,764,189
2004-04-18 15:00:00,26.0,32,3.6,150,691,742,153
2004-04-18 16:00:00,26.0,34,3.6,170,522,729,116
2004-04-18 17:00:00,25.0,36,3.1,180,285,486,110
2004-04-18 18:00:00,24.0,38,2.1,160,88,316,42
2004-04-18 19:00:00,21.0,49,1.0,110,0,0,0
2004-04-18 20:00:00,20.0,64,3.6,230,0,0,0
2004-04-18 21:00:00,18.0,73,2.1,240,0,0,0
2004-04-18 22:00:00,16.0,77,2.6,240,0,0,0
2004-04-18 23:00:00,15.0,82,1.0,260,0,0,0
2004-04-19 00:00:00,15.0,82,1.0,280,0,0,0
2004-04-19 01:00:00,13.0,94,1.0,120,0,0,0
2004-04-19 02:00:00,12.0,100,0.5,70,0,0,0
2004-04-19 03:00:00,12.0,100,0.5,120,0,0,0
2004-04-19 04:00:00,10.0,100,0.5,130,0,0,0
2004-04-19 05:00:00,10.0,100,1.0,140,0,0,0
2004-04-19 06:00:00,12.0,100,1.0,70,0,0,0
2004-04-19 07:00:00,15.0,88,1.0,60,231,472,100
2004-04-19 08:00:00,20.0,68,2.1,80,436,646,123
2004-04-19 09:00:00,22.0,46,2.1,100,638,738,148
2004-04-19 10:00:00,23.0,44,2.6,130,799,805,151
2004-04-19 11:00:00,25.0,36,1.5,150,910,783,206
2004-04-19 12:00:00,26.0,37,2.6,170,990,871,171
2004-04-19 13:00:00,27.0,30,2.6,190,948,844,169
2004-04-19 14:00:00,27.0,32,1.0,180,866,818,171
2004-04-19 15:00:00,27.0,30,2.1,170,662,623,210
2004-04-19 16:00:00,27.0,30,3.1,160,490,605,151
2004-04-19 17:00:00,26.0,32,2.1,240,280,475,108
2004-04-19 18:00:00,23.0,41,1.5,230,89,307,43
2004-04-19 19:00:00,21.0,49,1.0,230,0,0,0
2004-04-19 20:00:00,19.0,73,3.6,220,0,0,0
2004-04-19 21:00:00,18.0,77,3.1,220,0,0,0
2004-04-19 22:00:00,17.0,88,3.1,210,0,0,0
2004-04-19 23:00:00,15.0,100,2.6,230,0,0,0
2004-04-20 00:00:00,14.0,100,2.1,230,0,0,0
2004-04-20 01:00:00,14.0,100,2.1,230,0,0,0
2004-04-20 02:00:00,14.0,100,1.0,310,0,0,0
2004-04-20 03:00:00,15.0,100,1.5,230,0,0,0
2004-04-20 04:00:00,15.0,100,1.5,230,0,0,0
2004-04-20 05:00:00,12.0,100,1.0,220,0,0,0
2004-04-20 06:00:00,12.0,100,1.5,210,0,0,0
2004-04-20 07:00:00,13.0,100,1.0,270,197,252,126
2004-04-20 08:00:00,16.0,94,2.1,250,422,540,159
2004-04-20 09:00:00,21.0,60,1.0,240,605,585,215
2004-04-20 10:00:00,23.0,38,3.1,220,554,236,363
2004-04-20 11:00:00,24.0,34,3.1,210,849,554,349
2004-04-20 12:00:00,25.0,32,4.1,190,857,552,337
2004-04-20 13:00:00,26.0,32,6.7,200,895,611,330
2004-04-20 14:00:00,25.0,34,4.1,190,680,352,380
2004-04-20 15:00:00,26.0,30,5.7,200,634,558,228
2004-04-20 16:00:00,24.0,41,6.2,200,484,552,174
2004-04-20 17:00:00,22.0,46,6.2,190,231,200,158
2004-04-20 18:00:00,20.0,56,2.6,180,67,66,57
2004-04-20 19:00:00,18.0,68,3.1,190,0,0,0
2004-04-20 20:00:00,18.0,73,3.6,220,0,0,0
2004-04-20 21:00:00,16.0,82,3.1,210,0,0,0
2004-04-20 22:00:00,13.0,94,1.5,160,0,0,0
2004-04-20 23:00:00,13.0,100,1.0,120,0,0,0
2004-04-21 00:00:00,14.0,100,0.5,70,0,0,0
2004-04-21 01:00:00,11.0,100,1.0,90,0,0,0
2004-04-21 02:00:00,14.0,88,0.5,320,0,0,0
2004-04-21 03:00:00,15.0,94,0.5,320,0,0,0
2004-04-21 04:00:00,16.0,88,1.0,120,0,0,0
2004-04-21 05:00:00,15.0,94,1.5,120,0,0,0
2004-04-21 06:00:00,12.0,100,1.5,120,0,0,0
2004-04-21 07:00:00,16.0,94,2.1,160,57,0,57
2004-04-21 08:00:00,20.0,73,3.1,210,428,478,194
2004-04-21 09:00:00,22.0,60,4.1,200,553,378,299
2004-04-21 10:00:00,23.0,47,3.1,190,333,36,304
2004-04-21 11:00:00,23.0,50,3.1,190,473,48,430
2004-04-21 12:00:00,24.0,47,3.6,220,712,288,440
2004-04-21 13:00:00,27.0,37,6.2,220,676,269,426
2004-04-21 14:00:00,25.0,47,6.2,190,500,119,398
2004-04-21 15:00:00,26.0,42,5.7,200,668,582,244
2004-04-21 16:00:00,25.0,41,4.6,190,528,735,114
2004-04-21 17:00:00,24.0,47,4.6,210,306,607,84
2004-04-21 18:00:00,22.0,53,4.6,210,94,294,49
2004-04-21 19:00:00,19.7,64,3.9,200,0,0,0
2004-04-21 20:00:00,18.0,73,3.1,190,0,0,0
2004-04-21 21:00:00,15.0,88,2.1,190,0,0,0
2004-04-21 22:00:00,15.0,94,1.0,160,0,0,0
2004-04-21 23:00:00,14.0,100,1.0,130,0,0,0
2004-04-22 00:00:00,15.0,100,1.0,100,0,0,0
2004-04-22 01:00:00,13.0,100,1.0,110,0,0,0
2004-04-22 02:00:00,14.0,94,0.5,100,0,0,0
2004-04-22 03:00:00,14.0,94,0.5,100,0,0,0
2004-04-22 04:00:00,13.0,100,1.5,150,0,0,0
2004-04-22 05:00:00,11.0,100,2.1,120,0,0,0
2004-04-22 06:00:00,15.0,100,2.6,170,0,0,0
2004-04-22 07:00:00,16.0,94,3.1,160,235,297,149
2004-04-22 08:00:00,20.0,73,4.1,170,214,68,180
2004-04-22 09:00:00,21.0,69,4.1,160,643,616,229
2004-04-22 10:00:00,23.0,61,4.6,190,786,732,191
2004-04-22 11:00:00,25.0,47,5.1,170,885,699,252
2004-04-22 12:00:00,27.0,42,3.1,180,899,576,354
2004-04-22 13:00:00,26.0,48,3.1,180,818,515,340
2004-04-22 14:00:00,26.0,48,3.1,180,825,651,269
2004-04-22 15:00:00,27.0,42,4.1,220,617,493,257
2004-04-22 16:00:00,27.0,42,4.1,220,528,694,136
2004-04-22 17:00:00,26.0,45,4.6,210,307,595,87
2004-04-22 18:00:00,24.0,54,3.1,220,94,289,49
2004-04-22 19:00:00,21.0,64,1.5,170,0,0,0
2004-04-22 20:00:00,20.0,68,3.1,200,0,0,0
2004-04-22 21:00:00,19.0,78,2.6,190,0,0,0
2004-04-22 22:00:00,18.0,88,2.1,180,0,0,0
2004-04-22 23:00:00,17.0,88,1.5,190,0,0,0
2004-04-23 00:00:00,12.0,100,1.0,140,0,0,0
2004-04-23 01:00:00,12.3,100,0.8,60,0,0,0
2004-04-23 02:00:00,13.0,100,0.5,330,0,0,0
2004-04-23 03:00:00,14.0,100,1.0,60,0,0,0
2004-04-23 04:00:00,11.0,100,1.0,80,0,0,0
2004-04-23 05:00:00,11.0,100,0.0,0,0,0,0
2004-04-23 06:00:00,12.0,100,1.5,110,0,0,0
2004-04-23 07:00:00,16.0,100,1.5,120,202,211,140
2004-04-23 08:00:00,15.0,100,2.1,150,220,31,205
2004-04-23 09:00:00,20.0,83,1.0,170,435,183,312
2004-04-23 10:00:00,22.0,69,2.1,180,798,690,236
2004-04-23 11:00:00,24.0,61,2.6,180,934,825,184
2004-04-23 12:00:00,26.0,45,2.6,210,995,823,216
2004-04-23 13:00:00,29.0,35,5.1,240,764,413,380
2004-04-23 14:00:00,28.0,35,4.1,220,831,669,258
2004-04-23 15:00:00,28.0,37,4.1,210,584,374,309
2004-04-23 16:00:00,28.0,37,3.1,220,365,182,262
2004-04-23 17:00:00,26.0,42,3.6,200,196,103,158
2004-04-23 18:00:00,25.0,44,2.1,190,99,234,62
2004-04-23 19:00:00,21.0,56,1.5,210,0,0,0
2004-04-23 20:00:00,21.0,56,3.1,220,0,0,0
2004-04-23 21:00:00,19.0,68,2.1,210,0,0,0
2004-04-23 22:00:00,18.0,73,2.1,190,0,0,0
2004-04-23 23:00:00,17.0,82,1.5,200,0,0,0
2004-04-24 00:00:00,17.0,82,1.0,200,0,0,0
2004-04-24 01:00:00,17.0,88,0.0,0,0,0,0
2004-04-24 02:00:00,14.0,100,0.5,20,0,0,0
2004-04-24 03:00:00,14.0,100,0.5,30,0,0,0
2004-04-24 04:00:00,15.0,94,1.0,50,0,0,0
2004-04-24 05:00:00,12.0,100,2.1,60,0,0,0
2004-04-24 06:00:00,13.0,100,2.1,40,0,0,0
2004-04-24 07:00:00,17.0,88,2.6,50,241,467,103
2004-04-24 08:00:00,21.0,73,2.1,70,461,694,114
2004-04-24 09:00:00,24.0,57,2.1,80,643,707,163
2004-04-24 10:00:00,26.0,45,1.5,100,811,720,222
2004-04-24 11:00:00,27.0,37,2.6,120,762,416,384
2004-04-24 12:00:00,28.0,32,2.6,100,965,745,258
2004-04-24 13:00:00,28.0,30,2.6,180,859,581,318
2004-04-24 14:00:00,29.0,33,3.1,140,755,531,300
2004-04-24 15:00:00,29.0,31,4.1,200,708,725,176
2004-04-24 16:00:00,28.0,32,3.1,220,523,694,129
2004-04-24 17:00:00,28.0,32,3.6,230,312,613,84
2004-04-24 18:00:00,25.0,41,2.1,200,99,312,50
2004-04-24 19:00:00,24.0,54,4.1,220,0,0,0
2004-04-24 20:00:00,21.0,69,2.6,220,0,0,0
2004-04-24 21:00:00,20.0,68,2.1,220,0,0,0
2004-04-24 22:00:00,20.0,68,2.1,220,0,0,0
2004-04-24 23:00:00,18.0,83,0.5,290,0,0,0
2004-04-25 00:00:00,17.0,82,0.0,0,0,0,0
2004-04-25 01:00:00,16.0,88,0.5,60,0,0,0
2004-04-25 02:00:00,15.0,94,0.5,70,0,0,0
2004-04-25 03:00:00,15.0,100,0.5,70,0,0,0
2004-04-25 04:00:00,13.0,100,1.0,60,0,0,0
2004-04-25 05:00:00,13.0,100,1.5,50,0,0,0
2004-04-25 06:00:00,15.0,100,1.0,60,0,0,0
2004-04-25 07:00:00,17.0,94,1.5,80,248,499,99
2004-04-25 08:00:00,22.0,73,1.0,120,440,589,144
2004-04-25 09:00:00,25.0,57,1.5,150,636,682,171
2004-04-25 10:00:00,28.0,42,2.6,140,798,732,198
2004-04-25 11:00:00,28.0,40,2.6,210,928,795,202
2004-04-25 12:00:00,30.0,38,3.1,170,935,691,278
2004-04-25 13:00:00,30.0,33,2.1,180,936,761,227
2004-04-25 14:00:00,30.0,33,2.1,190,814,627,275
2004-04-25 15:00:00,31.0,29,1.0,190,612,439,289
2004-04-25 16:00:00,29.0,35,3.6,200,284,82,237
2004-04-25 17:00:00,27.0,48,7.2,200,146,11,142
2004-04-25 18:00:00,25.0,50,6.2,220,73,97,57
2004-04-25 19:00:00,23.0,57,3.1,220,0,0,0
2004-04-25 20:00:00,23.0,61,3.6,200,0,0,0
2004-04-25 21:00:00,22.0,73,3.1,210,0,0,0
2004-04-25 22:00:00,20.0,88,2.1,230,0,0,0
2004-04-25 23:00:00,20.0,94,2.6,230,0,0,0
2004-04-26 00:00:00,18.0,100,1.0,160,0,0,0
2004-04-26 01:00:00,18.0,100,1.0,130,0,0,0
2004-04-26 02:00:00,19.0,100,1.0,120,0,0,0
2004-04-26 03:00:00,19.0,100,1.0,180,0,0,0
2004-04-26 04:00:00,17.0,100,1.0,250,0,0,0
2004-04-26 05:00:00,18.0,100,0.5,350,0,0,0
2004-04-26 06:00:00,20.0,94,1.5,130,0,0,0
2004-04-26 07:00:00,17.0,100,2.1,130,64,0,64
2004-04-26 08:00:00,19.0,100,3.1,140,89,0,89
2004-04-26 09:00:00,21.0,94,2.6,140,104,0,104
2004-04-26 10:00:00,18.0,100,2.6,160,132,0,132
2004-04-26 11:00:00,22.0,94,3.1,200,147,0,147
2004-04-26 12:00:00,20.0,100,4.1,220,157,0,157
2004-04-26 13:00:00,17.0,100,3.6,320,196,6,190
2004-04-26 14:00:00,20.0,100,3.6,320,139,0,139
2004-04-26 15:00:00,20.0,94,3.1,330,130,0,130
2004-04-26 16:00:00,20.0,94,3.6,330,295,59,261
2004-04-26 17:00:00,18.0,100,3.1,330,177,23,168
2004-04-26 18:00:00,20.0,88,2.6,330,62,41,55
2004-04-26 19:00:00,18.0,94,1.5,320,0,0,0
2004-04-26 20:00:00,18.0,94,2.1,330,0,0,0
2004-04-26 21:00:00,17.0,88,2.6,340,0,0,0
2004-04-26 22:00:00,16.0,94,2.1,330,0,0,0
2004-04-26 23:00:00,16.0,88,2.1,330,0,0,0
2004-04-27 00:00:00,16.0,94,2.6,320,0,0,0
2004-04-27 01:00:00,15.0,94,2.1,320,0,0,0
2004-04-27 02:00:00,11.0,100,2.1,320,0,0,0
2004-04-27 03:00:00,11.0,100,2.6,320,0,0,0
2004-04-27 04:00:00,13.0,88,3.1,320,0,0,0
2004-04-27 05:00:00,12.0,94,2.1,310,0,0,0
2004-04-27 06:00:00,11.0,100,2.6,320,0,0,0
2004-04-27 07:00:00,15.0,77,2.1,320,254,497,102
2004-04-27 08:00:00,17.0,72,3.1,320,466,681,120
2004-04-27 09:00:00,20.0,46,4.6,360,668,774,137
2004-04-27 10:00:00,22.0,41,4.1,330,829,841,136
2004-04-27 11:00:00,22.0,31,3.6,350,940,843,167
2004-04-27 12:00:00,24.0,31,5.7,300,1001,865,176
2004-04-27 13:00:00,24.0,31,5.7,310,936,725,258
2004-04-27 14:00:00,24.0,34,4.6,320,802,609,277
2004-04-27 15:00:00,24.0,34,4.6,320,658,594,219
2004-04-27 16:00:00,24.0,29,5.1,320,535,724,120
2004-04-27 17:00:00,23.0,29,3.6,310,313,597,88
2004-04-27 18:00:00,20.0,32,3.6,320,105,355,46
2004-04-27 19:00:00,18.0,39,2.6,330,0,0,0
2004-04-27 20:00:00,17.0,39,2.1,320,0,0,0
2004-04-27 21:00:00,15.0,48,1.5,310,0,0,0
2004-04-27 22:00:00,15.0,44,2.1,310,0,0,0
2004-04-27 23:00:00,13.0,58,3.6,320,0,0,0
2004-04-28 00:00:00,12.0,54,2.6,310,0,0,0
2004-04-28 01:00:00,8.0,81,1.0,150,0,0,0
2004-04-28 02:00:00,8.0,81,1.0,250,0,0,0
2004-04-28 03:00:00,8.0,81,1.0,250,0,0,0
2004-04-28 04:00:00,7.0,87,1.0,10,0,0,0
2004-04-28 05:00:00,7.0,87,1.5,30,0,0,0
2004-04-28 06:00:00,8.0,87,2.6,50,0,0,0
2004-04-28 07:00:00,12.0,62,3.6,50,253,438,118
2004-04-28 08:00:00,17.0,48,3.6,80,459,644,130
2004-04-28 09:00:00,20.0,32,2.6,80,674,792,129
2004-04-28 10:00:00,22.0,25,2.6,90,835,853,130
2004-04-28 11:00:00,23.0,25,3.6,90,946,855,161
2004-04-28 12:00:00,24.0,24,3.1,100,1007,895,152
2004-04-28 13:00:00,25.0,21,3.1,110,972,874,152
2004-04-28 14:00:00,25.0,19,3.1,110,866,812,164
2004-04-28 15:00:00,25.0,21,3.1,120,720,760,157
2004-04-28 16:00:00,25.0,21,3.1,130,535,718,122
2004-04-28 17:00:00,25.0,21,3.1,120,319,614,85
2004-04-28 18:00:00,22.0,29,2.1,110,106,315,53
2004-04-28 19:00:00,20.0,35,2.1,100,0,0,0
2004-04-28 20:00:00,18.0,45,3.1,210,0,0,0
2004-04-28 21:00:00,16.0,59,1.0,180,0,0,0
2004-04-28 22:00:00,15.0,63,0.5,140,0,0,0
2004-04-28 23:00:00,14.0,72,2.6,110,0,0,0
2004-04-29 00:00:00,13.0,77,2.6,70,0,0,0
2004-04-29 01:00:00,13.0,72,2.6,70,0,0,0
2004-04-29 02:00:00,15.0,63,3.1,80,0,0,0
2004-04-29 03:00:00,15.0,63,3.1,80,0,0,0
2004-04-29 04:00:00,15.0,67,3.1,100,0,0,0
2004-04-29 05:00:00,14.0,77,2.1,80,0,0,0
2004-04-29 06:00:00,16.0,68,2.6,80,0,0,0
2004-04-29 07:00:00,18.0,68,4.1,110,252,476,104
2004-04-29 08:00:00,21.0,56,5.7,140,410,421,194
2004-04-29 09:00:00,23.0,53,6.7,140,505,262,324
2004-04-29 10:00:00,24.0,47,4.6,140,609,284,373
2004-04-29 11:00:00,25.0,39,4.6,140,344,24,322
2004-04-29 12:00:00,26.0,39,4.6,140,639,222,426
2004-04-29 13:00:00,26.0,37,5.1,140,474,66,412
2004-04-29 14:00:00,26.0,39,4.1,130,471,84,398
2004-04-29 15:00:00,26.0,39,4.1,140,471,172,343
2004-04-29 16:00:00,26.0,42,3.6,140,257,29,240
2004-04-29 17:00:00,25.0,50,2.1,140,132,6,130
2004-04-29 18:00:00,24.0,54,2.1,100,32,0,32
2004-04-29 19:00:00,19.0,100,1.5,50,0,0,0
2004-04-29 20:00:00,18.0,100,2.1,350,0,0,0
2004-04-29 21:00:00,17.0,100,2.6,330,0,0,0
2004-04-29 22:00:00,18.0,100,2.6,10,0,0,0
2004-04-29 23:00:00,18.0,100,1.5,20,0,0,0
2004-04-30 00:00:00,18.0,100,2.1,10,0,0,0
2004-04-30 01:00:00,18.0,100,2.1,10,0,0,0
2004-04-30 02:00:00,17.0,100,1.5,120,0,0,0
2004-04-30 03:00:00,17.0,100,1.5,120,0,0,0
2004-04-30 04:00:00,15.0,100,1.0,100,0,0,0
2004-04-30 05:00:00,16.0,100,1.5,110,0,0,0
2004-04-30 06:00:00,16.0,100,1.5,140,0,0,0
2004-04-30 07:00:00,16.0,100,1.5,100,110,0,110
2004-04-30 08:00:00,19.0,100,2.1,160,171,0,171
2004-04-30 09:00:00,20.0,94,2.6,220,201,0,201
2004-04-30 10:00:00,21.0,88,2.1,190,257,0,257
2004-04-30 11:00:00,22.0,88,1.5,190,264,0,264
2004-04-30 12:00:00,21.0,100,2.1,170,223,0,223
2004-04-30 13:00:00,21.0,94,1.5,180,154,0,154
2004-04-30 14:00:00,21.0,100,4.1,200,134,0,134
2004-04-30 15:00:00,19.0,100,2.6,200,113,0,113
2004-04-30 16:00:00,18.0,100,3.6,190,87,0,87
2004-04-30 17:00:00,20.0,94,3.6,190,66,0,66
2004-04-30 18:00:00,18.0,100,1.5,220,32,0,32
2004-04-30 19:00:00,19.0,100,1.5,180,0,0,0
2004-04-30 20:00:00,18.0,100,1.5,260,0,0,0
2004-04-30 21:00:00,18.0,100,1.0,260,0,0,0
2004-04-30 22:00:00,17.8,100,0.9,170,0,0,0
2004-04-30 23:00:00,17.6,100,0.7,120,0,0,0
2004-05-01 00:00:00,17.4,100,0.6,80,0,0,0
1991-05-01 01:00:00,17.3,100,0.4,0,0,0,0
1991-05-01 02:00:00,17.1,100,0.3,0,0,0,0
1991-05-01 03:00:00,16.9,100,0.1,0,0,0,0
1991-05-01 04:00:00,16.7,100,0.0,0,0,0,0
1991-05-01 05:00:00,16.1,100,0.0,0,0,0,0
1991-05-01 06:00:00,17.2,100,0.0,0,30,9,29
1991-05-01 07:00:00,18.9,100,0.0,0,69,21,62
1991-05-01 08:00:00,20.6,96,1.0,190,267,24,254
1991-05-01 09:00:00,23.9,88,3.1,180,258,88,196
1991-05-01 10:00:00,25.6,79,2.1,180,771,739,157
1991-05-01 11:00:00,27.8,69,2.1,240,935,803,195
1991-05-01 12:00:00,28.9,65,3.1,200,676,91,589
1991-05-01 13:00:00,22.8,76,9.3,330,277,0,277
1991-05-01 14:00:00,20.6,96,3.6,330,571,85,496
1991-05-01 15:00:00,21.1,93,1.5,340,381,66,332
1991-05-01 16:00:00,21.7,96,2.6,130,255,64,218
1991-05-01 17:00:00,21.7,96,1.0,100,112,45,94
1991-05-01 18:00:00,22.2,93,1.0,150,68,54,58
1991-05-01 19:00:00,21.1,100,1.5,190,2,0,2
1991-05-01 20:00:00,20.6,100,1.0,200,0,0,0
1991-05-01 21:00:00,20.0,100,1.0,210,0,0,0
1991-05-01 22:00:00,18.9,100,0.0,0,0,0,0
1991-05-01 23:00:00,18.3,100,0.0,0,0,0,0
1991-05-02 00:00:00,17.8,100,0.0,0,0,0,0
1991-05-02 01:00:00,18.9,100,0.0,0,0,0,0
1991-05-02 02:00:00,18.3,100,0.0,0,0,0,0
1991-05-02 03:00:00,17.8,100,0.0,0,0,0,0
1991-05-02 04:00:00,17.2,100,0.0,0,0,0,0
1991-05-02 05:00:00,17.2,100,1.0,360,0,0,0
1991-05-02 06:00:00,17.8,100,0.0,0,15,0,15
1991-05-02 07:00:00,18.9,100,1.5,360,51,0,51
1991-05-02 08:00:00,20.0,96,3.1,20,181,69,145
1991-05-02 09:00:00,23.3,76,3.6,20,617,614,191
1991-05-02 10:00:00,25.0,66,3.1,10,450,93,373
1991-05-02 11:00:00,25.6,64,0.5,50,391,55,341
1991-05-02 12:00:00,27.2,56,3.1,360,566,262,314
1991-05-02 13:00:00,27.2,56,2.1,360,596,244,365
1991-05-02 14:00:00,28.9,49,2.6,360,444,88,368
1991-05-02 15:00:00,28.3,46,2.6,30,359,110,277
1991-05-02 16:00:00,28.3,46,2.6,30,296,160,203
1991-05-02 17:00:00,27.2,49,1.0,30,205,50,186
1991-05-02 18:00:00,25.6,58,0.5,20,88,208,51
1991-05-02 19:00:00,23.9,57,1.0,20,3,23,2
1991-05-02 20:00:00,23.3,57,1.0,30,0,0,0
1991-05-02 21:00:00,21.1,68,0.5,20,0,0,0
1991-05-02 22:00:00,18.9,81,0.0,0,0,0,0
1991-05-02 23:00:00,18.3,84,0.0,0,0,0,0
1991-05-03 00:00:00,18.3,87,1.5,70,0,0,0
1991-05-03 01:00:00,18.3,87,1.0,30,0,0,0
1991-05-03 02:00:00,18.3,81,0.5,30,0,0,0
1991-05-03 03:00:00,17.2,90,1.0,60,0,0,0
1991-05-03 04:00:00,16.7,90,0.0,0,0,0,0
1991-05-03 05:00:00,17.2,87,1.5,50,0,0,0
1991-05-03 06:00:00,17.8,84,1.5,70,45,27,42
1991-05-03 07:00:00,18.3,78,1.5,60,167,144,121
1991-05-03 08:00:00,22.2,66,2.6,120,407,451,172
1991-05-03 09:00:00,25.6,48,2.1,100,619,612,193
1991-05-03 10:00:00,27.2,44,3.1,100,779,680,212
1991-05-03 11:00:00,27.8,47,1.5,120,848,620,275
1991-05-03 12:00:00,28.9,44,1.5,200,921,716,233
1991-05-03 13:00:00,30.0,46,3.1,180,866,666,238
1991-05-03 14:00:00,30.0,45,1.5,180,824,559,339
1991-05-03 15:00:00,30.0,46,0.5,200,548,398,251
1991-05-03 16:00:00,27.8,60,2.6,150,506,459,239
1991-05-03 17:00:00,20.6,96,3.6,140,257,207,177
1991-05-03 18:00:00,21.7,96,0.5,40,83,48,75
1991-05-03 19:00:00,21.1,100,0.5,80,4,0,4
1991-05-03 20:00:00,21.1,100,0.0,0,0,0,0
1991-05-03 21:00:00,21.1,100,1.0,80,0,0,0
1991-05-03 22:00:00,21.1,100,1.0,120,0,0,0
1991-05-03 23:00:00,21.7,100,2.1,150,0,0,0
1991-05-04 00:00:00,21.1,100,1.0,180,0,0,0
1991-05-04 01:00:00,21.1,100,0.5,180,0,0,0
1991-05-04 02:00:00,20.6,100,0.0,0,0,0,0
1991-05-04 03:00:00,20.6,100,0.0,0,0,0,0
1991-05-04 04:00:00,18.9,100,0.0,0,0,0,0
1991-05-04 05:00:00,20.6,100,0.0,0,0,0,0
1991-05-04 06:00:00,20.0,100,0.0,0,31,15,29
1991-05-04 07:00:00,20.6,100,0.0,0,112,67,90
1991-05-04 08:00:00,21.7,100,0.0,0,181,0,181
1991-05-04 09:00:00,22.8,96,0.0,0,253,0,253
1991-05-04 10:00:00,23.3,91,1.0,130,309,0,309
1991-05-04 11:00:00,23.9,88,2.1,150,345,0,345
1991-05-04 12:00:00,24.4,82,1.0,130,360,0,360
1991-05-04 13:00:00,25.6,76,2.1,210,282,0,282
1991-05-04 14:00:00,25.6,74,2.1,150,258,0,258
1991-05-04 15:00:00,27.2,65,3.1,170,273,0,273
1991-05-04 16:00:00,27.2,67,2.6,180,262,85,213
1991-05-04 17:00:00,27.8,67,4.6,200,126,0,126
1991-05-04 18:00:00,25.6,82,1.5,180,47,0,47
1991-05-04 19:00:00,24.4,88,1.0,170,3,7,2
1991-05-04 20:00:00,23.3,91,1.0,190,0,0,0
1991-05-04 21:00:00,22.8,90,0.0,0,0,0,0
1991-05-04 22:00:00,22.2,93,1.0,180,0,0,0
1991-05-04 23:00:00,21.7,96,1.0,180,0,0,0
1991-05-05 00:00:00,21.7,96,0.5,170,0,0,0
1991-05-05 01:00:00,21.7,100,2.1,180,0,0,0
1991-05-05 02:00:00,22.2,100,1.5,180,0,0,0
1991-05-05 03:00:00,22.2,100,2.1,200,0,0,0
1991-05-05 04:00:00,22.2,100,2.1,200,0,0,0
1991-05-05 05:00:00,22.2,100,0.5,180,0,0,0
1991-05-05 06:00:00,22.2,100,1.0,120,16,0,16
1991-05-05 07:00:00,23.3,97,2.1,180,109,66,87
1991-05-05 08:00:00,25.0,88,2.6,160,118,0,118
1991-05-05 09:00:00,27.2,74,4.1,170,584,358,334
1991-05-05 10:00:00,27.8,69,4.6,150,603,174,457
1991-05-05 11:00:00,28.3,65,2.6,170,595,92,509
1991-05-05 12:00:00,30.0,57,5.1,190,286,0,286
1991-05-05 13:00:00,31.7,52,6.2,210,279,0,279
1991-05-05 14:00:00,30.0,55,5.7,200,417,94,335
1991-05-05 15:00:00,29.4,59,5.1,190,269,0,269
1991-05-05 16:00:00,27.8,67,3.6,210,201,0,201
1991-05-05 17:00:00,18.9,93,1.5,360,96,0,96
1991-05-05 18:00:00,18.9,93,2.1,360,35,0,35
1991-05-05 19:00:00,18.3,97,1.0,20,2,0,2
1991-05-05 20:00:00,18.3,97,2.1,60,0,0,0
1991-05-05 21:00:00,18.3,97,0.0,0,0,0,0
1991-05-05 22:00:00,18.3,100,0.0,0,0,0,0
1991-05-05 23:00:00,18.3,100,2.1,150,0,0,0
1991-05-06 00:00:00,18.3,100,3.1,120,0,0,0
1991-05-06 01:00:00,18.3,97,2.6,160,0,0,0
1991-05-06 02:00:00,17.8,100,2.1,130,0,0,0
1991-05-06 03:00:00,17.8,100,0.5,270,0,0,0
1991-05-06 04:00:00,17.8,96,0.0,0,0,0,0
1991-05-06 05:00:00,16.7,100,0.0,0,0,0,0
1991-05-06 06:00:00,17.2,100,1.0,120,28,15,27
1991-05-06 07:00:00,17.8,100,0.5,180,66,0,66
1991-05-06 08:00:00,19.4,93,2.6,210,145,0,145
1991-05-06 09:00:00,18.3,97,0.0,0,467,155,358
1991-05-06 10:00:00,19.4,93,1.5,210,247,0,247
1991-05-06 11:00:00,19.4,93,2.1,270,513,115,405
1991-05-06 12:00:00,21.1,87,2.6,210,589,113,479
1991-05-06 13:00:00,23.3,79,1.5,210,418,95,328
1991-05-06 14:00:00,22.8,81,2.6,150,258,0,258
1991-05-06 15:00:00,22.2,87,1.5,310,218,0,218
1991-05-06 16:00:00,21.1,93,3.1,310,138,0,138
1991-05-06 17:00:00,20.6,93,0.0,0,101,0,101
1991-05-06 18:00:00,21.1,93,0.5,320,58,19,54
1991-05-06 19:00:00,20.6,93,0.0,0,2,0,2
1991-05-06 20:00:00,21.1,87,2.1,340,0,0,0
1991-05-06 21:00:00,20.0,87,4.1,330,0,0,0
1991-05-06 22:00:00,19.4,87,1.5,330,0,0,0
1991-05-06 23:00:00,18.9,90,1.5,360,0,0,0
1991-05-07 00:00:00,18.3,87,2.6,360,0,0,0
1991-05-07 01:00:00,17.8,80,2.1,360,0,0,0
