date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
1995-04-10 14:00:00,30.6,27,3.6,120,813,779,173
1995-04-10 15:00:00,31.1,25,4.1,160,668,722,160
1995-04-10 16:00:00,30.6,30,8.2,130,469,542,173
1995-04-10 17:00:00,28.9,33,6.2,150,201,258,110
1995-04-10 18:00:00,27.8,38,5.2,140,65,64,55
1995-04-10 19:00:00,26.7,42,4.1,140,0,0,0
1995-04-10 20:00:00,26.7,42,6.2,140,0,0,0
1995-04-10 21:00:00,26.1,44,5.7,170,0,0,0
1995-04-10 22:00:00,25.6,45,6.7,150,0,0,0
1995-04-10 23:00:00,25.0,47,5.2,170,0,0,0
1995-04-11 00:00:00,24.4,46,5.2,150,0,0,0
1995-04-11 01:00:00,23.9,48,4.6,130,0,0,0
1995-04-11 02:00:00,22.8,55,4.6,120,0,0,0
1995-04-11 03:00:00,22.2,59,5.7,130,0,0,0
1995-04-11 04:00:00,21.7,63,5.2,140,0,0,0
1995-04-11 05:00:00,21.1,68,5.2,110,0,0,0
1995-04-11 06:00:00,20.6,73,5.2,150,8,0,8
1995-04-11 07:00:00,21.1,76,6.2,140,52,0,52
1995-04-11 08:00:00,21.7,73,7.2,130,102,0,102
1995-04-11 09:00:00,21.7,73,6.7,140,165,0,165
1995-04-11 10:00:00,19.4,90,5.2,150,217,0,217
1995-04-11 11:00:00,18.3,93,6.2,160,251,0,251
1995-04-11 12:00:00,17.2,93,5.2,120,267,0,267
1995-04-11 13:00:00,17.2,90,7.7,120,263,0,263
1995-04-11 14:00:00,18.3,84,7.2,130,300,0,300
1995-04-11 15:00:00,19.4,76,6.2,150,198,0,198
1995-04-11 16:00:00,19.4,76,6.2,140,177,0,177
1995-04-11 17:00:00,18.9,81,7.2,190,65,0,65
1995-04-11 18:00:00,17.8,90,3.1,140,37,0,37
1995-04-11 19:00:00,17.2,90,3.6,160,0,0,0
1995-04-11 20:00:00,17.2,90,3.1,160,0,0,0
1995-04-11 21:00:00,17.8,84,6.2,120,0,0,0
1995-04-11 22:00:00,17.8,84,5.2,150,0,0,0
1995-04-11 23:00:00,17.8,84,5.2,160,0,0,0
1995-04-12 00:00:00,16.7,90,3.1,170,0,0,0
1995-04-12 01:00:00,16.7,93,5.2,190,0,0,0
1995-04-12 02:00:00,16.7,93,3.1,220,0,0,0
1995-04-12 03:00:00,15.0,93,5.2,340,0,0,0
1995-04-12 04:00:00,13.9,93,3.1,280,0,0,0
1995-04-12 05:00:00,13.3,90,2.6,300,0,0,0
1995-04-12 06:00:00,12.8,93,2.1,130,7,0,7
1995-04-12 07:00:00,12.2,90,2.1,200,57,0,57
1995-04-12 08:00:00,12.8,89,2.1,100,123,0,123
1995-04-12 09:00:00,13.9,87,2.1,140,184,0,184
1995-04-12 10:00:00,16.7,72,3.6,160,260,169,132
1995-04-12 11:00:00,17.8,67,3.1,160,809,628,269
1995-04-12 12:00:00,20.0,53,2.1,160,925,836,170
1995-04-12 13:00:00,21.7,42,2.6,160,940,946,96
1995-04-12 14:00:00,22.8,38,2.1,60,860,932,91
1995-04-12 15:00:00,23.3,43,4.1,260,721,902,82
1995-04-12 16:00:00,23.3,43,4.1,280,532,845,68
1995-04-12 17:00:00,23.3,34,5.7,270,312,733,50
1995-04-12 18:00:00,21.7,32,4.1,270,99,466,29
1995-04-12 19:00:00,19.4,40,3.6,290,1,35,0
1995-04-12 20:00:00,15.0,62,2.6,230,0,0,0
1995-04-12 21:00:00,12.8,77,0.0,0,0,0,0
1995-04-12 22:00:00,11.7,83,2.1,70,0,0,0
1995-04-12 23:00:00,11.1,86,1.5,70,0,0,0
1995-04-13 00:00:00,10.6,89,1.5,60,0,0,0
1995-04-13 01:00:00,10.0,89,0.0,0,0,0,0
1995-04-13 02:00:00,10.0,89,1.5,340,0,0,0
1995-04-13 03:00:00,12.2,69,3.6,310,0,0,0
1995-04-13 04:00:00,11.1,74,3.1,330,0,0,0
1995-04-13 05:00:00,10.0,74,2.1,340,0,0,0
1995-04-13 06:00:00,8.9,80,2.1,340,16,60,12
1995-04-13 07:00:00,11.7,66,3.1,360,166,450,59
1995-04-13 08:00:00,13.3,57,4.1,340,390,675,92
1995-04-13 09:00:00,15.0,51,6.2,310,607,785,119
1995-04-13 10:00:00,16.7,48,6.2,310,785,845,138
1995-04-13 11:00:00,17.2,46,5.2,310,906,877,150
1995-04-13 12:00:00,18.9,45,5.2,310,961,890,155
1995-04-13 13:00:00,19.4,44,6.2,290,947,888,154
1995-04-13 14:00:00,20.6,40,6.2,330,865,868,146
1995-04-13 15:00:00,21.1,39,6.2,290,719,827,132
1995-04-13 16:00:00,21.1,38,5.7,310,524,751,109
1995-04-13 17:00:00,20.6,37,5.2,340,298,606,79
1995-04-13 18:00:00,18.3,43,4.1,350,88,295,43
1995-04-13 19:00:00,15.6,51,3.1,340,1,5,1
1995-04-13 20:00:00,14.4,53,3.1,350,0,0,0
1995-04-13 21:00:00,14.4,51,2.6,350,0,0,0
1995-04-13 22:00:00,13.9,53,3.1,350,0,0,0
1995-04-13 23:00:00,11.7,61,3.1,350,0,0,0
1995-04-14 00:00:00,11.7,61,2.1,120,0,0,0
1995-04-14 01:00:00,8.3,83,1.5,70,0,0,0
1995-04-14 02:00:00,6.7,89,1.5,40,0,0,0
1995-04-14 03:00:00,6.7,89,1.5,50,0,0,0
1995-04-14 04:00:00,5.6,92,0.0,0,0,0,0
1995-04-14 05:00:00,6.7,93,0.0,0,0,0,0
1995-04-14 06:00:00,6.7,89,0.0,0,17,81,12
1995-04-14 07:00:00,10.6,77,0.0,0,188,599,43
1995-04-14 08:00:00,15.6,53,2.6,330,417,790,65
1995-04-14 09:00:00,18.3,37,4.1,40,630,869,87
1995-04-14 10:00:00,19.4,33,4.1,80,791,899,101
1995-04-14 11:00:00,21.7,29,2.6,10,884,897,109
1995-04-14 12:00:00,22.8,31,4.1,320,921,698,286
1995-04-14 13:00:00,23.9,33,4.6,50,892,802,173
1995-04-14 14:00:00,23.3,32,4.1,360,766,737,154
1995-04-14 15:00:00,24.4,32,4.6,350,669,635,216
1995-04-14 16:00:00,24.4,31,3.1,290,400,436,159
1995-04-14 17:00:00,23.9,32,3.6,30,313,704,57
1995-04-14 18:00:00,20.6,40,3.6,360,79,116,61
1995-04-14 19:00:00,14.4,67,2.6,50,1,13,1
1995-04-14 20:00:00,13.9,69,2.1,50,0,0,0
1995-04-14 21:00:00,12.8,74,2.1,60,0,0,0
1995-04-14 22:00:00,10.6,86,2.1,40,0,0,0
1995-04-14 23:00:00,11.1,83,2.1,60,0,0,0
1995-04-15 00:00:00,10.6,83,1.5,80,0,0,0
1995-04-15 01:00:00,9.4,86,1.0,80,0,0,0
1995-04-15 02:00:00,8.9,89,2.1,60,0,0,0
1995-04-15 03:00:00,8.9,89,1.5,60,0,0,0
1995-04-15 04:00:00,7.8,89,1.5,70,0,0,0
1995-04-15 05:00:00,7.8,89,0.0,0,0,0,0
1995-04-15 06:00:00,8.3,90,0.0,0,19,66,14
1995-04-15 07:00:00,15.0,67,0.0,0,165,404,65
1995-04-15 08:00:00,18.3,48,3.6,70,334,359,173
1995-04-15 09:00:00,21.1,42,3.1,80,612,649,204
1995-04-15 10:00:00,23.3,41,3.6,190,713,550,289
1995-04-15 11:00:00,25.0,36,3.6,180,542,400,195
1995-04-15 12:00:00,26.1,31,4.1,180,761,555,255
1995-04-15 13:00:00,26.7,28,4.1,220,718,449,314
1995-04-15 14:00:00,26.7,29,3.6,150,799,621,282
1995-04-15 15:00:00,27.2,30,4.1,190,525,327,291
1995-04-15 16:00:00,27.2,27,4.1,200,356,305,186
1995-04-15 17:00:00,26.1,27,4.1,190,164,135,114
1995-04-15 18:00:00,23.3,34,3.6,190,99,78,86
1995-04-15 19:00:00,21.1,39,3.1,180,1,4,1
1995-04-15 20:00:00,19.4,49,2.1,60,0,0,0
1995-04-15 21:00:00,14.4,72,2.6,40,0,0,0
1995-04-15 22:00:00,13.9,74,2.1,50,0,0,0
1995-04-15 23:00:00,16.1,64,1.5,140,0,0,0
1995-04-16 00:00:00,20.0,49,4.1,220,0,0,0
1995-04-16 01:00:00,17.8,58,3.1,200,0,0,0
1995-04-16 02:00:00,12.2,86,2.1,60,0,0,0
1995-04-16 03:00:00,11.7,86,2.1,30,0,0,0
1995-04-16 04:00:00,11.7,89,2.1,30,0,0,0
1995-04-16 05:00:00,10.6,92,2.6,50,0,0,0
1995-04-16 06:00:00,11.1,93,0.0,0,19,20,17
1995-04-16 07:00:00,16.7,80,0.0,0,157,331,74
1995-04-16 08:00:00,19.4,73,3.6,210,379,522,142
1995-04-16 09:00:00,21.1,63,3.1,230,478,327,271
1995-04-16 10:00:00,23.3,53,2.6,240,550,340,287
1995-04-16 11:00:00,24.4,42,3.1,190,673,344,374
1995-04-16 12:00:00,25.6,42,3.1,200,852,706,207
1995-04-16 13:00:00,26.1,35,4.1,230,660,498,210
1995-04-16 14:00:00,27.2,29,5.2,190,544,218,362
1995-04-16 15:00:00,26.7,30,3.6,200,387,80,329
1995-04-16 16:00:00,26.7,30,3.6,180,505,441,259
1995-04-16 17:00:00,26.1,35,3.6,190,202,232,117
1995-04-16 18:00:00,23.9,40,4.1,190,102,83,89
1995-04-16 19:00:00,21.7,49,3.1,200,1,0,1
1995-04-16 20:00:00,21.7,49,2.6,160,0,0,0
1995-04-16 21:00:00,21.1,55,2.6,180,0,0,0
1995-04-16 22:00:00,16.7,78,2.1,40,0,0,0
1995-04-16 23:00:00,16.1,81,1.5,70,0,0,0
1995-04-17 00:00:00,20.6,68,4.6,200,0,0,0
1995-04-17 01:00:00,20.0,76,4.6,210,0,0,0
1995-04-17 02:00:00,18.9,84,4.1,210,0,0,0
1995-04-17 03:00:00,18.3,87,3.6,230,0,0,0
1995-04-17 04:00:00,17.8,90,3.1,240,0,0,0
1995-04-17 05:00:00,16.7,93,2.6,190,0,0,0
1995-04-17 06:00:00,17.8,93,3.1,190,23,50,19
1995-04-17 07:00:00,19.4,84,3.1,200,175,454,60
1995-04-17 08:00:00,20.6,81,5.2,230,363,497,136
1995-04-17 09:00:00,21.1,81,5.2,240,325,259,160
1995-04-17 10:00:00,21.7,79,5.2,240,533,212,369
1995-04-17 11:00:00,22.8,73,6.2,250,672,358,359
1995-04-17 12:00:00,22.8,73,5.2,210,550,359,222
1995-04-17 13:00:00,24.4,69,5.2,230,901,598,361
1995-04-17 14:00:00,25.0,64,3.6,230,700,470,307
1995-04-17 15:00:00,25.6,62,2.1,200,669,632,214
1995-04-17 16:00:00,26.1,62,4.1,200,508,601,172
1995-04-17 17:00:00,25.0,62,4.1,140,304,613,77
1995-04-17 18:00:00,23.9,64,3.1,150,95,340,40
1995-04-17 19:00:00,22.2,71,2.1,120,1,8,1
1995-04-17 20:00:00,21.7,73,2.1,130,0,0,0
1995-04-17 21:00:00,17.8,87,0.0,0,0,0,0
1995-04-17 22:00:00,18.9,84,1.5,140,0,0,0
1995-04-17 23:00:00,21.1,76,4.1,150,0,0,0
1995-04-18 00:00:00,20.0,81,2.6,180,0,0,0
1995-04-18 01:00:00,20.0,84,6.2,190,0,0,0
1995-04-18 02:00:00,18.9,93,4.1,200,0,0,0
1995-04-18 03:00:00,18.9,93,5.2,200,0,0,0
1995-04-18 04:00:00,18.9,90,4.1,200,0,0,0
1995-04-18 05:00:00,19.4,87,4.1,210,0,0,0
1995-04-18 06:00:00,19.4,87,4.1,210,15,2,14
1995-04-18 07:00:00,20.0,87,3.6,230,122,170,79
1995-04-18 08:00:00,21.7,79,3.6,200,353,459,141
1995-04-18 09:00:00,23.3,74,5.2,190,439,423,169
1995-04-18 10:00:00,25.6,67,5.2,200,503,223,328
1995-04-18 11:00:00,26.1,60,5.2,180,605,434,225
1995-04-18 12:00:00,27.2,56,6.2,210,786,583,250
1995-04-18 13:00:00,27.8,55,6.2,190,800,581,274
1995-04-18 14:00:00,27.8,51,6.7,190,543,432,180
1995-04-18 15:00:00,28.3,49,6.2,210,582,398,295
1995-04-18 16:00:00,27.2,47,6.2,180,447,130,373
1995-04-18 17:00:00,26.7,47,6.2,220,227,241,137
1995-04-18 18:00:00,26.1,45,5.2,300,41,25,37
1995-04-18 19:00:00,25.6,50,4.1,200,2,2,2
1995-04-18 20:00:00,23.9,57,2.6,150,0,0,0
1995-04-18 21:00:00,20.0,76,2.1,40,0,0,0
1995-04-18 22:00:00,18.3,84,0.0,0,0,0,0
1995-04-18 23:00:00,22.8,68,4.6,200,0,0,0
1995-04-19 00:00:00,22.8,73,4.6,220,0,0,0
1995-04-19 01:00:00,22.8,73,4.6,200,0,0,0
1995-04-19 02:00:00,22.2,82,5.2,220,0,0,0
1995-04-19 03:00:00,22.2,79,5.2,220,0,0,0
1995-04-19 04:00:00,22.2,84,3.6,180,0,0,0
1995-04-19 05:00:00,21.7,90,3.1,210,0,0,0
1995-04-19 06:00:00,21.7,93,4.1,220,11,0,11
1995-04-19 07:00:00,21.7,93,5.2,220,47,0,47
1995-04-19 08:00:00,22.2,87,5.2,240,102,0,102
1995-04-19 09:00:00,23.3,85,4.1,210,256,10,249
1995-04-19 10:00:00,24.4,79,5.2,210,231,0,231
1995-04-19 11:00:00,26.1,69,4.1,240,263,0,263
1995-04-19 12:00:00,26.1,72,3.6,310,960,693,322
1995-04-19 13:00:00,26.1,74,3.1,20,459,207,271
1995-04-19 14:00:00,26.1,74,3.1,60,697,542,242
1995-04-19 15:00:00,26.1,74,4.6,30,413,116,328
1995-04-19 16:00:00,25.6,56,3.1,190,446,379,232
1995-04-19 17:00:00,25.0,77,3.6,40,283,519,88
1995-04-19 18:00:00,23.3,79,3.1,60,93,310,41
1995-04-19 19:00:00,22.8,76,2.1,100,2,9,2
1995-04-19 20:00:00,22.2,79,2.1,80,0,0,0
1995-04-19 21:00:00,21.7,79,2.1,70,0,0,0
1995-04-19 22:00:00,21.7,81,3.6,130,0,0,0
1995-04-19 23:00:00,21.1,84,2.1,130,0,0,0
1995-04-20 00:00:00,21.1,87,3.1,140,0,0,0
1995-04-20 01:00:00,21.1,81,4.1,160,0,0,0
1995-04-20 02:00:00,20.6,78,2.6,150,0,0,0
1995-04-20 03:00:00,19.4,81,2.6,150,0,0,0
1995-04-20 04:00:00,18.9,87,2.6,160,0,0,0
1995-04-20 05:00:00,18.3,87,1.5,160,0,0,0
1995-04-20 06:00:00,18.3,87,4.1,160,19,22,17
1995-04-20 07:00:00,18.9,87,5.2,190,146,144,107
1995-04-20 08:00:00,20.0,84,4.1,180,321,162,245
1995-04-20 09:00:00,21.7,81,4.1,170,368,357,138
1995-04-20 10:00:00,23.9,74,4.6,180,642,494,253
1995-04-20 11:00:00,25.6,64,5.2,200,819,603,288
1995-04-20 12:00:00,26.7,64,3.1,180,871,519,392
1995-04-20 13:00:00,26.7,60,6.2,170,879,780,168
1995-04-20 14:00:00,26.7,60,4.6,180,495,259,276
1995-04-20 15:00:00,26.7,64,4.6,150,542,158,428
1995-04-20 16:00:00,26.7,62,4.1,140,161,0,161
1995-04-20 17:00:00,25.0,74,4.1,110,121,0,121
1995-04-20 18:00:00,24.4,74,5.2,160,43,0,43
1995-04-20 19:00:00,23.3,79,4.1,150,1,0,1
1995-04-20 20:00:00,23.3,79,4.6,150,0,0,0
1995-04-20 21:00:00,23.3,76,5.7,160,0,0,0
1995-04-20 22:00:00,23.3,79,6.2,170,0,0,0
1995-04-20 23:00:00,22.8,87,6.2,300,0,0,0
1995-04-21 00:00:00,18.3,100,5.2,140,0,0,0
1995-04-21 01:00:00,17.8,96,3.1,160,0,0,0
1995-04-21 02:00:00,17.8,96,5.7,140,0,0,0
1995-04-21 03:00:00,18.3,97,2.6,190,0,0,0
1995-04-21 04:00:00,19.4,93,3.1,190,0,0,0
1995-04-21 05:00:00,19.4,97,2.6,210,0,0,0
1995-04-21 06:00:00,19.4,97,2.6,200,12,0,12
1995-04-21 07:00:00,20.0,93,3.6,230,64,27,57
1995-04-21 08:00:00,20.0,90,3.1,320,338,165,260
1995-04-21 09:00:00,22.2,82,3.6,290,309,97,246
1995-04-21 10:00:00,22.8,73,3.1,310,728,705,171
1995-04-21 11:00:00,24.4,67,2.6,250,623,410,261
1995-04-21 12:00:00,25.6,56,4.1,220,767,516,290
1995-04-21 13:00:00,26.7,54,5.2,200,696,430,303
1995-04-21 14:00:00,27.8,51,5.2,210,721,599,215
1995-04-21 15:00:00,27.2,47,5.2,210,705,802,122
1995-04-21 16:00:00,27.2,47,5.2,210,473,513,181
1995-04-21 17:00:00,27.2,45,5.7,230,313,627,76
1995-04-21 18:00:00,25.6,58,5.2,190,84,126,62
1995-04-21 19:00:00,23.9,69,3.6,190,2,13,2
1995-04-21 20:00:00,22.8,73,3.1,200,0,0,0
1995-04-21 21:00:00,22.2,84,3.6,190,0,0,0
1995-04-21 22:00:00,21.1,87,3.1,190,0,0,0
1995-04-21 23:00:00,21.1,90,5.7,210,0,0,0
1995-04-22 00:00:00,21.7,87,3.6,200,0,0,0
1995-04-22 01:00:00,21.7,87,4.6,200,0,0,0
1995-04-22 02:00:00,21.7,87,3.6,210,0,0,0
1995-04-22 03:00:00,22.2,84,3.6,200,0,0,0
1995-04-22 04:00:00,21.7,87,3.6,210,0,0,0
1995-04-22 05:00:00,21.7,90,4.1,220,0,0,0
1995-04-22 06:00:00,21.7,90,4.1,210,14,0,14
1995-04-22 07:00:00,21.7,90,4.1,210,46,0,46
1995-04-22 08:00:00,16.1,97,3.6,340,118,0,118
1995-04-22 09:00:00,16.7,96,4.1,290,180,0,180
1995-04-22 10:00:00,18.9,90,2.1,40,286,0,286
1995-04-22 11:00:00,20.0,87,2.1,160,327,0,327
1995-04-22 12:00:00,20.6,81,2.6,240,345,0,345
1995-04-22 13:00:00,20.6,75,3.6,270,339,0,339
1995-04-22 14:00:00,17.8,93,2.1,160,248,0,248
1995-04-22 15:00:00,18.3,90,2.1,180,259,0,259
1995-04-22 16:00:00,18.3,93,2.6,180,152,0,152
1995-04-22 17:00:00,17.8,93,2.1,150,87,0,87
1995-04-22 18:00:00,17.8,90,3.6,150,48,0,48
1995-04-22 19:00:00,17.2,90,5.2,140,2,0,2
1995-04-22 20:00:00,16.7,96,3.6,30,0,0,0
1995-04-22 21:00:00,16.7,93,2.6,40,0,0,0
1995-04-22 22:00:00,16.1,97,2.1,60,0,0,0
1995-04-22 23:00:00,16.7,96,1.5,190,0,0,0
1995-04-23 00:00:00,16.1,97,0.0,0,0,0,0
1995-04-23 01:00:00,16.7,96,2.1,200,0,0,0
1995-04-23 02:00:00,16.7,96,3.1,340,0,0,0
1995-04-23 03:00:00,16.7,96,3.1,20,0,0,0
1995-04-23 04:00:00,16.7,96,3.6,30,0,0,0
1995-04-23 05:00:00,16.7,96,1.5,10,0,0,0
1995-04-23 06:00:00,16.7,96,2.1,180,13,0,13
1995-04-23 07:00:00,16.7,96,6.2,140,59,0,59
1995-04-23 08:00:00,17.8,90,4.6,120,155,0,155
1995-04-23 09:00:00,17.8,90,6.2,130,231,0,231
1995-04-23 10:00:00,19.4,84,5.2,140,439,96,362
1995-04-23 11:00:00,22.2,76,5.2,160,894,724,251
1995-04-23 12:00:00,22.8,71,6.7,180,896,511,420
1995-04-23 13:00:00,22.8,68,6.7,200,274,0,274
1995-04-23 14:00:00,22.8,73,7.2,200,251,0,251
1995-04-23 15:00:00,22.8,76,6.2,220,211,0,211
1995-04-23 16:00:00,25.0,69,6.7,230,131,60,97
1995-04-23 17:00:00,21.7,79,7.2,260,145,52,125
1995-04-23 18:00:00,18.9,81,6.2,270,34,0,34
1995-04-23 19:00:00,16.7,78,6.2,290,2,0,2
1995-04-23 20:00:00,15.6,72,7.7,290,0,0,0
1995-04-23 21:00:00,13.9,69,5.2,290,0,0,0
1995-04-23 22:00:00,12.8,80,5.2,280,0,0,0
1995-04-23 23:00:00,11.7,83,3.6,300,0,0,0
1995-04-24 00:00:00,12.8,83,6.7,280,0,0,0
1995-04-24 01:00:00,10.0,83,4.1,280,0,0,0
1995-04-24 02:00:00,8.9,89,4.1,270,0,0,0
1995-04-24 03:00:00,8.3,86,4.6,280,0,0,0
1995-04-24 04:00:00,8.3,86,5.2,280,0,0,0
1995-04-24 05:00:00,8.3,83,5.7,320,0,0,0
1995-04-24 06:00:00,8.3,76,5.2,310,28,2,28
1995-04-24 07:00:00,8.3,76,6.2,340,73,9,70
1995-04-24 08:00:00,8.9,71,4.1,320,127,0,127
1995-04-24 09:00:00,9.4,71,5.2,330,187,0,187
1995-04-24 10:00:00,10.0,68,5.2,320,235,0,235
1995-04-24 11:00:00,11.1,63,5.2,340,266,0,266
1995-04-24 12:00:00,12.8,59,7.2,330,594,276,337
1995-04-24 13:00:00,14.4,53,6.2,350,830,525,347
1995-04-24 14:00:00,15.6,49,4.6,340,782,732,160
1995-04-24 15:00:00,16.7,46,5.7,340,706,783,132
1995-04-24 16:00:00,17.2,44,5.7,360,553,790,99
1995-04-24 17:00:00,16.7,42,4.6,350,330,666,73
1995-04-24 18:00:00,15.0,47,3.1,360,115,398,44
1995-04-24 19:00:00,10.0,77,2.6,30,4,25,3
1995-04-24 20:00:00,9.4,80,1.5,70,0,0,0
1995-04-24 21:00:00,7.8,89,1.5,50,0,0,0
1995-04-24 22:00:00,7.8,86,2.1,70,0,0,0
1995-04-24 23:00:00,8.3,83,2.6,40,0,0,0
1995-04-25 00:00:00,8.9,77,2.1,50,0,0,0
1995-04-25 01:00:00,6.1,93,0.0,0,0,0,0
1995-04-25 02:00:00,5.0,96,2.1,50,0,0,0
1995-04-25 03:00:00,5.0,96,1.5,50,0,0,0
1995-04-25 04:00:00,4.4,97,0.0,0,0,0,0
1995-04-25 05:00:00,4.4,97,0.0,0,0,0,0
1995-04-25 06:00:00,5.6,96,0.0,0,38,197,20
1995-04-25 07:00:00,10.6,79,0.0,0,221,571,59
1995-04-25 08:00:00,13.9,64,0.5,240,432,744,72
1995-04-25 09:00:00,16.7,53,3.1,350,672,883,89
1995-04-25 10:00:00,18.3,50,2.6,250,843,927,102
1995-04-25 11:00:00,19.4,47,3.6,340,954,950,106
1995-04-25 12:00:00,21.1,38,2.6,260,918,799,172
1995-04-25 13:00:00,21.1,39,4.6,320,1013,904,181
1995-04-25 14:00:00,20.0,39,4.6,310,463,380,139
1995-04-25 15:00:00,21.7,38,2.6,230,732,688,227
1995-04-25 16:00:00,21.7,35,3.1,320,539,747,108
1995-04-25 17:00:00,21.7,39,3.6,40,327,569,106
1995-04-25 18:00:00,20.0,42,2.1,10,116,354,52
1995-04-25 19:00:00,13.9,77,3.1,50,5,24,5
1995-04-25 20:00:00,13.3,77,1.5,170,0,0,0
1995-04-25 21:00:00,11.1,86,2.1,50,0,0,0
1995-04-25 22:00:00,11.1,86,0.0,0,0,0,0
1995-04-25 23:00:00,10.0,89,0.0,0,0,0,0
1995-04-26 00:00:00,10.0,89,0.0,0,0,0,0
1995-04-26 01:00:00,9.4,90,1.5,60,0,0,0
1995-04-26 02:00:00,9.4,93,1.5,190,0,0,0
1995-04-26 03:00:00,8.9,89,2.1,60,0,0,0
1995-04-26 04:00:00,8.3,90,0.0,0,0,0,0
1995-04-26 05:00:00,8.9,86,2.1,50,0,0,0
1995-04-26 06:00:00,9.4,86,1.5,50,43,256,20
1995-04-26 07:00:00,15.0,81,1.5,80,233,644,48
1995-04-26 08:00:00,17.8,52,4.1,140,460,802,69
1995-04-26 09:00:00,20.0,47,4.1,110,670,880,87
1995-04-26 10:00:00,21.1,41,2.6,100,808,888,96
1995-04-26 11:00:00,22.2,34,5.2,180,900,891,103
1995-04-26 12:00:00,23.3,35,4.6,170,940,891,106
1995-04-26 13:00:00,23.9,36,4.1,180,872,727,202
1995-04-26 14:00:00,23.9,31,4.6,120,769,752,126
1995-04-26 15:00:00,23.9,32,5.2,160,719,853,90
1995-04-26 16:00:00,23.9,31,3.1,170,528,781,76
1995-04-26 17:00:00,23.3,32,4.6,180,346,737,59
1995-04-26 18:00:00,21.7,31,3.6,170,127,495,36
1995-04-26 19:00:00,20.0,35,2.6,160,6,57,3
1995-04-26 20:00:00,18.9,38,2.6,130,0,0,0
1995-04-26 21:00:00,17.2,44,2.6,130,0,0,0
1995-04-26 22:00:00,14.4,57,1.5,30,0,0,0
1995-04-26 23:00:00,12.8,66,0.0,0,0,0,0
1995-04-27 00:00:00,11.7,74,1.5,30,0,0,0
1995-04-27 01:00:00,10.6,79,2.6,40,0,0,0
1995-04-27 02:00:00,10.0,80,1.5,50,0,0,0
1995-04-27 03:00:00,8.9,86,1.5,60,0,0,0
1995-04-27 04:00:00,8.9,86,1.5,110,0,0,0
1995-04-27 05:00:00,8.9,86,1.5,50,0,0,0
1995-04-27 06:00:00,12.2,71,2.1,40,41,164,26
1995-04-27 07:00:00,15.0,64,2.6,140,194,348,93
1995-04-27 08:00:00,17.2,63,2.1,80,291,376,107
1995-04-27 09:00:00,20.0,59,3.1,190,348,240,188
1995-04-27 10:00:00,21.1,61,5.2,220,441,152,318
1995-04-27 11:00:00,21.7,57,5.7,200,271,0,271
1995-04-27 12:00:00,22.2,57,5.2,200,621,255,381
1995-04-27 13:00:00,22.8,53,5.2,220,420,67,358
1995-04-27 14:00:00,23.3,52,3.1,250,528,282,285
1995-04-27 15:00:00,23.3,52,3.6,240,498,253,311
1995-04-27 16:00:00,22.8,53,4.6,280,422,396,192
1995-04-27 17:00:00,22.2,53,2.6,280,300,361,159
1995-04-27 18:00:00,21.1,59,3.1,300,130,90,113
1995-04-27 19:00:00,18.3,70,1.5,340,5,8,4
1995-04-27 20:00:00,17.8,75,3.1,300,0,0,0
1995-04-27 21:00:00,17.8,78,4.1,360,0,0,0
1995-04-27 22:00:00,16.7,80,2.6,340,0,0,0
1995-04-27 23:00:00,15.6,83,1.5,330,0,0,0
1995-04-28 00:00:00,14.4,87,2.6,360,0,0,0
1995-04-28 01:00:00,13.3,84,2.6,20,0,0,0
1995-04-28 02:00:00,12.8,83,2.6,340,0,0,0
1995-04-28 03:00:00,11.7,89,2.6,40,0,0,0
1995-04-28 04:00:00,10.0,96,2.1,10,0,0,0
1995-04-28 05:00:00,10.0,96,0.0,0,0,0,0
1995-04-28 06:00:00,10.0,96,0.0,0,39,121,28
1995-04-28 07:00:00,12.8,77,5.2,40,216,488,72
1995-04-28 08:00:00,14.4,57,6.2,30,441,675,107
1995-04-28 09:00:00,16.7,42,6.2,50,651,773,135
1995-04-28 10:00:00,18.3,40,5.2,40,779,779,151
1995-04-28 11:00:00,19.4,37,4.1,10,850,751,174
1995-04-28 12:00:00,20.6,36,3.6,30,732,485,276
1995-04-28 13:00:00,21.1,35,5.2,350,892,693,250
1995-04-28 14:00:00,21.1,31,4.1,310,661,426,296
1995-04-28 15:00:00,21.7,31,4.1,330,582,426,267
1995-04-28 16:00:00,21.7,32,4.6,320,505,572,172
1995-04-28 17:00:00,21.1,32,3.6,330,303,502,105
1995-04-28 18:00:00,19.4,39,3.1,330,113,315,54
1995-04-28 19:00:00,16.1,50,2.6,10,5,14,4
1995-04-28 20:00:00,15.0,53,2.1,10,0,0,0
1995-04-28 21:00:00,12.2,66,2.1,60,0,0,0
1995-04-28 22:00:00,10.0,80,0.0,0,0,0,0
1995-04-28 23:00:00,10.6,77,0.0,0,0,0,0
1995-04-29 00:00:00,10.0,80,0.0,0,0,0,0
1995-04-29 01:00:00,9.4,83,1.5,140,0,0,0
1995-04-29 02:00:00,8.9,86,0.0,0,0,0,0
1995-04-29 03:00:00,7.8,86,0.0,0,0,0,0
1995-04-29 04:00:00,6.7,93,0.0,0,0,0,0
1995-04-29 05:00:00,7.8,82,1.5,40,0,0,0
