date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-19 17:00:00,24.4,64.18,6.2,190.0,254.0,461.5,96.0
2018-03-19 18:00:00,23.3,71.22,6.2,190.0,95.5,283.0,49.5
2018-03-19 19:00:00,22.8,73.41,6.2,190.0,1.5,4.5,1.5
2018-03-19 20:00:00,22.8,73.41,5.7,210.0,0.0,0.0,0.0
2018-03-19 21:00:00,22.2,76.14,6.37,263.33,0.0,0.0,0.0
2018-03-19 22:00:00,20.55,87.05,3.35,330.0,0.0,0.0,0.0
2018-03-19 23:00:00,18.3,87.0,0.0,276.15,0.0,0.0,0.0
2018-03-20 00:00:00,16.7,89.69,2.1,260.0,0.0,0.0,0.0
2018-03-20 01:00:00,15.6,89.61,0.0,282.31,0.0,0.0,0.0
2018-03-20 02:00:00,13.9,93.07,0.0,286.92,0.0,0.0,0.0
2018-03-20 03:00:00,12.8,96.13,0.0,270.0,0.0,0.0,0.0
2018-03-20 04:00:00,13.3,71.68,2.6,280.0,0.0,0.0,0.0
2018-03-20 05:00:00,12.8,79.78,4.1,300.0,0.0,0.0,0.0
2018-03-20 06:00:00,11.7,89.3,3.6,280.0,0.0,0.0,0.0
2018-03-20 07:00:00,12.2,86.4,2.6,260.0,40.5,118.5,27.5
2018-03-20 08:00:00,12.8,83.06,5.1,260.0,191.0,324.0,98.5
2018-03-20 09:00:00,12.8,77.14,4.65,275.0,187.0,43.0,167.0
2018-03-20 10:00:00,13.3,71.68,4.6,280.0,222.5,21.0,209.5
2018-03-20 11:00:00,12.2,74.46,8.2,270.0,102.0,1.0,101.5
2018-03-20 12:00:00,11.1,86.29,8.25,255.0,92.5,0.0,92.5
2018-03-20 13:00:00,11.3,92.92,5.0,270.0,93.5,0.0,93.5
2018-03-20 14:00:00,11.27,85.77,7.2,263.33,175.0,12.0,165.5
2018-03-20 15:00:00,10.6,89.21,7.1,294.0,121.5,5.5,117.5
2018-03-20 16:00:00,10.6,89.21,8.0,280.0,91.0,0.0,91.0
2018-03-20 17:00:00,10.3,92.86,5.15,295.0,31.0,0.0,31.0
2018-03-20 18:00:00,9.4,89.72,5.65,295.0,14.0,0.0,14.0
2018-03-20 19:00:00,8.9,89.07,5.7,290.0,0.5,1.5,0.5
2018-03-20 20:00:00,7.97,88.98,7.9,293.33,0.0,0.0,0.0
2018-03-20 21:00:00,7.5,85.89,7.7,305.0,0.0,0.0,0.0
2018-03-20 22:00:00,6.1,79.36,6.7,300.0,0.0,0.0,0.0
2018-03-20 23:00:00,5.0,82.07,4.1,310.0,0.0,0.0,0.0
2018-03-21 00:00:00,4.4,79.1,4.1,310.0,0.0,0.0,0.0
2018-03-21 01:00:00,3.9,79.02,2.6,285.0,0.0,0.0,0.0
2018-03-21 02:00:00,3.3,85.47,3.6,270.0,0.0,0.0,0.0
2018-03-21 03:00:00,3.3,85.47,4.1,290.0,0.0,0.0,0.0
2018-03-21 04:00:00,2.8,88.55,3.6,280.0,0.0,0.0,0.0
2018-03-21 05:00:00,2.8,88.55,3.1,280.0,0.0,0.0,0.0
2018-03-21 06:00:00,2.2,92.42,3.1,280.0,0.0,0.0,0.0
2018-03-21 07:00:00,3.3,89.23,3.1,280.0,59.5,258.0,30.5
2018-03-21 08:00:00,5.0,73.16,5.1,320.0,262.0,650.5,69.0
2018-03-21 09:00:00,6.7,56.85,6.7,290.0,446.5,674.5,115.0
2018-03-21 10:00:00,8.9,51.0,8.2,300.0,652.5,820.5,123.0
2018-03-21 11:00:00,10.6,43.65,5.7,300.0,706.5,651.5,214.0
2018-03-21 12:00:00,10.6,43.65,7.7,290.0,433.0,114.5,338.5
2018-03-21 13:00:00,11.7,40.58,9.8,310.0,495.5,166.5,357.0
2018-03-21 14:00:00,11.7,40.58,8.2,300.0,457.0,158.0,332.0
2018-03-21 15:00:00,12.2,39.26,8.8,310.0,424.0,184.0,299.5
2018-03-21 16:00:00,12.8,35.91,9.3,300.0,413.0,466.5,169.5
2018-03-21 17:00:00,11.7,37.02,6.2,330.0,315.5,654.5,85.0
2018-03-21 18:00:00,10.0,43.23,5.1,310.0,114.5,430.0,45.0
2018-03-21 19:00:00,8.9,48.93,2.6,300.0,3.0,19.5,3.5
2018-03-21 20:00:00,8.3,53.12,3.1,320.0,0.0,0.0,0.0
2018-03-21 21:00:00,7.2,57.26,3.6,330.0,0.0,0.0,0.0
2018-03-21 22:00:00,6.7,59.26,2.1,310.0,0.0,0.0,0.0
2018-03-21 23:00:00,6.1,61.76,2.6,320.0,0.0,0.0,0.0
2018-03-22 00:00:00,5.0,66.66,2.1,300.0,0.0,0.0,0.0
2018-03-22 01:00:00,3.9,75.66,0.0,328.46,0.0,0.0,0.0
2018-03-22 02:00:00,1.7,84.18,1.5,360.0,0.0,0.0,0.0
2018-03-22 03:00:00,1.7,84.18,0.0,320.77,0.0,0.0,0.0
2018-03-22 04:00:00,0.6,91.12,0.0,349.23,0.0,0.0,0.0
2018-03-22 05:00:00,1.1,87.89,0.0,173.85,0.0,0.0,0.0
2018-03-22 06:00:00,0.0,91.31,0.0,120.0,0.0,0.0,0.0
2018-03-22 07:00:00,2.2,89.14,0.0,149.23,66.5,325.5,30.0
2018-03-22 08:00:00,6.1,64.9,2.1,320.0,275.5,709.5,62.5
2018-03-22 09:00:00,8.3,50.96,2.6,340.0,499.5,858.0,79.5
2018-03-22 10:00:00,10.6,39.83,7.2,340.0,691.0,927.0,90.5
2018-03-22 11:00:00,12.2,39.26,6.2,320.0,834.5,965.5,97.5
2018-03-22 12:00:00,13.9,33.42,4.6,320.0,912.5,981.0,101.0
2018-03-22 13:00:00,15.0,29.85,6.7,320.0,924.0,990.0,96.5
2018-03-22 14:00:00,15.6,28.72,6.7,320.0,860.0,970.5,95.5
2018-03-22 15:00:00,16.1,27.82,5.7,340.0,732.0,932.5,91.0
2018-03-22 16:00:00,16.1,26.45,6.7,350.0,517.5,743.5,112.5
2018-03-22 17:00:00,15.6,27.31,5.7,320.0,296.5,566.0,93.5
2018-03-22 18:00:00,12.8,37.74,3.1,10.0,110.5,400.5,45.5
2018-03-22 19:00:00,11.1,44.01,2.1,30.0,3.0,20.0,3.0
2018-03-22 20:00:00,10.0,51.98,0.0,61.54,0.0,0.0,0.0
2018-03-22 21:00:00,8.3,60.44,0.0,38.33,0.0,0.0,0.0
2018-03-22 22:00:00,6.7,70.39,0.0,28.46,0.0,0.0,0.0
2018-03-22 23:00:00,6.1,73.37,0.0,53.85,0.0,0.0,0.0
2018-03-23 00:00:00,5.0,79.19,0.0,55.38,0.0,0.0,0.0
2018-03-23 01:00:00,5.0,75.85,0.0,0.0,0.0,0.0,0.0
2018-03-23 02:00:00,4.4,82.58,0.0,0.0,0.0,0.0,0.0
2018-03-23 03:00:00,3.9,85.54,0.0,0.0,0.0,0.0,0.0
2018-03-23 04:00:00,4.4,79.1,0.0,10.0,0.0,0.0,0.0
2018-03-23 05:00:00,5.6,78.72,0.0,58.46,0.0,0.0,0.0
2018-03-23 06:00:00,6.7,76.14,0.0,60.0,0.0,0.0,0.0
2018-03-23 07:00:00,8.9,51.0,2.6,90.0,5.0,2.0,5.0
2018-03-23 08:00:00,9.4,47.31,2.1,110.0,39.0,0.5,39.0
2018-03-23 09:00:00,9.4,47.31,2.6,130.0,76.5,0.5,76.5
2018-03-23 10:00:00,10.6,45.5,2.1,130.0,154.0,5.0,150.5
2018-03-23 11:00:00,12.8,44.76,3.1,130.0,437.0,135.0,333.0
2018-03-23 12:00:00,16.1,39.12,1.5,195.0,715.5,488.0,310.5
2018-03-23 13:00:00,18.3,31.46,2.1,184.17,565.5,182.5,412.0
2018-03-23 14:00:00,19.4,29.36,2.1,207.5,374.5,60.0,327.5
2018-03-23 15:00:00,20.6,28.46,5.1,220.0,502.5,291.5,301.5
2018-03-23 16:00:00,20.6,28.46,5.1,230.0,411.5,379.5,205.5
2018-03-23 17:00:00,19.4,30.66,4.6,210.0,237.5,309.0,120.0
2018-03-23 18:00:00,18.3,36.8,3.1,180.0,57.0,76.0,45.0
2018-03-23 19:00:00,17.8,37.98,1.5,170.0,2.5,10.0,2.5
2018-03-23 20:00:00,17.2,39.45,1.5,120.0,0.0,0.0,0.0
2018-03-23 21:00:00,16.7,44.0,1.5,140.0,0.0,0.0,0.0
2018-03-23 22:00:00,15.6,49.22,2.1,70.0,0.0,0.0,0.0
2018-03-23 23:00:00,14.4,53.17,2.1,110.0,0.0,0.0,0.0
2018-03-24 00:00:00,14.4,50.99,2.1,150.0,0.0,0.0,0.0
2018-03-24 01:00:00,13.45,59.08,2.89,185.38,0.0,0.0,0.0
2018-03-24 02:00:00,13.9,65.65,3.6,200.0,0.0,0.0,0.0
2018-03-24 03:00:00,13.9,66.63,3.1,200.0,0.0,0.0,0.0
2018-03-24 04:00:00,13.9,71.79,4.1,210.0,0.0,0.0,0.0
2018-03-24 05:00:00,13.9,74.26,3.6,190.0,0.0,0.0,0.0
2018-03-24 06:00:00,13.9,77.31,3.6,170.0,0.0,0.0,0.0
2018-03-24 07:00:00,15.0,74.95,5.7,200.0,25.5,19.5,23.0
2018-03-24 08:00:00,15.7,72.2,6.33,180.0,115.5,65.0,96.5
2018-03-24 09:00:00,17.07,67.45,7.53,200.0,268.5,148.5,196.5
2018-03-24 10:00:00,18.05,67.56,6.45,205.0,203.0,20.0,190.5
2018-03-24 11:00:00,20.6,60.9,5.7,210.0,347.5,51.0,307.5
2018-03-24 12:00:00,21.95,55.0,6.95,195.0,548.5,189.5,389.5
2018-03-24 13:00:00,23.9,46.33,10.3,210.0,670.0,394.5,338.5
2018-03-24 14:00:00,24.4,46.47,8.8,220.0,633.0,375.0,332.5
2018-03-24 15:00:00,23.9,49.81,8.8,220.0,390.0,143.0,288.5
2018-03-24 16:00:00,23.3,51.65,5.7,230.0,68.0,0.0,68.0
2018-03-24 17:00:00,23.3,53.36,6.2,210.0,42.5,5.0,40.5
2018-03-24 18:00:00,22.8,55.0,5.1,210.0,7.5,0.0,7.5
2018-03-24 19:00:00,22.8,55.0,5.7,230.0,0.5,0.0,0.5
2018-03-24 20:00:00,22.2,59.32,6.2,220.0,0.0,0.0,0.0
2018-03-24 21:00:00,20.6,70.26,5.1,210.0,0.0,0.0,0.0
2018-03-24 22:00:00,18.9,83.79,3.6,200.0,0.0,0.0,0.0
2018-03-24 23:00:00,19.4,78.66,4.1,220.0,0.0,0.0,0.0
2018-03-25 00:00:00,19.4,78.66,4.1,210.0,0.0,0.0,0.0
2018-03-25 01:00:00,18.9,83.79,2.6,210.0,0.0,0.0,0.0
2018-03-25 02:00:00,19.4,81.21,3.6,230.0,0.0,0.0,0.0
2018-03-25 03:00:00,19.4,81.21,4.1,220.0,0.0,0.0,0.0
2018-03-25 04:00:00,18.9,83.79,3.6,220.0,0.0,0.0,0.0
2018-03-25 05:00:00,18.9,83.79,3.6,230.0,0.0,0.0,0.0
2018-03-25 06:00:00,18.9,83.79,4.1,240.0,0.0,0.0,0.0
2018-03-25 07:00:00,18.95,83.79,3.35,245.0,46.5,91.5,32.5
2018-03-25 08:00:00,20.0,81.29,2.1,280.0,124.0,125.5,90.0
2018-03-25 09:00:00,21.1,73.11,3.1,270.0,279.0,185.5,180.5
2018-03-25 10:00:00,21.85,68.25,4.65,270.0,362.5,160.5,253.5
2018-03-25 11:00:00,22.8,61.41,4.6,250.0,574.5,297.0,343.5
2018-03-25 12:00:00,24.4,53.65,5.7,250.0,556.0,189.5,397.5
2018-03-25 13:00:00,24.4,53.65,4.1,240.0,493.0,132.0,381.0
2018-03-25 14:00:00,25.0,53.8,2.6,291.54,558.5,244.5,362.5
2018-03-25 15:00:00,25.0,51.76,4.1,280.0,437.5,198.5,299.5
2018-03-25 16:00:00,24.4,55.77,3.1,290.0,329.5,185.5,226.0
2018-03-25 17:00:00,24.4,55.77,3.1,330.0,145.5,103.0,111.0
2018-03-25 18:00:00,20.6,70.26,4.1,90.0,67.0,166.5,33.0
2018-03-25 19:00:00,17.8,72.52,4.1,70.0,1.5,6.0,1.5
2018-03-25 20:00:00,15.6,74.55,3.1,80.0,0.0,0.0,0.0
2018-03-25 21:00:00,13.9,80.47,2.6,95.83,0.0,0.0,0.0
2018-03-25 22:00:00,13.3,80.39,3.1,60.0,0.0,0.0,0.0
2018-03-25 23:00:00,12.2,80.24,3.6,90.0,0.0,0.0,0.0
2018-03-26 00:00:00,11.7,79.62,4.1,100.0,0.0,0.0,0.0
2018-03-26 01:00:00,11.85,76.96,4.1,120.0,0.0,0.0,0.0
2018-03-26 02:00:00,11.1,76.86,5.7,90.0,0.0,0.0,0.0
2018-03-26 03:00:00,11.1,76.86,4.6,90.0,0.0,0.0,0.0
2018-03-26 04:00:00,10.6,76.78,5.7,100.0,0.0,0.0,0.0
2018-03-26 05:00:00,10.6,73.67,3.6,110.0,0.0,0.0,0.0
2018-03-26 06:00:00,10.0,76.69,4.6,90.0,0.0,0.0,0.0
2018-03-26 07:00:00,9.4,83.21,5.1,110.0,12.5,1.0,12.5
2018-03-26 08:00:00,9.4,77.12,4.1,110.0,39.5,0.0,39.5
2018-03-26 09:00:00,10.0,71.05,5.7,110.0,77.0,0.0,77.0
2018-03-26 10:00:00,10.0,71.05,5.1,110.0,127.0,1.0,126.5
2018-03-26 11:00:00,10.6,68.25,4.6,100.0,158.0,2.5,156.0
2018-03-26 12:00:00,11.7,66.15,5.1,120.0,202.0,7.0,196.0
2018-03-26 13:00:00,11.7,66.15,5.1,110.0,227.0,9.5,219.0
2018-03-26 14:00:00,11.7,66.15,3.1,120.0,200.0,7.0,194.0
2018-03-26 15:00:00,11.7,68.48,6.2,130.0,115.5,0.0,115.5
2018-03-26 16:00:00,12.1,64.0,5.4,130.0,101.5,1.0,101.0
2018-03-26 17:00:00,11.7,66.15,4.85,105.0,94.5,90.5,65.5
2018-03-26 18:00:00,11.1,68.83,4.6,120.0,68.0,99.5,49.0
2018-03-26 19:00:00,10.6,71.16,4.1,130.0,3.5,7.5,3.5
2018-03-26 20:00:00,10.6,71.16,4.1,90.0,0.0,0.0,0.0
2018-03-26 21:00:00,10.0,74.07,4.6,120.0,0.0,0.0,0.0
2018-03-26 22:00:00,10.0,74.07,4.6,110.0,0.0,0.0,0.0
2018-03-26 23:00:00,10.0,76.69,3.1,100.0,0.0,0.0,0.0
2018-03-27 00:00:00,9.4,79.84,4.1,120.0,0.0,0.0,0.0
2018-03-27 01:00:00,9.4,79.84,4.6,110.0,0.0,0.0,0.0
2018-03-27 02:00:00,9.15,86.07,3.85,120.0,0.0,0.0,0.0
2018-03-27 03:00:00,8.9,79.77,4.1,110.0,0.0,0.0,0.0
2018-03-27 04:00:00,8.9,79.77,2.85,90.0,0.0,0.0,0.0
2018-03-27 05:00:00,9.4,73.97,3.1,110.0,0.0,0.0,0.0
2018-03-27 06:00:00,9.4,77.12,2.6,123.33,0.0,0.0,0.0
2018-03-27 07:00:00,10.0,74.07,0.0,114.55,14.5,2.5,14.5
2018-03-27 08:00:00,10.6,73.67,4.6,100.0,63.5,8.5,60.5
2018-03-27 09:00:00,12.2,71.47,2.6,110.0,114.0,2.5,112.5
2018-03-27 10:00:00,13.9,68.93,2.6,190.0,194.5,7.0,190.0
2018-03-27 11:00:00,14.4,69.5,3.1,130.0,251.0,12.5,241.0
2018-03-27 12:00:00,16.7,64.58,4.1,170.0,319.0,20.5,301.5
2018-03-27 13:00:00,19.15,56.72,3.85,170.0,386.5,38.5,353.5
2018-03-27 14:00:00,20.6,54.44,6.7,190.0,437.5,96.0,361.0
2018-03-27 15:00:00,20.0,60.76,5.1,210.0,269.0,43.5,237.5
2018-03-27 16:00:00,20.6,58.55,4.1,190.0,177.5,27.0,163.0
2018-03-27 17:00:00,20.0,60.76,4.6,210.0,97.0,102.5,64.5
2018-03-27 18:00:00,19.4,63.07,2.6,160.0,100.0,263.0,51.0
2018-03-27 19:00:00,18.9,65.06,1.5,170.0,3.5,10.0,3.5
2018-03-27 20:00:00,18.3,70.27,3.1,160.0,0.0,0.0,0.0
2018-03-27 21:00:00,18.3,70.27,2.1,150.0,0.0,0.0,0.0
2018-03-27 22:00:00,18.3,70.27,4.1,160.0,0.0,0.0,0.0
2018-03-27 23:00:00,17.8,74.93,5.7,170.0,0.0,0.0,0.0
2018-03-28 00:00:00,17.8,74.93,5.1,160.0,0.0,0.0,0.0
2018-03-28 01:00:00,17.2,77.82,4.6,170.0,0.0,0.0,0.0
2018-03-28 02:00:00,17.2,77.82,3.1,170.0,0.0,0.0,0.0
2018-03-28 03:00:00,17.2,75.32,5.1,170.0,0.0,0.0,0.0
2018-03-28 04:00:00,16.7,74.74,3.1,190.0,0.0,0.0,0.0
2018-03-28 05:00:00,15.6,80.18,3.1,190.0,0.0,0.0,0.0
2018-03-28 06:00:00,16.1,77.65,2.6,160.0,0.0,0.0,0.0
2018-03-28 07:00:00,17.2,72.41,3.6,190.0,52.0,79.0,40.5
2018-03-28 08:00:00,18.3,70.27,4.1,210.0,174.5,155.5,124.5
2018-03-28 09:00:00,20.0,65.3,6.7,190.0,322.0,200.0,220.5
2018-03-28 10:00:00,22.8,57.2,6.7,180.0,434.0,177.0,314.0
2018-03-28 11:00:00,23.3,57.32,6.7,220.0,589.5,285.5,365.0
2018-03-28 12:00:00,25.0,53.8,7.2,210.0,548.0,156.0,415.0
2018-03-28 13:00:00,25.0,53.8,5.7,210.0,573.0,183.0,416.0
2018-03-28 14:00:00,25.6,51.92,4.6,200.0,461.5,97.5,382.5
2018-03-28 15:00:00,26.1,50.4,5.7,190.0,367.0,79.0,312.0
2018-03-28 16:00:00,26.1,48.49,4.6,180.0,357.0,223.5,235.5
2018-03-28 17:00:00,25.0,51.76,4.1,160.0,187.0,129.0,137.5
2018-03-28 18:00:00,23.9,55.28,3.6,160.0,48.0,5.5,47.0
2018-03-28 19:00:00,23.3,59.58,4.1,160.0,2.5,3.5,2.5
2018-03-28 20:00:00,22.2,61.27,6.7,170.0,0.0,0.0,0.0
2018-03-28 21:00:00,22.2,59.32,4.6,170.0,0.0,0.0,0.0
2018-03-28 22:00:00,21.7,58.81,6.7,190.0,0.0,0.0,0.0
2018-03-28 23:00:00,20.6,62.93,7.2,170.0,0.0,0.0,0.0
2018-03-29 00:00:00,19.4,65.6,7.2,190.0,0.0,0.0,0.0
2018-03-29 01:00:00,18.9,69.93,6.7,170.0,0.0,0.0,0.0
2018-03-29 02:00:00,18.3,75.5,6.2,180.0,0.0,0.0,0.0
2018-03-29 03:00:00,17.8,80.48,3.6,180.0,0.0,0.0,0.0
2018-03-29 04:00:00,17.2,83.59,5.1,190.0,0.0,0.0,0.0
2018-03-29 05:00:00,17.8,83.66,4.6,195.0,0.0,0.0,0.0
2018-03-29 06:00:00,17.8,83.66,3.1,163.64,0.0,0.0,0.0
2018-03-29 07:00:00,18.3,84.26,4.1,180.0,32.0,6.0,31.5
2018-03-29 08:00:00,19.4,78.66,5.1,180.0,107.0,39.0,95.5
2018-03-29 09:00:00,20.0,73.02,5.7,165.0,265.5,99.5,211.0
2018-03-29 10:00:00,21.95,66.2,5.95,155.0,488.5,319.5,266.5
2018-03-29 11:00:00,22.8,63.83,5.1,160.0,379.0,94.0,306.5
2018-03-29 12:00:00,22.2,66.2,6.2,170.0,154.0,3.0,151.5
2018-03-29 13:00:00,15.77,92.56,7.4,333.33,94.0,0.5,93.5
2018-03-29 14:00:00,14.85,100.0,4.0,325.0,70.5,0.0,70.5
2018-03-29 15:00:00,14.4,96.81,3.08,336.67,51.0,0.0,51.0
2018-03-29 16:00:00,14.52,96.2,2.16,98.0,31.5,0.0,31.5
2018-03-29 17:00:00,16.1,89.65,3.6,180.0,26.0,0.0,26.0
2018-03-29 18:00:00,16.7,86.28,2.1,230.0,17.0,0.0,17.0
2018-03-29 19:00:00,16.1,89.65,3.6,220.0,1.0,0.0,1.0
2018-03-29 20:00:00,15.73,92.56,4.6,233.33,0.0,0.0,0.0
2018-03-29 21:00:00,15.6,92.56,4.6,250.0,0.0,0.0,0.0
2018-03-29 22:00:00,15.6,92.56,4.1,240.0,0.0,0.0,0.0
2018-03-29 23:00:00,15.6,92.56,4.6,240.0,0.0,0.0,0.0
2018-03-30 00:00:00,15.6,92.56,4.1,260.0,0.0,0.0,0.0
2018-03-30 01:00:00,15.3,93.13,4.6,275.0,0.0,0.0,0.0
2018-03-30 02:00:00,13.95,89.48,6.2,310.0,0.0,0.0,0.0
2018-03-30 03:00:00,12.7,89.94,5.78,305.0,0.0,0.0,0.0
2018-03-30 04:00:00,11.7,89.3,5.15,305.0,0.0,0.0,0.0
2018-03-30 05:00:00,11.1,86.29,3.6,320.0,0.0,0.0,0.0
2018-03-30 06:00:00,11.1,86.29,2.1,300.0,1.0,2.5,1.0
2018-03-30 07:00:00,11.7,85.77,3.6,320.0,24.0,2.5,24.0
2018-03-30 08:00:00,11.7,82.93,5.1,330.0,76.0,0.0,76.0
2018-03-30 09:00:00,12.2,74.46,4.6,330.0,125.5,1.5,125.0
2018-03-30 10:00:00,13.9,71.79,4.6,340.0,198.0,13.0,189.0
2018-03-30 11:00:00,14.4,64.5,5.7,330.0,388.0,63.5,337.0
2018-03-30 12:00:00,14.7,61.91,5.65,325.0,407.5,64.5,352.0
2018-03-30 13:00:00,15.6,57.3,5.1,310.0,747.0,524.5,294.5
2018-03-30 14:00:00,16.7,51.62,6.2,300.0,793.0,744.5,191.0
2018-03-30 15:00:00,18.3,44.76,5.1,340.0,745.0,889.0,113.0
2018-03-30 16:00:00,17.8,42.79,6.7,350.0,555.0,785.0,111.0
2018-03-30 17:00:00,16.7,44.0,4.6,330.0,323.0,596.0,101.5
2018-03-30 18:00:00,14.4,50.99,4.1,340.0,133.0,442.5,52.0
2018-03-30 19:00:00,11.1,71.26,0.0,224.62,6.0,33.0,5.5
2018-03-30 20:00:00,9.4,77.12,1.5,40.0,0.0,0.0,0.0
2018-03-30 21:00:00,10.0,74.07,0.0,13.08,0.0,0.0,0.0
2018-03-30 22:00:00,8.9,76.51,0.0,14.17,0.0,0.0,0.0
2018-03-30 23:00:00,7.8,85.95,0.0,0.0,0.0,0.0,0.0
2018-03-31 00:00:00,7.8,82.44,0.0,35.0,0.0,0.0,0.0
2018-03-31 01:00:00,7.7,76.43,0.0,73.85,0.0,0.0,0.0
2018-03-31 02:00:00,7.7,79.59,0.0,51.54,0.0,0.0,0.0
2018-03-31 03:00:00,7.2,79.52,0.0,60.0,0.0,0.0,0.0
2018-03-31 04:00:00,6.7,82.3,1.5,50.0,0.0,0.0,0.0
2018-03-31 05:00:00,5.0,92.58,1.5,110.0,0.0,0.0,0.0
2018-03-31 06:00:00,5.6,85.12,1.5,60.0,1.0,8.5,1.5
2018-03-31 07:00:00,9.4,70.93,2.1,70.0,101.5,419.5,40.5
2018-03-31 08:00:00,11.1,63.31,2.6,110.0,322.5,745.5,67.5
2018-03-31 09:00:00,13.3,50.69,5.1,100.0,548.5,880.5,82.0
2018-03-31 10:00:00,15.6,37.33,4.6,160.0,738.0,943.5,90.5
2018-03-31 11:00:00,17.2,35.2,2.6,150.0,877.5,976.5,97.0
2018-03-31 12:00:00,18.9,30.29,3.6,230.0,950.5,988.5,99.5
2018-03-31 13:00:00,19.4,31.77,3.6,110.0,951.0,973.5,107.5
2018-03-31 14:00:00,21.1,25.5,0.0,127.69,834.0,806.5,173.5
2018-03-31 15:00:00,21.7,23.53,1.5,200.83,708.5,782.0,151.5
2018-03-31 16:00:00,22.2,21.72,4.1,170.0,569.5,850.0,89.5
2018-03-31 17:00:00,21.7,24.58,3.6,210.0,357.5,749.5,70.5
2018-03-31 18:00:00,20.0,28.29,4.1,200.0,137.5,499.0,45.5
2018-03-31 19:00:00,18.3,31.46,1.5,170.0,6.5,45.0,5.5
2018-03-31 20:00:00,14.4,50.99,0.0,164.62,0.0,0.0,0.0
2018-03-31 21:00:00,16.7,40.72,3.1,170.0,0.0,0.0,0.0
2018-03-31 22:00:00,15.6,43.68,0.0,155.0,0.0,0.0,0.0
2018-03-31 23:00:00,12.2,61.39,0.0,153.85,0.0,0.0,0.0
2018-04-01 00:00:00,11.1,66.02,0.0,143.85,0.0,0.0,0.0
2018-04-01 01:00:00,10.0,74.07,0.0,141.67,0.0,0.0,0.0
2018-04-01 02:00:00,11.1,66.02,0.0,105.0,0.0,0.0,0.0
2018-04-01 03:00:00,12.2,58.86,0.0,162.31,0.0,0.0,0.0
2018-04-01 04:00:00,11.1,66.02,0.0,151.54,0.0,0.0,0.0
2018-04-01 05:00:00,8.9,79.77,0.0,26.15,0.0,0.0,0.0
2018-04-01 06:00:00,8.3,83.08,0.0,156.15,1.0,6.0,1.0
2018-04-01 07:00:00,12.8,66.39,0.0,150.0,95.5,330.5,44.5
2018-04-01 08:00:00,17.8,49.83,0.0,156.92,304.5,649.0,79.0
2018-04-01 09:00:00,20.0,43.43,4.1,240.0,509.5,756.0,106.5
2018-04-01 10:00:00,21.7,42.16,2.6,250.0,652.0,695.0,171.5
2018-04-01 11:00:00,23.3,36.97,3.1,250.0,806.5,790.0,172.0
2018-04-01 12:00:00,24.4,32.09,3.1,240.0,895.0,851.5,160.0
2018-04-01 13:00:00,25.6,30.92,3.1,191.67,821.0,592.0,306.0
2018-04-01 14:00:00,26.1,27.83,4.1,230.0,722.0,498.0,314.0
2018-04-01 15:00:00,26.1,24.72,2.1,210.0,713.0,801.0,141.5
2018-04-01 16:00:00,26.7,23.04,3.1,210.0,561.5,817.5,97.5
2018-04-01 17:00:00,25.6,24.59,4.1,200.0,350.0,701.5,79.5
2018-04-01 18:00:00,23.9,25.18,4.1,190.0,131.5,409.0,52.5
2018-04-01 19:00:00,22.2,27.91,4.1,190.0,5.5,15.0,5.0
2018-04-01 20:00:00,22.2,28.91,3.6,180.0,0.0,0.0,0.0
2018-04-01 21:00:00,21.1,33.42,3.6,190.0,0.0,0.0,0.0
2018-04-01 22:00:00,20.6,35.94,2.6,170.0,0.0,0.0,0.0
2018-04-01 23:00:00,17.8,46.19,3.1,210.0,0.0,0.0,0.0
2018-04-02 00:00:00,20.0,38.89,4.6,220.0,0.0,0.0,0.0
2018-04-02 01:00:00,18.9,46.5,5.1,220.0,0.0,0.0,0.0
2018-04-02 02:00:00,17.8,55.94,3.1,220.0,0.0,0.0,0.0
2018-04-02 03:00:00,17.2,60.09,2.6,240.0,0.0,0.0,0.0
2018-04-02 04:00:00,15.6,66.54,0.0,206.67,0.0,0.0,0.0
2018-04-02 05:00:00,12.8,79.78,0.0,61.54,0.0,0.0,0.0
2018-04-02 06:00:00,12.2,86.4,0.0,150.0,1.0,5.5,1.0
2018-04-02 07:00:00,16.7,72.32,0.0,203.08,81.5,213.0,51.0
2018-04-02 08:00:00,17.8,72.52,4.1,230.0,277.0,497.5,102.0
2018-04-02 09:00:00,19.4,67.78,2.6,220.0,461.0,561.5,158.0
2018-04-02 10:00:00,21.7,58.81,2.1,220.0,672.0,739.5,159.5
2018-04-02 11:00:00,23.9,51.47,4.1,230.0,729.5,553.0,284.0
2018-04-02 12:00:00,25.0,44.83,3.1,200.0,880.0,803.0,183.0
2018-04-02 13:00:00,26.7,37.69,5.1,240.0,855.0,718.0,227.0
2018-04-02 14:00:00,26.1,39.05,3.1,240.0,709.5,462.5,329.0
2018-04-02 15:00:00,26.1,40.64,6.2,220.0,607.5,491.5,250.0
2018-04-02 16:00:00,26.1,39.05,5.1,230.0,400.0,301.0,231.0
2018-04-02 17:00:00,24.4,44.96,4.6,210.0,335.5,616.5,96.0
2018-04-02 18:00:00,23.3,49.65,5.1,200.0,128.0,369.0,57.5
