Date,Time,Electricity Cooling,Electricity Heating,Fuel Oil Heating,Natural Gas Heating,Propane Heating,Site Energy Total,Electricity Total,Fuel Oil Total,Natural Gas Total,Propane Total
2007-02-06,12:15:00,0.0,0.0,0.0,1.59753040257,0.0,1.7247232469499998,0.127,0.0,1.59753040257,0.0
2007-02-06,12:30:00,0.0,0.0,0.0,1.5195734979499997,0.0,1.6444217737699998,0.125,0.0,1.5195734979499997,0.0
2007-02-06,12:45:00,0.0,0.0,0.0,1.3311287999399999,0.0,1.66522981974,0.334,0.0,1.3311287999399999,0.0
2007-02-06,13:00:00,0.0,0.0,0.0,1.21155580338,0.0,1.5424330414099998,0.331,0.0,1.21155580338,0.0
2007-02-06,13:15:00,0.0,0.0,0.0,1.2358807021899998,0.0,1.35457448554,0.119,0.0,1.2358807021899998,0.0
2007-02-06,13:30:00,0.0,0.0,0.0,1.2100904480299999,0.0,1.7587194910700001,0.118,0.0,1.64090492093,0.0
2007-02-06,13:45:00,0.0,0.0,0.0,1.1743357774899998,0.0,1.2912711344199999,0.117,0.0,1.1743357774899998,0.0
2007-02-06,14:00:00,0.0,0.0,0.0,1.1382880358799998,0.0,1.2543441796,0.116,0.0,1.1382880358799998,0.0
2007-02-06,14:15:00,0.0,0.0,0.0,1.08846595398,0.0,1.2039359555599998,0.116,0.0,1.08846595398,0.0
2007-02-06,14:30:00,0.0,0.0,0.0,1.0374715878,0.0,1.1517693051,0.114,0.0,1.0374715878,0.0
2007-02-06,14:45:00,0.0,0.0,0.0,0.98296036878,0.0,1.09579273073,0.113,0.0,0.98296036878,0.0
2007-02-06,15:00:00,0.0,0.0,0.0,0.92962143404,0.0,1.04098844064,0.112,0.0,0.92962143404,0.0
2007-02-06,15:15:00,0.0,0.0,0.0,0.8865399867499999,0.0,0.99732085121,0.111,0.0,0.8865399867499999,0.0
2007-02-06,15:30:00,0.0,0.0,0.0,0.84580310802,0.0,0.95570475927,0.11,0.0,0.84580310802,0.0
2007-02-06,15:45:00,0.0,0.0,0.0,0.80829001106,0.0,0.91701937803,0.109,0.0,0.80829001106,0.0
2007-02-06,16:00:00,0.0,0.0,0.0,0.47682663089,0.0,1.36717654155,0.127,0.0,1.2405698393099998,0.0
2007-02-06,16:15:00,0.0,0.0,0.0,0.0,0.0,2.69977069684,0.16,0.0,2.53975389262,0.0
2007-02-06,16:30:00,0.0,0.0,0.0,0.40004201055,0.0,0.49851389007,0.098,0.0,0.40004201055,0.0
2007-02-06,16:45:00,0.0,0.0,0.0,0.53456163168,0.0,0.85723287975,0.323,0.0,0.53456163168,0.0
2007-02-06,17:00:00,0.0,0.0,0.0,0.498220819,0.0,0.82001285386,0.322,0.0,0.498220819,0.0
2007-02-06,17:15:00,0.0,0.0,0.0,0.48561876299,0.0,0.8496130319299999,0.364,0.0,0.48561876299,0.0
2007-02-06,17:30:00,0.0,0.0,0.0,0.48386033657,0.0,0.8475615344399999,0.364,0.0,0.48386033657,0.0
2007-02-06,17:45:00,0.0,0.0,0.0,0.48884254475999994,0.0,0.8525437426299999,0.364,0.0,0.48884254475999994,0.0
2007-02-06,18:00:00,0.0,0.0,0.0,0.50437531147,0.0,0.86866265148,0.364,0.0,0.50437531147,0.0
2007-02-06,18:15:00,0.0,0.0,0.0,0.55214589588,0.0,1.00318227261,0.451,0.0,0.55214589588,0.0
2007-02-06,18:30:00,0.0,0.0,0.0,0.61779381556,0.0,1.07029554764,0.453,0.0,0.61779381556,0.0
2007-02-06,18:45:00,0.0,0.0,0.0,0.69194079627,0.0,1.57701542767,0.454,0.0,1.1224621981,0.0
2007-02-06,19:00:00,0.0,0.0,0.0,0.7731214826599999,0.0,1.22972620972,0.456,0.0,0.7731214826599999,0.0
2007-02-06,19:15:00,0.0,0.0,0.0,0.98647722162,0.0,1.1171869188399999,0.131,0.0,0.98647722162,0.0
2007-02-06,19:30:00,0.0,0.0,0.0,1.1212899138199999,0.0,1.25522339281,0.134,0.0,1.1212899138199999,0.0
2007-02-06,19:45:00,0.0,0.0,0.0,1.2423282657299999,0.0,1.3791924554200001,0.137,0.0,1.2423282657299999,0.0
2007-02-06,20:00:00,0.0,0.0,0.0,1.3724518208099998,0.0,1.51283286334,0.14,0.0,1.3724518208099998,0.0
2007-02-06,20:15:00,0.0,0.0,0.0,1.4665276342799998,0.0,1.61130474286,0.145,0.0,1.4665276342799998,0.0
2007-02-06,20:30:00,0.0,0.0,0.0,1.5626549452399998,0.0,2.1742942683299997,0.147,0.0,2.02717259119,0.0
2007-02-06,20:45:00,0.0,0.0,0.0,1.6247860120799997,0.0,1.7736661156399998,0.149,0.0,1.6247860120799997,0.0
2007-02-06,21:00:00,0.0,0.0,0.0,1.6957092110199998,0.0,1.846347741,0.15,0.0,1.6957092110199998,0.0
2007-02-06,21:15:00,0.0,0.0,0.0,1.7349807344,0.0,1.88767076187,0.153,0.0,1.7349807344,0.0
2007-02-06,21:30:00,0.0,0.0,0.0,1.7678046942399999,0.0,1.9213739349199999,0.154,0.0,1.7678046942399999,0.0
2007-02-06,21:45:00,0.0,0.0,0.0,1.78919888235,0.0,1.94335426517,0.154,0.0,1.78919888235,0.0
2007-02-06,22:00:00,0.0,0.0,0.0,1.8070762176200001,0.0,1.9618177425799999,0.155,0.0,1.8070762176200001,0.0
2007-02-06,22:15:00,0.0,0.0,0.0,1.8442962435099999,0.0,2.44391965273,0.156,0.0,2.28800584349,0.0
2007-02-06,22:30:00,0.0,0.0,0.0,1.87448256372,0.0,2.03127558617,0.157,0.0,1.87448256372,0.0
2007-02-06,22:45:00,0.0,0.0,0.0,1.8894291882899998,0.0,2.0465152818099996,0.157,0.0,1.8894291882899998,0.0
2007-02-06,23:00:00,0.0,0.0,0.0,1.74260058222,0.0,2.24463132513,0.502,0.0,1.74260058222,0.0
2007-02-06,23:15:00,0.0,0.0,0.0,1.8422447460199998,0.0,1.99259020493,0.151,0.0,1.8422447460199998,0.0
2007-02-06,23:30:00,0.0,0.0,0.0,1.8891361172199999,0.0,2.04094693148,0.152,0.0,1.8891361172199999,0.0
2007-02-06,23:45:00,0.0,0.0,0.0,1.91756401101,0.0,2.5007754403099995,0.152,0.0,2.34808541284,0.0
2007-02-07,00:00:00,0.0,0.0,0.0,1.9371997727,0.0,2.0901828712399997,0.153,0.0,1.9371997727,0.0
2007-02-07,00:15:00,0.0,0.0,0.0,1.95595632118,0.0,2.1042502826,0.148,0.0,1.95595632118,0.0
2007-02-07,00:30:00,0.0,0.0,0.0,1.97324751431,0.0,2.1218345468,0.149,0.0,1.97324751431,0.0
2007-02-07,00:45:00,0.0,0.0,0.0,1.9905387074399998,0.0,2.139418811,0.149,0.0,1.9905387074399998,0.0
2007-02-07,01:00:00,0.0,0.0,0.0,2.00812297164,0.0,2.15788228841,0.149,0.0,2.00812297164,0.0
2007-02-07,01:15:00,0.0,0.0,0.0,2.16257142553,0.0,2.3164337372799997,0.154,0.0,2.16257142553,0.0
2007-02-07,01:30:00,0.0,0.0,0.0,2.20829051245,0.0,2.3633251084799998,0.155,0.0,2.20829051245,0.0
2007-02-07,01:45:00,0.0,0.0,0.0,2.2361322641,0.0,2.39204607334,0.156,0.0,2.2361322641,0.0
2007-02-07,02:00:00,0.0,0.0,0.0,2.26075023398,0.0,2.4169571142899997,0.156,0.0,2.26075023398,0.0
2007-02-07,02:15:00,0.0,0.0,0.0,2.1628644965999997,0.0,2.3035386102,0.14,0.0,2.1628644965999997,0.0
2007-02-07,02:30:00,0.0,0.0,0.0,2.1804487608,0.0,2.75223041837,0.141,0.0,2.6112632337,0.0
2007-02-07,02:45:00,0.0,0.0,0.0,2.21737571562,0.0,2.3592221135,0.142,0.0,2.21737571562,0.0
2007-02-07,03:00:00,0.0,0.0,0.0,2.26221558933,0.0,2.40523427149,0.143,0.0,2.26221558933,0.0
2007-02-07,03:15:00,0.0,0.0,0.0,2.29210883847,0.0,2.43424830742,0.142,0.0,2.29210883847,0.0
2007-02-07,03:30:00,0.0,0.0,0.0,2.31877830584,0.0,2.461796988,0.143,0.0,2.31877830584,0.0
2007-02-07,03:45:00,0.0,0.0,0.0,2.3451547021400003,0.0,2.48875952644,0.144,0.0,2.3451547021400003,0.0
2007-02-07,04:00:00,0.0,0.0,0.0,2.3709449563,0.0,2.5151359227400003,0.144,0.0,2.3709449563,0.0
2007-02-07,04:15:00,0.0,0.0,0.0,2.38208165696,0.0,2.5251003391199998,0.143,0.0,2.38208165696,0.0
2007-02-07,04:30:00,0.0,0.0,0.0,2.38940843371,0.0,2.53242711587,0.143,0.0,2.38940843371,0.0
2007-02-07,04:45:00,0.0,0.0,0.0,2.3943906419,0.0,2.53770239513,0.143,0.0,2.3943906419,0.0
2007-02-07,05:00:00,0.0,0.0,0.0,2.39790749474,0.0,2.5412192479699995,0.143,0.0,2.39790749474,0.0
2007-02-07,05:15:00,0.0,0.0,0.0,2.40699269791,0.0,2.5497183089999997,0.143,0.0,2.40699269791,0.0
2007-02-07,05:30:00,0.0,0.0,0.0,2.40054513437,0.0,2.9737921472899997,0.143,0.0,2.8313596072699996,0.0
2007-02-07,05:45:00,0.0,0.0,0.0,2.38677079408,0.0,2.5292033341,0.142,0.0,2.38677079408,0.0
2007-02-07,06:00:00,0.0,0.0,0.0,2.3738756669999996,0.0,2.51601513595,0.142,0.0,2.3738756669999996,0.0
2007-02-07,06:15:00,0.0,0.0,0.0,2.35746368708,0.0,2.4998962271,0.142,0.0,2.35746368708,0.0
2007-02-07,06:30:00,0.0,0.0,0.0,2.33841406753,0.0,2.48055353648,0.142,0.0,2.33841406753,0.0
2007-02-07,06:45:00,0.0,0.0,0.0,2.31789909263,0.0,2.45915934837,0.141,0.0,2.31789909263,0.0
2007-02-07,07:00:00,0.0,0.0,0.0,2.29533262024,0.0,2.43629980491,0.141,0.0,2.29533262024,0.0
2007-02-07,07:15:00,0.0,0.0,0.0,2.2874197013499997,0.0,2.43190373886,0.145,0.0,2.2874197013499997,0.0
2007-02-07,07:30:00,0.0,0.0,0.0,2.2836097774399997,0.0,2.42809381495,0.145,0.0,2.2836097774399997,0.0
2007-02-07,07:45:00,0.0,0.0,0.0,2.28185135102,0.0,2.4266284596,0.145,0.0,2.28185135102,0.0
2007-02-07,08:00:00,0.0,0.0,0.0,2.27745528497,0.0,2.4219393224799997,0.144,0.0,2.27745528497,0.0
2007-02-07,08:15:00,0.0,0.0,0.0,2.38677079408,0.0,2.97555057371,0.158,0.0,2.81758526698,0.0
2007-02-07,08:30:00,0.0,0.0,0.0,2.38208165696,0.0,2.54004696369,0.158,0.0,2.38208165696,0.0
2007-02-07,08:45:00,0.0,0.0,0.0,2.3583429002900003,0.0,2.51542899381,0.157,0.0,2.3583429002900003,0.0
2007-02-07,09:00:00,0.0,0.0,0.0,2.2217717816700002,0.0,2.5869383348899997,0.365,0.0,2.2217717816700002,0.0
2007-02-07,09:15:00,0.0,0.0,0.0,2.02424188049,0.0,2.38677079408,0.363,0.0,2.02424188049,0.0
2007-02-07,09:30:00,0.0,0.0,0.0,1.95595632118,0.0,2.31672680835,0.361,0.0,1.95595632118,0.0
2007-02-07,09:45:00,0.0,0.0,0.0,1.9122887317500001,0.0,2.27218000571,0.36,0.0,1.9122887317500001,0.0
2007-02-07,10:00:00,0.0,0.0,0.0,1.87477563479,0.0,2.23378769554,0.359,0.0,1.87477563479,0.0
2007-02-07,10:15:00,0.0,0.0,0.0,1.83022883215,0.0,2.1901201061099997,0.36,0.0,1.83022883215,0.0
2007-02-07,10:30:00,0.0,0.0,0.0,1.7853889584399998,0.0,2.14410794812,0.359,0.0,1.7853889584399998,0.0
2007-02-07,10:45:00,0.0,0.0,0.0,1.74230751115,0.0,2.09985421655,0.358,0.0,1.74230751115,0.0
2007-02-07,11:00:00,0.0,0.0,0.0,1.70889740917,0.0,2.5116190699,0.357,0.0,2.15495157771,0.0
2007-02-07,11:15:00,0.0,0.0,0.0,1.67197045435,0.0,2.02160424086,0.35,0.0,1.67197045435,0.0
2007-02-07,11:30:00,0.0,0.0,0.0,1.63211278883,0.0,1.98057429106,0.349,0.0,1.63211278883,0.0
2007-02-07,11:45:00,0.0,0.0,0.0,1.6077878900199998,0.0,2.4116818350299996,0.348,0.0,2.06380647494,0.0
2007-02-07,12:00:00,0.0,0.0,0.0,1.55884502133,0.0,1.9055480971399998,0.347,0.0,1.55884502133,0.0
2007-02-07,12:15:00,0.0,0.0,0.0,1.50697144194,0.0,1.84517545672,0.338,0.0,1.50697144194,0.0
2007-02-07,12:30:00,0.0,0.0,0.0,1.4389789537,0.0,1.7757176131299999,0.337,0.0,1.4389789537,0.0
2007-02-07,12:45:00,0.0,0.0,0.0,1.38681230324,0.0,1.73029159728,0.335,0.0,1.3950182932,0.0
2007-02-07,13:00:00,0.0,0.0,0.0,1.3194059571399999,0.0,2.07611545988,0.334,0.0,1.74260058222,0.0
2007-02-07,13:15:00,0.0,0.0,0.0,1.26753237775,0.0,1.59547890508,0.328,0.0,1.26753237775,0.0
2007-02-07,13:30:00,0.0,0.0,0.0,1.2182964379899999,0.0,1.5450706810400001,0.327,0.0,1.2182964379899999,0.0
2007-02-07,13:45:00,0.0,0.0,0.0,1.18547247815,0.0,1.99757241312,0.326,0.0,1.6716773832799998,0.0
2007-02-07,14:00:00,0.0,0.0,0.0,1.13447811197,0.0,1.93221756451,0.324,0.0,1.6077878900199998,0.0
2007-02-07,14:15:00,0.0,0.0,0.0,1.0785015376,0.0,1.4005866435299998,0.322,0.0,1.0785015376,0.0
2007-02-07,14:30:00,0.0,0.0,0.0,1.05476278093,0.0,1.37655481579,0.322,0.0,1.05476278093,0.0
2007-02-07,14:45:00,0.0,0.0,0.0,1.01871503932,0.0,1.7698561917299998,0.321,0.0,1.44923644115,0.0
2007-02-07,15:00:00,0.0,0.0,0.0,0.9894079323199999,0.0,1.30944154076,0.32,0.0,0.9894079323199999,0.0
2007-02-07,15:15:00,0.0,0.0,0.0,0.9633246070899999,0.0,1.2836512865999998,0.32,0.0,0.9633246070899999,0.0
2007-02-07,15:30:00,0.0,0.0,0.0,1.03776465887,0.0,1.15235544724,0.115,0.0,1.03776465887,0.0
2007-02-07,15:45:00,0.0,0.0,0.0,1.05593506521,0.0,1.17111199572,0.115,0.0,1.05593506521,0.0
2007-02-07,16:00:00,0.0,0.0,0.0,1.0609172734,0.0,1.17638727498,0.115,0.0,1.0609172734,0.0
2007-02-07,16:15:00,0.0,0.0,0.0,1.06648562373,0.0,1.1816625542399999,0.115,0.0,1.06648562373,0.0
2007-02-07,16:30:00,0.0,0.0,0.0,1.0732262583399999,0.0,1.18869625992,0.116,0.0,1.0732262583399999,0.0
2007-02-07,16:45:00,0.0,0.0,0.0,1.0960858018,0.0,1.66962588579,0.116,0.0,1.55356974207,0.0
2007-02-07,17:00:00,0.0,0.0,0.0,1.10399872069,0.0,1.2203479354799998,0.116,0.0,1.10399872069,0.0
2007-02-07,17:15:00,0.0,0.0,0.0,1.09960265464,0.0,1.22122714869,0.122,0.0,1.09960265464,0.0
2007-02-07,17:30:00,0.0,0.0,0.0,1.10692943139,0.0,1.2288469965099997,0.122,0.0,1.10692943139,0.0
2007-02-07,17:45:00,0.0,0.0,0.0,1.13154740127,0.0,1.72589553123,0.122,0.0,1.60339182397,0.0
2007-02-07,18:00:00,0.0,0.0,0.0,1.13037511699,0.0,1.25287882425,0.122,0.0,1.13037511699,0.0
2007-02-07,18:15:00,0.0,0.0,0.0,1.15704458436,0.0,1.28716813944,0.13,0.0,1.15704458436,0.0
2007-02-07,18:30:00,0.0,0.0,0.0,1.19690224988,0.0,1.78509588737,0.131,0.0,1.65409311908,0.0
2007-02-07,18:45:00,0.0,0.0,0.0,1.2150726562199998,0.0,1.34695463772,0.132,0.0,1.2150726562199998,0.0
2007-02-07,19:00:00,0.0,0.0,0.0,1.23998369717,0.0,1.37215874974,0.132,0.0,1.23998369717,0.0
2007-02-07,19:15:00,0.0,0.0,0.0,1.2772037230599997,0.0,1.41524019703,0.138,0.0,1.2772037230599997,0.0
2007-02-07,19:30:00,0.0,0.0,0.0,1.31911288607,0.0,1.4580285732499998,0.139,0.0,1.31911288607,0.0
2007-02-07,19:45:00,0.0,0.0,0.0,1.36248740443,0.0,1.50286844696,0.14,0.0,1.36248740443,0.0
2007-02-07,20:00:00,0.0,0.0,0.0,1.40703420707,0.0,1.9788158646399998,0.141,0.0,1.8375556088999998,0.0
2007-02-07,20:15:00,0.0,0.0,0.0,1.42696303983,0.0,1.57056786413,0.144,0.0,1.42696303983,0.0
2007-02-07,20:30:00,0.0,0.0,0.0,1.44542651724,0.0,1.58961748368,0.144,0.0,1.44542651724,0.0
2007-02-07,20:45:00,0.0,0.0,0.0,1.46359692358,0.0,1.60808096109,0.145,0.0,1.46359692358,0.0
2007-02-07,21:00:00,0.0,0.0,0.0,1.48206040099,0.0,1.62742365171,0.145,0.0,1.48206040099,0.0
2007-02-07,21:15:00,0.0,0.0,0.0,1.5101952237099998,0.0,1.65731690085,0.147,0.0,1.5101952237099998,0.0
2007-02-07,21:30:00,0.0,0.0,0.0,1.54038154392,0.0,1.6880893631999998,0.148,0.0,1.54038154392,0.0
2007-02-07,21:45:00,0.0,0.0,0.0,1.57144707734,0.0,1.7200341098299998,0.149,0.0,1.57144707734,0.0
2007-02-07,22:00:00,0.0,0.0,0.0,1.60339182397,0.0,1.7528580696699998,0.149,0.0,1.60339182397,0.0
2007-02-07,22:15:00,0.0,0.0,0.0,1.62566522529,0.0,1.7760106841999999,0.15,0.0,1.62566522529,0.0
2007-02-07,22:30:00,0.0,0.0,0.0,1.6450079159100002,0.0,1.7959395169599999,0.151,0.0,1.6450079159100002,0.0
2007-02-07,22:45:00,0.0,0.0,0.0,1.66347139332,0.0,1.81469606544,0.151,0.0,1.66347139332,0.0
2007-02-07,23:00:00,0.0,0.0,0.0,1.68134872859,0.0,2.26368094468,0.152,0.0,2.11187013042,0.0
2007-02-07,23:15:00,0.0,0.0,0.0,1.67197045435,0.0,1.8182129182799998,0.146,0.0,1.67197045435,0.0
2007-02-07,23:30:00,0.0,0.0,0.0,1.66288525118,0.0,1.8088346440399998,0.146,0.0,1.66288525118,0.0
2007-02-07,23:45:00,0.0,0.0,0.0,1.65262776373,0.0,1.79828408552,0.146,0.0,1.65262776373,0.0
2007-02-08,00:00:00,0.0,0.0,0.0,1.64324948949,0.0,1.7886127402099998,0.146,0.0,1.64324948949,0.0
2007-02-08,00:15:00,0.0,0.0,0.0,1.6637644643899998,0.0,1.8044385779899998,0.141,0.0,1.6637644643899998,0.0
2007-02-08,00:30:00,0.0,0.0,0.0,1.6918992871099998,0.0,1.83345261392,0.141,0.0,1.6918992871099998,0.0
2007-02-08,00:45:00,0.0,0.0,0.0,1.72443017588,0.0,1.8665696448299998,0.142,0.0,1.72443017588,0.0
2007-02-08,01:00:00,0.0,0.0,0.0,1.76018484642,0.0,1.90349659965,0.143,0.0,1.76018484642,0.0
2007-02-08,01:15:00,0.0,0.0,0.0,1.8495715227699998,0.0,1.99552091563,0.146,0.0,1.8495715227699998,0.0
2007-02-08,01:30:00,0.0,0.0,0.0,1.8554329441700002,0.0,2.00138233703,0.146,0.0,1.8554329441700002,0.0
2007-02-08,01:45:00,0.0,0.0,0.0,1.84752002528,0.0,2.42399081997,0.146,0.0,2.27804142711,0.0
2007-02-08,02:00:00,0.0,0.0,0.0,1.8352110403399997,0.0,1.98086736213,0.146,0.0,1.8352110403399997,0.0
2007-02-08,02:15:00,0.0,0.0,0.0,1.72091332304,0.0,1.8501576649099998,0.129,0.0,1.72091332304,0.0
2007-02-08,02:30:00,0.0,0.0,0.0,1.7018637034900002,0.0,1.83081497429,0.129,0.0,1.7018637034900002,0.0
2007-02-08,02:45:00,0.0,0.0,0.0,1.6992260638599999,0.0,1.82788426359,0.129,0.0,1.6992260638599999,0.0
2007-02-08,03:00:00,0.0,0.0,0.0,1.69951913493,0.0,1.82817733466,0.129,0.0,1.69951913493,0.0
2007-02-08,03:15:00,0.0,0.0,0.0,1.70069141921,0.0,1.82788426359,0.127,0.0,1.70069141921,0.0
2007-02-08,03:30:00,0.0,0.0,0.0,1.7012775613499997,0.0,1.8287634768,0.127,0.0,1.7012775613499997,0.0
2007-02-08,03:45:00,0.0,0.0,0.0,1.70215677456,0.0,1.82964269001,0.127,0.0,1.70215677456,0.0
2007-02-08,04:00:00,0.0,0.0,0.0,1.7030359877699999,0.0,1.83052190322,0.127,0.0,1.7030359877699999,0.0
2007-02-08,04:15:00,0.0,0.0,0.0,1.7279470287199998,0.0,1.85455373096,0.126,0.0,1.7279470287199998,0.0
2007-02-08,04:30:00,0.0,0.0,0.0,1.76018484642,0.0,1.9615246715099999,0.127,0.0,1.83433182713,0.0
2007-02-08,04:45:00,0.0,0.0,0.0,1.7962325880299999,0.0,2.28097213781,0.128,0.0,2.15290008022,0.0
2007-02-08,05:00:00,0.0,0.0,0.0,1.83345261392,0.0,1.9624038847199998,0.129,0.0,1.83345261392,0.0
2007-02-08,05:15:00,0.0,0.0,0.0,1.817040634,0.0,1.94481962052,0.128,0.0,1.817040634,0.0
2007-02-08,05:30:00,0.0,0.0,0.0,1.79212959305,0.0,1.91932243743,0.127,0.0,1.79212959305,0.0
2007-02-08,05:45:00,0.0,0.0,0.0,1.76809776531,0.0,1.89470446755,0.127,0.0,1.76809776531,0.0
2007-02-08,06:00:00,0.0,0.0,0.0,1.7472897193399999,0.0,1.87331027944,0.126,0.0,1.7472897193399999,0.0
2007-02-08,06:15:00,0.0,0.0,0.0,1.7971118012399998,0.0,1.9254769299,0.128,0.0,1.7971118012399998,0.0
2007-02-08,06:30:00,0.0,0.0,0.0,1.86627657376,0.0,1.99640012884,0.13,0.0,1.86627657376,0.0
2007-02-08,06:45:00,0.0,0.0,0.0,1.94657804694,0.0,2.07875309951,0.132,0.0,1.94657804694,0.0
2007-02-08,07:00:00,0.0,0.0,0.0,2.03567165222,0.0,2.17019127335,0.134,0.0,2.03567165222,0.0
2007-02-08,07:15:00,0.0,0.0,0.0,2.05882426675,0.0,2.1977399539299998,0.139,0.0,2.05882426675,0.0
2007-02-08,07:30:00,0.0,0.0,0.0,2.0720124649,0.0,2.6417426249799996,0.139,0.0,2.50253386673,0.0
2007-02-08,07:45:00,0.0,0.0,0.0,2.0808045969999998,0.0,2.2203064263199996,0.14,0.0,2.0808045969999998,0.0
2007-02-08,08:00:00,0.0,0.0,0.0,2.08021845486,0.0,2.2197202841799997,0.139,0.0,2.08021845486,0.0
2007-02-08,08:15:00,0.0,0.0,0.0,2.2059459438899998,0.0,2.3595151845699998,0.153,0.0,2.2059459438899998,0.0
2007-02-08,08:30:00,0.0,0.0,0.0,2.24902739118,0.0,2.4037689161399998,0.155,0.0,2.24902739118,0.0
2007-02-08,08:45:00,0.0,0.0,0.0,2.26749086859,0.0,2.87297569921,0.155,0.0,2.71794110318,0.0
2007-02-08,09:00:00,0.0,0.0,0.0,2.26309480254,0.0,2.4181293985699996,0.155,0.0,2.26309480254,0.0
2007-02-08,09:15:00,0.0,0.0,0.0,2.06351340387,0.0,2.42721460174,0.364,0.0,2.06351340387,0.0
2007-02-08,09:30:00,0.0,0.0,0.0,1.9864357124599998,0.0,2.80410399776,0.362,0.0,2.44245429738,0.0
2007-02-08,09:45:00,0.0,0.0,0.0,1.9087718789099999,0.0,2.26866315287,0.36,0.0,1.9087718789099999,0.0
2007-02-08,10:00:00,0.0,0.0,0.0,1.95361175262,0.0,2.09164822659,0.138,0.0,1.95361175262,0.0
2007-02-08,10:15:00,0.0,0.0,0.0,1.91463330031,0.0,2.0497390635799997,0.135,0.0,1.91463330031,0.0
2007-02-08,10:30:00,0.0,0.0,0.0,1.85074380705,0.0,1.9840911438999997,0.133,0.0,1.85074380705,0.0
2007-02-08,10:45:00,0.0,0.0,0.0,1.78919888235,0.0,1.9210808638499999,0.132,0.0,1.78919888235,0.0
2007-02-08,11:00:00,0.0,0.0,0.0,1.72443017588,0.0,1.85455373096,0.13,0.0,1.72443017588,0.0
2007-02-08,11:15:00,0.0,0.0,0.0,1.65790304299,0.0,2.21708264455,0.128,0.0,2.08871751589,0.0
2007-02-08,11:30:00,0.0,0.0,0.0,1.58961748368,0.0,1.71651725699,0.127,0.0,1.58961748368,0.0
2007-02-08,11:45:00,0.0,0.0,0.0,1.5227972797199998,0.0,1.64793862661,0.125,0.0,1.5227972797199998,0.0
2007-02-08,12:00:00,0.0,0.0,0.0,1.45773550218,0.0,1.58111842265,0.123,0.0,1.45773550218,0.0
2007-02-08,12:15:00,0.0,0.0,0.0,1.38681230324,0.0,1.50872986836,0.122,0.0,1.38681230324,0.0
2007-02-08,12:30:00,0.0,0.0,0.0,1.31706138858,0.0,1.4372205272799998,0.12,0.0,1.31706138858,0.0
2007-02-08,12:45:00,0.0,0.0,0.0,1.25053425569,0.0,1.36893496797,0.118,0.0,1.25053425569,0.0
2007-02-08,13:00:00,0.0,0.0,0.0,1.18664476243,0.0,1.3032870482899999,0.117,0.0,1.18664476243,0.0
2007-02-08,13:15:00,0.0,0.0,0.0,1.1420979597899998,0.0,1.7086043381,0.116,0.0,1.59225512331,0.0
2007-02-08,13:30:00,0.0,0.0,0.0,1.07908767974,0.0,1.1936784681100001,0.115,0.0,1.07908767974,0.0
2007-02-08,13:45:00,0.0,0.0,0.0,1.02428338965,0.0,1.1374088226699999,0.113,0.0,1.02428338965,0.0
2007-02-08,14:00:00,0.0,0.0,0.0,0.97035831277,0.0,1.08231146151,0.112,0.0,0.97035831277,0.0
2007-02-08,14:15:00,0.0,0.0,0.0,0.91584709375,0.0,1.02692102928,0.111,0.0,0.91584709375,0.0
2007-02-08,14:30:00,0.0,0.0,0.0,0.86045666152,0.0,0.9700652417,0.11,0.0,0.86045666152,0.0
2007-02-08,14:45:00,0.0,0.0,0.0,0.80565237143,0.0,0.91379559626,0.108,0.0,0.80565237143,0.0
2007-02-08,15:00:00,0.0,0.0,0.0,0.75143422348,0.0,0.8584051640299999,0.107,0.0,0.75143422348,0.0
2007-02-08,15:15:00,0.0,0.0,0.0,0.7238855429000001,0.0,0.83056341238,0.107,0.0,0.7238855429000001,0.0
2007-02-08,15:30:00,0.0,0.0,0.0,0.70307749693,0.0,0.80946229534,0.106,0.0,0.70307749693,0.0
2007-02-08,15:45:00,0.0,0.0,0.0,0.68842394343,0.0,0.79451567077,0.106,0.0,0.68842394343,0.0
2007-02-08,16:00:00,0.0,0.0,0.0,0.67963181133,0.0,0.7851373965299999,0.106,0.0,0.67963181133,0.0
2007-02-08,16:15:00,0.0,0.0,0.0,0.66849511067,0.0,1.2045220977,0.105,0.0,1.09930958357,0.0
2007-02-08,16:30:00,0.0,0.0,0.0,0.37483789852999994,0.0,1.2622570984900001,0.124,0.0,1.1385811069499998,0.0
2007-02-08,16:45:00,0.0,0.0,0.0,0.0,0.0,3.2665701462200003,0.407,0.0,2.8597875010599996,0.0
2007-02-08,17:00:00,0.0,0.0,0.0,0.0,0.0,2.4770366836399997,0.381,0.0,2.09633736371,0.0
2007-02-08,17:15:00,0.0,0.0,0.0,0.0,0.0,0.35139221293,0.352,0.0,0.0,0.0
2007-02-08,17:30:00,0.0,0.0,0.0,0.48503262085,0.0,0.84902688979,0.364,0.0,0.48503262085,0.0
2007-02-08,17:45:00,0.0,0.0,0.0,0.44312345784,0.0,0.80565237143,0.363,0.0,0.44312345784,0.0
2007-02-08,18:00:00,0.0,0.0,0.0,0.46920678306999997,0.0,0.83261490987,0.363,0.0,0.46920678306999997,0.0
2007-02-08,18:15:00,0.0,0.0,0.0,0.52576949958,0.0,0.9759266631,0.45,0.0,0.52576949958,0.0
2007-02-08,18:30:00,0.0,0.0,0.0,0.57998764753,0.0,1.0316101664,0.452,0.0,0.57998764753,0.0
